;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;2.9066666666666667;2.91;0.3833333333333333;0.53;0.7866666666666666;2.6933333333333334;3.2066666666666666;2.1433333333333335;1.1266666666666667;1.2666666666666666;0.0;0.0
1;2.533333333333333;2.7199999999999998;0.7633333333333333;15.483333333333333;0.8099999999999999;3.01;3.9133333333333336;2.356666666666667;1.79;2.276666666666667;0.0;0.0
2;3.22;2.3166666666666664;0.7033333333333334;6.486666666666667;1.0533333333333332;4.82;3.4833333333333334;1.52;1.6833333333333333;1.64;0.0;0.0
3;4.383333333333334;2.216666666666667;0.5333333333333333;0.7166666666666667;1.2333333333333334;2.716666666666667;2.6999999999999997;1.1833333333333333;0.9333333333333333;1.1;0.0;0.0
4;2.8666666666666667;2.2333333333333334;0.55;0.3333333333333333;0.6;4.2;3.1333333333333333;1.3499999999999999;1.0166666666666666;1.0833333333333333;0.0;0.0
5;1.6666666666666667;1.8333333333333333;0.26666666666666666;0.3333333333333333;0.7166666666666667;2.75;2.9;1.0;0.4666666666666667;0.8833333333333333;0.0;0.0
6;1.3666666666666667;1.0666666666666667;0.4166666666666667;0.05;0.25;1.45;2.9;1.7;1.0;0.8166666666666667;0.0;0.0
7;1.0999999999999999;1.1;0.06666666666666667;0.85;0.9833333333333333;2.833333333333333;1.9666666666666666;1.25;1.4166666666666667;1.0833333333333333;0.0;0.0
8;1.6666666666666665;1.7166666666666666;0.5166666666666666;0.19999999999999998;0.7833333333333333;1.65;1.3;0.4333333333333333;0.7;1.0;0.0;0.0
9;1.3833333333333333;1.8833333333333333;0.5499999999999999;0.31666666666666665;0.6166666666666667;1.1333333333333333;1.5666666666666667;0.8166666666666667;1.25;1.0;0.0;0.0
10;2.35;1.25;0.8333333333333333;0.3833333333333333;1.1166666666666667;1.5666666666666667;2.9166666666666665;1.7;1.3333333333333333;1.2333333333333334;0.0;0.0
11;2.25;0.7833333333333333;0.6833333333333333;1.45;2.2333333333333334;0.7333333333333334;1.15;0.7833333333333333;2.183333333333333;0.8666666666666667;0.0;0.0
12;2.533333333333333;2.1333333333333333;0.45;0.39999999999999997;0.5333333333333333;1.1166666666666667;1.8166666666666667;1.3833333333333333;1.8666666666666667;1.0166666666666666;0.0;0.0
13;1.3833333333333333;1.3166666666666667;0.06666666666666667;0.23333333333333334;0.3333333333333333;1.8;1.3499999999999999;0.7499999999999999;1.5666666666666667;0.9999999999999999;0.0;0.0
14;0.7833333333333333;1.0166666666666666;0.0;0.3;0.5;1.1833333333333333;2.3;2.15;1.25;2.3;0.0;0.0
15;2.6333333333333333;1.55;0.21666666666666667;0.3;0.4666666666666667;1.5833333333333333;2.216666666666667;1.35;1.9666666666666666;1.5;0.0;0.0
16;2.6666666666666665;2.15;0.05;0.7999999999999999;0.43333333333333335;1.6833333333333333;2.783333333333333;1.3333333333333333;2.0666666666666664;0.9833333333333333;0.0;0.0
17;3.8833333333333333;2.4833333333333334;0.3;0.1;0.4666666666666667;4.166666666666666;1.95;0.6166666666666667;3.1333333333333333;1.1166666666666667;0.0;0.0
18;6.55;4.683333333333334;0.23333333333333334;0.7666666666666666;0.9166666666666666;3.9333333333333336;3.533333333333333;2.1166666666666667;3.8333333333333335;3.333333333333333;0.0;0.0
