;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;7.6;1.8;1.1166666666666667;1.2;4.033333333333333;13.133333333333333;13.416666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.8;1.15;1.2666666666666666;1.05;4.916666666666667;15.216666666666667;14.266666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;8.55;0.8666666666666667;0.9833333333333333;1.0166666666666666;4.016666666666667;10.083333333333334;13.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;7.35;1.4666666666666666;1.3833333333333333;1.05;2.5666666666666664;8.966666666666667;11.833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.95;0.7166666666666667;0.4;0.45;2.4833333333333334;6.333333333333334;8.916666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.383333333333333;0.4166666666666667;1.0833333333333333;0.48333333333333334;3.3333333333333335;8.216666666666667;5.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.466666666666667;0.5166666666666666;0.5;0.65;2.4166666666666665;10.233333333333333;5.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.8;0.16666666666666666;0.5166666666666666;0.5666666666666667;3.7;10.433333333333334;5.016666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.4;0.4;0.48333333333333334;0.9333333333333333;3.0833333333333335;7.533333333333333;5.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.65;0.31666666666666665;0.36666666666666664;0.3;2.7666666666666666;6.966666666666667;3.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.85;0.6833333333333333;0.15;0.3;3.0833333333333335;6.95;6.216666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.9166666666666665;1.55;0.26666666666666666;0.75;3.5833333333333335;7.016666666666667;5.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.2;0.7166666666666667;0.36666666666666664;0.3333333333333333;3.9;8.65;4.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.466666666666667;0.5666666666666667;0.15;0.1;2.716666666666667;6.1;4.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.75;0.21666666666666667;0.6666666666666666;0.4;1.25;9.283333333333333;5.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
