,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,11.25,5.25,0.0,0.0,0.0,0.5,12.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.75,7.75,0.25,0.5,0.25,0.0,15.5,12.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
2,11.25,10.25,0.0,0.5,0.0,0.0,14.0,13.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
3,12.75,9.75,0.0,0.0,0.25,0.0,10.75,9.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,5.5,4.0,0.0,0.0,0.0,0.0,10.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,3.5,0.25,0.0,0.0,0.25,9.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.25,3.25,0.75,0.0,0.5,0.0,15.25,14.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7,5.25,2.25,0.0,0.0,0.0,0.0,9.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,4.0,0.25,0.0,0.0,0.0,9.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,1.25,0.0,0.0,0.0,0.0,11.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,6.0,0.5,0.0,0.0,0.0,9.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,4.5,0.0,0.0,0.0,0.0,9.25,8.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
12,5.25,5.75,0.25,0.0,0.0,0.0,9.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,4.25,0.0,0.0,0.0,0.0,10.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.75,4.75,0.0,0.0,0.0,0.0,10.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,7.0,0.5,0.0,0.0,0.0,9.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,9.0,0.75,0.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.0,9.25,0.5,0.0,1.0,0.25,18.25,16.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,14.75,15.0,0.25,0.0,0.0,0.25,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,35.25,21.5,0.5,0.0,1.0,0.0,28.75,26.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,74.0,45.0,0.0,0.25,0.0,0.0,44.25,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,98.0,63.75,1.75,0.75,0.25,0.0,44.75,44.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,102.75,72.5,1.75,0.5,1.0,0.25,56.5,63.75,0.0,0.0,0.0,1.0,0.0,0.0,0.5
23,87.0,54.0,2.25,0.5,1.0,0.0,56.25,78.0,0.0,0.0,0.0,1.0,2.5,0.0,0.0
24,74.0,49.0,2.0,0.5,3.0,0.75,62.25,96.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0
25,95.5,63.25,4.5,0.25,1.25,0.75,55.75,95.75,0.0,0.0,0.0,1.5,0.0,0.0,0.0
26,125.25,78.0,7.0,0.25,2.5,0.75,54.25,97.25,0.0,0.0,0.0,3.5,0.0,0.0,0.0
27,108.0,84.75,6.25,0.5,2.0,1.75,62.75,93.25,0.0,0.0,0.0,2.0,0.75,0.0,0.25
28,95.0,97.25,7.75,1.25,1.75,1.75,52.5,102.25,0.0,0.0,0.0,3.25,0.0,0.0,0.0
29,105.75,111.75,7.75,0.5,9.0,2.5,57.25,142.25,0.0,0.0,0.0,10.0,0.0,0.0,0.0
30,99.0,127.5,10.25,2.0,5.25,3.75,59.5,166.75,0.0,0.0,0.0,8.0,0.0,0.0,0.5
31,85.25,95.25,13.25,2.75,8.75,3.25,40.5,169.5,0.0,0.0,0.0,9.25,0.5,0.0,0.5
32,89.5,92.75,13.5,1.75,4.5,4.0,53.0,142.5,0.0,0.0,0.0,5.5,0.0,0.0,0.0
33,87.25,97.0,20.5,1.25,6.25,3.5,56.75,164.5,0.0,0.0,0.0,8.75,0.25,0.0,0.0
34,78.5,100.0,12.75,1.25,10.0,3.5,70.75,158.5,0.0,0.0,0.0,11.5,0.0,0.0,0.25
35,78.5,102.25,10.5,1.0,7.25,1.5,75.75,163.25,0.0,0.0,0.0,9.0,0.0,0.0,0.5
36,84.75,109.5,13.75,1.5,6.75,2.25,85.5,145.0,0.0,0.0,0.0,7.0,0.0,0.25,1.75
37,87.0,107.0,5.5,0.75,7.5,1.5,92.75,168.5,0.0,0.0,0.0,8.25,0.5,0.0,0.25
38,96.5,118.0,8.0,2.0,5.25,1.5,97.25,185.25,0.0,0.0,0.0,7.0,0.25,0.25,0.0
39,95.75,119.75,10.5,0.25,9.25,1.0,86.0,181.5,0.0,0.0,0.0,9.5,0.5,0.0,1.0
40,90.75,114.75,6.75,2.25,5.75,1.5,82.25,181.5,0.0,0.0,0.0,7.25,0.5,0.0,0.0
41,92.5,108.25,2.75,0.75,8.5,2.0,101.5,183.5,0.0,0.0,0.0,9.0,0.0,0.5,0.0
42,90.75,111.75,8.5,1.5,7.5,2.25,102.75,202.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0
43,93.75,113.0,8.5,0.5,6.5,1.0,85.75,190.5,0.0,0.0,0.0,7.75,0.5,0.0,0.75
44,97.0,108.75,7.75,1.75,6.25,1.0,91.5,200.0,0.0,0.0,0.0,9.0,0.5,0.0,0.0
45,95.75,112.5,9.5,0.5,8.25,2.5,96.5,208.5,0.0,0.0,0.0,10.25,2.0,0.0,0.5
46,88.25,110.0,6.25,0.75,10.75,2.25,71.75,200.25,0.0,0.0,0.0,11.25,0.0,0.0,0.75
47,82.75,101.0,6.5,1.0,9.75,2.75,49.0,179.5,0.0,0.0,0.0,10.5,0.0,0.0,0.25
48,91.75,124.5,10.75,1.75,7.5,3.0,65.5,190.0,0.0,0.0,0.0,9.0,0.0,0.0,0.5
49,90.75,113.25,16.0,2.75,5.0,2.75,49.75,176.75,0.0,0.0,0.0,6.5,2.0,0.0,1.5
50,99.25,120.75,9.75,2.0,9.25,5.25,44.75,190.25,0.0,0.0,0.0,11.25,0.75,0.0,2.0
51,94.75,125.0,8.5,1.0,10.5,4.0,49.0,183.0,0.25,0.0,0.0,9.25,0.0,0.0,2.0
52,95.75,122.25,11.75,2.75,10.5,2.75,40.5,199.75,0.0,0.0,0.0,11.75,1.0,0.0,0.0
53,80.5,92.5,13.5,1.75,7.75,3.5,45.0,188.75,0.0,0.0,0.0,10.0,0.75,0.0,3.25
54,92.0,103.25,8.0,1.25,9.5,4.0,45.5,167.0,0.25,0.0,0.0,11.25,0.0,0.0,1.75
55,98.25,116.75,10.25,1.25,7.25,5.0,46.25,196.75,0.0,0.0,0.0,10.0,0.0,0.25,1.5
56,95.5,130.5,10.5,1.0,5.25,4.25,52.5,206.25,0.0,0.0,0.0,6.5,1.0,0.0,0.75
57,99.5,117.75,7.75,1.5,8.75,2.75,50.0,222.5,0.0,0.0,0.0,11.0,0.5,0.0,0.75
58,97.75,131.5,12.5,2.75,8.75,3.5,61.75,237.75,0.0,0.0,0.0,11.0,1.75,0.5,2.0
59,105.0,121.25,8.5,1.0,9.5,4.0,51.25,211.5,0.0,0.0,0.0,11.0,1.0,0.0,1.5
60,102.25,137.5,8.0,1.0,8.0,5.0,62.75,213.75,0.0,0.0,0.0,10.5,0.25,0.0,1.75
61,101.25,123.25,6.5,0.5,10.5,3.5,56.5,213.25,0.0,0.0,0.0,10.75,0.25,0.0,1.5
62,110.5,135.0,7.0,1.25,7.25,3.0,59.5,228.0,0.0,0.0,0.0,8.0,0.25,0.0,0.5
