;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;4.344705882352941;4.25235294117647;2.1107843137254902;2.6603921568627453;2.137450980392157;2.288823529411765;1.3007843137254902;2.5854901960784313
1;3.8025490196078433;3.2811764705882354;2.2252941176470586;2.6043137254901962;2.256862745098039;5.229411764705882;2.1001960784313725;4.024117647058824
2;2.9235294117647057;2.902941176470588;1.8480392156862746;2.25921568627451;1.9705882352941175;2.2345098039215685;1.2594117647058825;2.201764705882353
3;3.4176470588235293;3.973333333333333;2.348235294117647;2.0462745098039217;1.8413725490196078;2.0645098039215686;1.1823529411764706;2.4849019607843137
4;2.3398039215686275;2.198235294117647;1.1778431372549019;1.6533333333333333;1.5366666666666666;1.6654901960784314;0.8450980392156863;1.5701960784313727
5;2.1656862745098038;1.8992156862745098;1.0341176470588236;1.6470588235294117;1.4066666666666667;1.586470588235294;0.7509803921568627;1.5884313725490196
6;1.7464705882352942;1.6539215686274509;0.8341176470588235;1.4131372549019607;1.2131372549019608;1.256470588235294;0.5115686274509804;1.0172549019607844
7;1.6901960784313725;1.5233333333333332;0.7347058823529412;1.3133333333333332;1.5029411764705882;1.133921568627451;0.6437254901960784;1.0311764705882354
8;1.512156862745098;1.3435294117647059;0.6088235294117647;1.2272549019607844;1.0209803921568628;0.9172549019607843;0.5517647058823529;0.7637254901960785
9;1.6062745098039215;1.3680392156862746;0.5809803921568627;1.331764705882353;1.1058823529411765;0.8354901960784313;0.5784313725490196;0.736078431372549
10;2.2811764705882354;1.08;0.4945098039215686;1.077843137254902;1.2631372549019608;0.6658823529411765;0.3123529411764706;0.7766666666666666
11;2.049019607843137;1.1978431372549019;0.5456862745098039;1.3886274509803922;1.4717647058823529;0.9762745098039216;0.44;0.6445098039215686
12;1.6658823529411764;1.073921568627451;0.5650980392156862;1.398235294117647;1.7345098039215685;1.0998039215686275;0.45450980392156864;0.5329411764705883
13;1.9772549019607844;1.359607843137255;0.6866666666666666;1.3635294117647059;1.7854901960784313;0.8049019607843138;0.5919607843137255;0.5701960784313725
14;2.164313725490196;1.3480392156862746;0.5607843137254902;1.1439215686274509;1.6052941176470588;0.8366666666666667;0.37058823529411766;0.49254901960784314
15;2.26078431372549;1.6515686274509804;0.8219607843137255;1.2682352941176471;1.2680392156862745;0.9423529411764706;0.4176470588235294;0.6592156862745098
16;2.563529411764706;2.026470588235294;0.8721568627450981;1.7450980392156863;1.26;0.8925490196078432;0.4329411764705882;0.8298039215686275
17;2.6960784313725488;2.8050980392156863;2.133137254901961;1.9615686274509803;1.2496078431372548;1.2186274509803923;0.686470588235294;1.3368627450980393
18;2.8049019607843135;3.6031372549019607;2.3172549019607844;1.8750980392156862;1.2637254901960784;1.7484313725490195;0.995686274509804;1.278627450980392
19;5.301568627450981;8.389411764705882;8.394117647058824;3.2135294117647057;2.8143137254901958;3.527843137254902;1.4311764705882353;2.750392156862745
20;8.06;14.2;20.05235294117647;6.594509803921569;4.201568627450981;9.060196078431373;2.7533333333333334;4.340196078431372
21;15.931372549019608;28.08686274509804;56.734313725490196;7.0892156862745095;4.538431372549019;22.9978431372549;5.9619607843137254;10.883529411764705
22;24.36;30.713529411764704;53.55196078431373;12.477450980392156;9.376470588235295;22.006078431372547;7.603137254901961;14.674117647058823
23;41.457647058823525;34.92294117647059;56.407450980392156;31.570588235294117;17.65137254901961;17.870392156862746;7.960588235294118;18.948627450980393
24;28.576470588235292;24.21470588235294;39.93862745098039;28.93843137254902;25.205098039215684;14.26686274509804;5.005098039215686;13.957450980392156
25;35.20450980392157;32.62392156862745;57.5843137254902;20.026274509803923;25.386470588235294;19.84686274509804;5.618627450980392;17.670980392156864
26;48.678823529411765;40.16627450980392;71.57843137254902;18.34294117647059;25.199411764705882;29.5621568627451;9.316470588235294;27.698039215686272
27;52.783529411764704;45.55450980392157;72.17;16.43607843137255;26.108235294117645;28.150392156862743;9.02156862745098;34.408235294117645
28;60.07058823529412;45.95411764705882;66.01117647058824;18.094117647058823;28.679607843137255;30.568235294117645;11.321176470588235;36.66921568627451
29;75.10235294117648;57.740196078431374;72.67529411764706;24.53705882352941;47.48901960784314;39.07764705882353;11.427254901960785;42.63333333333333
30;89.3564705882353;72.22490196078431;71.75725490196078;28.20313725490196;53.38549019607843;43.80764705882353;13.17705882352941;54.52980392156863
31;88.73411764705882;73.91470588235295;76.73313725490196;25.032549019607842;44.31549019607843;50.38549019607843;14.40156862745098;61.833921568627446
32;68.07921568627451;54.90588235294118;70.61529411764705;24.97;37.93019607843137;41.46568627450981;13.068235294117645;47.92980392156863
33;61.101960784313725;48.38980392156863;60.728431372549025;25.99137254901961;39.0278431372549;34.06137254901961;12.392549019607843;44.03529411764706
34;59.665098039215685;45.13039215686275;50.90450980392157;26.931960784313727;39.009803921568626;30.895686274509803;11.268431372549019;39.337450980392155
35;58.13764705882353;44.92941176470588;41.10313725490196;26.187254901960785;38.950980392156865;31.83156862745098;11.151960784313726;41.71921568627451
36;49.65843137254902;38.56156862745098;32.1421568627451;23.79098039215686;35.6243137254902;27.968235294117648;10.287254901960784;34.05078431372549
37;52.58372549019607;38.86705882352941;27.492745098039215;26.594509803921568;39.27117647058824;25.774705882352944;10.125882352941177;32.42254901960784
38;55.63137254901961;39.694117647058825;26.46803921568627;26.38764705882353;39.521764705882354;28.27392156862745;10.773333333333333;35.87078431372549
39;55.81470588235294;41.97196078431372;26.349607843137253;27.41549019607843;39.42627450980392;29.18078431372549;11.050196078431371;38.95
40;53.136078431372546;37.254901960784316;25.058039215686275;26.39549019607843;37.08607843137255;29.007254901960785;11.245294117647058;36.970392156862744
41;56.073725490196075;39.90117647058823;25.54;28.43941176470588;38.53156862745098;29.485882352941175;11.428039215686276;37.79176470588235
42;55.85058823529412;39.47176470588235;24.52098039215686;28.644901960784313;39.11098039215686;29.069803921568628;11.64235294117647;38.96509803921568
43;58.68843137254902;41.71901960784314;26.445098039215686;29.7178431372549;39.282745098039214;31.479411764705883;11.669607843137255;42.667450980392154
