,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.25,0.0,0.0,0.0,0.0,0.0
1,1.25,0.25,0.0,0.0,0.0,0.0
2,1.0,0.25,0.0,0.0,0.0,0.0
3,0.25,0.5,0.0,0.0,0.0,0.0
4,0.25,0.75,0.0,0.0,0.0,0.0
5,0.5,0.5,0.0,0.0,0.0,0.0
6,0.75,0.0,0.0,0.0,0.0,0.0
7,0.5,0.25,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.0,0.0,0.0,0.0
10,0.25,0.25,0.0,0.0,0.0,0.0
11,0.25,0.25,0.0,0.0,0.0,0.0
12,0.5,0.25,0.0,0.0,0.0,0.0
13,0.25,0.75,0.0,0.0,0.0,0.0
14,0.5,1.0,0.0,0.0,0.0,0.0
15,1.25,0.75,0.0,0.0,0.0,0.0
16,0.5,1.0,0.0,0.0,0.0,0.0
17,0.75,0.5,0.0,0.0,0.0,0.0
18,1.25,2.0,0.0,0.0,0.0,0.0
19,0.5,1.25,0.0,0.0,0.0,0.0
20,1.5,3.5,0.0,0.0,0.0,0.0
21,4.25,2.25,0.0,0.0,0.0,0.0
22,5.75,3.75,0.0,0.0,0.0,0.0
23,22.5,9.75,0.0,0.0,0.0,0.0
24,14.5,7.5,0.0,0.0,0.0,0.0
25,10.75,8.5,0.0,0.0,0.0,0.0
26,9.25,9.25,0.0,1.0,0.0,0.0
27,14.75,14.0,0.0,0.75,0.0,0.0
28,13.0,13.5,0.0,0.25,0.0,0.0
29,14.25,16.0,0.0,0.25,0.0,0.0
30,19.0,22.75,0.0,0.25,0.0,0.0
31,16.75,15.75,0.0,1.25,0.0,0.0
32,8.5,15.25,0.25,1.0,0.0,0.0
33,9.5,14.5,0.0,0.0,0.0,0.0
34,9.0,10.75,0.25,0.75,0.0,0.0
35,11.75,12.25,0.5,0.25,0.0,0.0
36,10.75,12.5,0.25,0.25,0.0,0.0
37,9.75,10.5,0.5,0.25,0.0,0.0
38,9.75,11.5,0.0,0.5,0.0,0.0
39,11.75,9.0,0.0,0.75,0.0,0.0
40,11.75,12.75,0.5,0.25,0.0,0.0
41,12.0,11.75,1.0,0.75,0.0,0.0
42,11.25,10.75,1.25,1.75,0.0,0.0
43,11.25,12.75,0.75,0.0,0.0,0.0
44,10.666666666666666,10.666666666666666,0.6666666666666666,2.0,0.0,0.0
45,7.5,10.75,0.0,0.0,0.0,0.0
46,11.5,11.0,0.75,0.25,0.0,0.0
47,15.5,9.0,0.5,0.25,0.0,0.0
48,10.25,12.25,1.5,0.0,0.0,0.0
49,10.0,14.25,0.5,0.25,0.0,0.0
50,13.5,10.0,1.0,0.25,0.0,0.0
51,14.5,13.75,0.0,1.0,0.0,0.0
52,12.0,12.0,0.75,0.25,0.0,0.0
53,11.75,14.0,1.25,1.75,0.0,0.0
54,11.25,13.5,1.5,3.5,0.0,0.0
55,15.75,14.5,0.75,0.75,0.0,0.0
56,16.75,19.0,1.5,1.25,0.0,0.0
57,13.75,13.75,0.25,1.5,0.0,0.0
58,15.75,19.25,3.75,0.25,0.0,0.0
59,14.75,17.5,3.0,1.25,0.0,0.0
60,17.25,21.5,2.75,0.75,0.0,0.0
61,17.75,21.75,3.0,3.75,0.0,0.0
62,13.0,33.75,1.25,2.25,0.0,0.0
63,17.5,27.25,1.75,2.0,0.0,0.0
64,18.0,32.75,3.5,5.25,0.0,0.0
65,17.0,23.5,2.75,1.0,0.0,0.0
66,17.25,36.25,3.5,1.0,0.0,0.0
67,21.25,22.5,2.75,1.25,0.0,0.0
68,16.25,23.5,2.25,0.0,0.0,0.0
69,17.5,15.5,0.25,0.5,0.0,0.0
70,16.75,14.0,0.75,0.0,0.0,0.0
71,19.75,15.25,0.0,0.5,0.0,0.0
72,13.75,9.25,0.5,0.0,0.0,0.0
73,13.0,11.25,0.25,0.0,0.0,0.0
74,10.0,9.25,0.0,0.25,0.0,0.0
75,9.0,7.5,0.5,0.25,0.0,0.0
76,8.25,9.25,0.25,0.0,0.0,0.0
77,6.5,3.0,0.0,0.0,0.0,0.0
78,6.5,4.75,0.5,0.0,0.0,0.0
79,5.5,3.5,0.0,0.0,0.0,0.0
80,3.75,3.0,0.0,0.0,0.0,0.0
81,3.75,3.25,0.0,0.0,0.0,0.0
82,2.75,2.5,0.0,0.0,0.0,0.0
83,3.5,4.25,0.0,0.0,0.0,0.0
84,3.25,3.75,0.0,0.0,0.0,0.0
85,2.5,7.0,0.0,0.0,0.0,0.0
86,1.25,3.75,0.0,0.0,0.0,0.0
87,1.75,2.25,0.0,0.0,0.0,0.0
88,2.75,2.0,0.0,0.0,0.0,0.0
89,3.25,2.75,0.0,0.0,0.0,0.0
90,4.0,3.5,0.0,0.0,0.0,0.0
91,3.0,0.5,0.0,0.0,0.0,0.0
92,0.75,1.5,0.0,0.0,0.0,0.0
93,2.5,0.25,0.0,0.0,0.0,0.0
94,0.75,1.5,0.0,0.0,0.0,0.0
95,,,,,,
