,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,4.0,7.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,3.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,4.0,7.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,3.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,9.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,4.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,9.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,7.0,14.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,19.0,22.0,20.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,23.0,14.0,30.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.0,34.0,25.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,9.0,39.0,55.0,48.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.0,36.0,35.0,47.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.0,52.0,67.0,64.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.0,43.0,47.0,71.0,75.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
27,15.0,54.0,45.0,83.0,91.0,5.0,0.0,0.0,0.0,13.0,0.0,0.0
28,18.0,56.0,28.0,106.0,109.0,8.0,2.0,0.0,0.0,13.0,1.0,10.0
29,24.0,54.0,47.0,109.0,160.0,9.0,7.0,0.0,0.0,36.0,5.0,9.0
30,21.0,54.0,41.0,110.0,124.0,13.0,4.0,0.0,0.0,113.0,13.0,87.0
31,38.0,83.0,60.0,103.0,84.0,1.0,2.0,0.0,0.0,8.0,9.0,16.0
32,25.0,63.0,54.0,68.0,67.0,3.0,2.0,0.0,1.0,9.0,5.0,3.0
33,18.0,59.0,39.0,65.0,68.0,2.0,5.0,0.0,0.0,4.0,6.0,16.0
34,19.0,65.0,48.0,74.0,61.0,1.0,2.0,0.0,0.0,21.0,4.0,9.0
35,25.0,60.0,53.0,90.0,64.0,3.0,2.0,0.0,0.0,1.0,6.0,19.0
36,22.0,51.0,44.0,79.0,60.0,0.0,8.0,0.0,0.0,10.0,7.0,16.0
37,18.0,69.0,43.0,72.0,58.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0
38,17.0,35.0,56.0,72.0,58.0,4.0,7.0,0.0,0.0,10.0,15.0,17.0
39,22.0,15.0,80.0,59.0,58.0,3.0,3.0,0.0,2.0,3.0,7.0,5.0
40,26.0,60.0,51.0,49.0,53.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0
41,20.0,68.0,58.0,52.0,75.0,2.0,4.0,0.0,0.0,16.0,8.0,0.0
42,27.0,69.0,54.0,25.0,97.0,4.0,2.0,0.0,0.0,32.0,5.0,4.0
43,20.0,70.0,66.0,49.0,83.0,1.0,6.0,0.0,0.0,45.0,4.0,4.0
44,25.0,79.0,62.0,58.0,57.0,1.0,2.0,0.0,0.0,4.0,8.0,8.0
45,27.0,79.0,53.0,70.0,55.0,0.0,4.0,0.0,0.0,9.0,7.0,9.0
46,21.0,106.0,86.0,73.0,59.0,0.0,3.0,0.0,0.0,13.0,16.0,17.0
47,24.0,94.0,67.0,65.0,60.0,2.0,1.0,0.0,0.0,5.0,7.0,7.0
48,36.0,96.0,86.0,46.0,50.0,2.0,1.0,0.0,0.0,12.0,8.0,3.0
49,24.0,104.0,94.0,52.0,76.0,9.0,2.0,0.0,0.0,16.0,11.0,17.0
50,33.0,106.0,86.0,38.0,144.0,3.0,2.0,0.0,0.0,14.0,15.0,5.0
51,23.0,118.0,106.0,33.0,137.0,4.0,1.0,0.0,0.0,24.0,10.0,6.0
52,27.0,117.0,94.0,29.0,135.0,4.0,5.0,0.0,0.0,17.0,8.0,22.0
53,28.0,139.0,129.0,38.0,134.0,8.0,6.0,0.0,0.0,34.0,11.0,21.0
54,31.0,107.0,94.0,46.0,167.0,2.0,8.0,0.0,0.0,37.0,7.0,20.0
55,25.0,116.0,83.0,80.0,117.0,6.0,4.0,0.0,0.0,23.0,9.0,29.0
56,28.0,140.0,105.0,84.0,80.0,1.0,1.0,0.0,0.0,20.0,7.0,0.0
57,24.0,125.0,107.0,93.0,80.0,7.0,3.0,0.0,0.0,25.0,8.0,0.0
58,22.0,149.0,122.0,71.0,73.0,5.0,3.0,0.0,5.0,67.0,6.0,10.0
59,24.0,138.0,122.0,75.0,62.0,2.0,5.0,0.0,0.0,11.0,2.0,9.0
60,23.0,108.0,103.0,94.0,76.0,3.0,12.0,0.0,0.0,56.0,2.0,0.0
61,40.0,100.0,109.0,79.0,60.0,2.0,3.0,0.0,0.0,4.0,10.0,5.0
62,31.0,122.0,122.0,77.0,90.0,6.0,5.0,0.0,0.0,51.0,6.0,16.0
63,24.0,108.0,91.0,69.0,67.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0
64,22.0,125.0,106.0,80.0,81.0,5.0,10.0,0.0,0.0,11.0,5.0,3.0
65,26.0,114.0,89.0,79.0,82.0,8.0,7.0,0.0,0.0,22.0,4.0,9.0
66,26.0,106.0,89.0,85.0,79.0,2.0,5.0,0.0,0.0,16.0,4.0,1.0
67,36.0,122.0,108.0,87.0,90.0,15.0,3.0,0.0,0.0,61.0,6.0,45.0
68,35.0,118.0,89.0,90.0,73.0,6.0,1.0,0.0,0.0,86.0,6.0,0.0
69,29.0,96.0,80.0,65.0,65.0,3.0,1.0,0.0,0.0,16.0,5.0,3.0
70,33.0,98.0,94.0,80.0,80.0,7.0,3.0,0.0,0.0,9.0,17.0,3.0
71,32.0,95.0,80.0,77.0,77.0,2.0,2.0,0.0,0.0,12.0,8.0,135.0
72,20.0,91.0,79.0,73.0,86.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0
73,29.0,87.0,82.0,67.0,74.0,4.0,3.0,0.0,0.0,20.0,5.0,3.0
74,27.0,81.0,69.0,59.0,67.0,1.0,1.0,0.0,0.0,6.0,11.0,1.0
75,31.0,71.0,71.0,64.0,68.0,18.0,2.0,0.0,0.0,12.0,7.0,1.0
76,19.0,68.0,65.0,54.0,43.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0
77,19.0,75.0,69.0,61.0,53.0,3.0,0.0,0.0,0.0,22.0,5.0,14.0
78,18.0,59.0,57.0,51.0,55.0,5.0,0.0,0.0,0.0,17.0,0.0,0.0
79,16.0,58.0,51.0,47.0,39.0,1.0,4.0,0.0,0.0,6.0,0.0,0.0
80,12.0,42.0,36.0,42.0,33.0,4.0,0.0,0.0,0.0,10.0,3.0,6.0
