,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.75,3.5,6.5,0.5,0.25,0.0,7.75,0.0,0.0
1,0.75,1.5,3.25,0.25,0.0,0.0,4.5,0.0,0.0
2,0.75,4.25,5.0,0.25,0.25,0.25,5.75,0.0,0.0
3,1.5,3.0,4.0,0.25,0.0,0.25,4.5,0.0,0.0
4,0.5,3.0,3.5,1.75,0.25,0.25,3.0,0.0,0.0
5,0.5,1.5,3.25,0.0,0.0,0.0,4.0,0.0,0.0
6,0.75,1.0,2.25,0.25,0.0,0.0,1.25,0.0,0.0
7,0.0,0.5,0.75,0.25,0.0,0.25,1.0,0.0,0.0
8,0.0,3.0,2.75,0.0,0.0,0.0,0.75,0.0,0.0
9,0.25,1.5,2.75,0.75,0.0,0.0,2.0,0.0,0.0
10,0.0,1.25,1.75,0.25,0.25,0.25,1.5,0.0,0.0
11,0.25,1.5,2.25,0.0,0.0,0.0,2.5,0.0,0.0
12,1.0,2.25,3.5,0.25,0.0,0.0,1.5,0.0,0.0
13,1.0,2.0,3.25,0.25,0.0,0.5,1.75,0.0,0.0
14,0.5,2.25,3.25,1.25,0.5,0.25,2.0,0.0,0.0
15,1.25,3.25,3.75,0.5,0.5,0.0,1.5,0.0,0.0
16,1.25,2.0,3.0,0.5,0.5,1.0,4.25,0.0,0.0
17,0.5,2.5,4.5,1.5,0.5,0.5,3.25,0.0,0.0
18,1.25,4.5,6.0,0.5,0.25,0.25,5.5,0.0,0.0
19,2.25,8.5,11.25,3.0,0.75,0.5,7.75,0.0,0.0
20,5.5,12.5,19.25,4.25,1.75,1.5,20.75,0.0,0.0
21,6.0,17.5,34.0,5.5,2.5,5.25,56.0,0.0,0.0
22,12.75,26.5,43.5,9.75,6.25,7.0,74.75,0.0,0.0
23,19.5,41.25,61.75,33.25,7.25,15.25,61.25,0.0,0.75
24,20.0,33.5,46.75,23.75,5.0,7.75,37.0,0.0,0.25
25,18.25,45.0,62.25,16.25,6.75,13.0,54.5,0.5,0.0
26,26.75,54.0,81.0,27.5,21.0,30.75,83.75,0.0,5.25
27,25.75,60.25,85.25,22.75,20.0,30.0,93.0,1.5,5.5
28,25.5,63.5,86.5,20.75,12.25,17.25,96.0,2.25,6.5
29,32.5,81.5,103.5,26.75,11.25,8.25,97.75,7.25,5.25
30,57.75,105.75,128.75,34.5,10.5,13.0,134.25,5.75,4.75
31,69.0,130.0,131.0,25.75,13.5,23.5,139.75,8.5,10.5
32,31.75,87.0,107.75,25.75,9.75,16.25,118.5,1.0,9.0
33,24.75,66.25,86.0,22.25,9.25,9.25,93.25,1.0,5.5
34,25.25,63.0,84.25,17.75,8.0,9.5,80.5,0.75,2.25
35,19.75,61.0,82.0,14.5,7.0,6.0,78.25,3.5,2.75
36,20.5,53.0,64.75,17.25,7.75,2.25,63.75,3.5,2.75
37,14.25,55.25,62.5,17.0,6.5,5.5,62.0,3.0,1.0
38,14.0,59.25,71.75,16.25,9.0,4.5,66.5,4.0,3.25
39,18.25,68.5,81.5,36.75,9.25,6.0,69.0,3.25,2.5
40,18.75,59.75,73.25,10.5,7.0,3.5,61.75,3.25,1.25
41,19.25,61.25,77.25,18.75,8.25,5.25,71.25,3.25,7.25
42,18.0,60.5,72.5,22.25,7.0,5.75,60.5,3.0,7.5
43,17.5,62.0,78.0,17.75,9.0,3.5,71.75,3.0,4.25
44,17.5,63.25,75.5,18.0,9.75,3.75,74.25,0.25,5.0
45,21.25,64.75,77.5,15.5,8.0,5.25,70.0,2.5,7.25
46,19.75,63.75,77.25,13.5,6.0,4.75,68.0,6.25,1.75
47,23.25,80.75,98.5,18.75,7.75,2.75,81.25,4.0,9.75
48,22.0,68.0,83.0,15.75,7.5,3.25,76.75,5.5,6.5
49,22.5,64.75,77.25,17.0,8.75,5.5,72.0,15.5,3.75
50,23.5,72.25,85.0,21.25,10.5,5.0,82.5,8.0,7.75
51,24.75,70.5,85.5,22.5,8.5,7.0,85.0,7.5,14.0
52,32.75,102.75,118.0,16.25,6.0,7.25,93.0,9.5,28.0
53,24.75,80.0,98.75,17.25,8.25,6.5,87.0,5.0,10.5
54,26.5,77.5,97.25,21.0,10.5,11.75,111.75,6.25,11.25
55,26.0,74.0,97.5,20.25,11.75,10.5,98.0,1.75,14.0
56,25.75,100.25,115.5,25.25,9.25,6.0,81.0,4.75,5.5
57,34.75,114.5,136.5,34.75,10.25,6.75,80.75,7.25,14.0
58,33.75,119.5,137.5,32.75,11.5,5.5,81.75,4.75,8.25
59,37.25,108.0,133.0,27.5,8.5,5.25,92.0,3.75,5.25
60,33.5,106.25,116.25,28.0,9.75,5.0,74.5,5.25,4.0
61,36.5,102.25,116.75,31.75,9.75,5.0,81.75,9.5,4.25
62,36.5,113.5,134.0,25.75,8.25,3.0,87.25,4.25,9.75
63,41.25,110.25,131.0,25.25,7.75,5.5,94.25,2.25,8.0
64,45.5,119.75,139.75,41.0,10.25,9.0,108.5,4.75,5.75
65,47.0,122.0,131.75,36.25,11.0,7.75,97.5,2.5,8.0
66,53.5,122.25,131.75,29.0,10.75,6.75,112.5,7.25,5.75
67,36.0,102.75,113.25,29.75,11.25,5.25,105.0,1.25,6.0
68,40.75,102.0,123.5,30.5,10.5,4.75,97.75,4.0,11.25
69,42.25,100.5,122.25,30.5,10.5,4.25,100.0,4.5,24.75
70,33.25,87.5,104.0,26.25,10.5,5.0,97.0,1.25,3.75
71,28.75,71.0,93.5,27.5,9.25,5.0,103.0,2.5,1.0
72,33.25,65.75,86.75,19.75,10.0,2.0,73.5,1.0,18.5
73,28.0,59.5,76.75,19.5,10.75,66.0,74.5,2.0,7.25
74,27.25,51.75,72.5,16.5,8.25,3.25,70.0,1.75,2.25
75,28.75,51.25,68.75,13.0,7.75,4.5,62.0,4.0,3.25
76,22.75,36.75,58.25,7.75,4.0,2.25,46.25,0.75,3.5
77,21.5,38.0,57.0,10.0,6.5,3.0,52.5,7.75,2.0
78,16.0,32.25,50.25,10.25,6.5,2.0,39.25,0.75,1.75
79,15.0,29.0,42.0,7.75,4.75,2.25,36.5,0.75,4.5
80,16.25,27.0,39.5,7.25,5.0,2.25,39.0,0.0,3.75
81,17.5,26.25,42.5,5.75,5.25,3.5,46.5,0.25,0.5
82,17.5,33.5,46.25,6.0,4.75,0.75,31.5,0.25,0.75
83,15.25,21.25,36.75,4.75,3.25,1.75,33.5,1.0,0.5
84,16.5,25.75,36.25,5.75,4.75,4.25,38.0,1.25,0.0
85,11.75,23.25,37.5,5.75,5.25,3.5,39.25,0.0,1.25
86,9.0,16.5,27.5,5.75,4.0,3.75,31.25,0.0,0.25
87,14.5,23.75,33.75,7.0,4.25,1.0,20.75,0.0,3.5
88,20.75,25.0,44.25,26.0,7.75,3.0,25.25,1.0,2.0
89,12.5,22.0,29.25,7.25,4.0,3.0,22.5,0.5,1.0
90,7.75,15.0,24.5,3.25,2.75,1.25,23.75,1.5,0.25
91,5.75,12.25,20.25,2.75,2.0,0.5,16.0,0.0,0.0
92,5.75,10.75,15.75,1.5,1.25,0.75,9.5,0.5,0.0
93,4.5,9.5,13.75,2.25,0.75,1.0,12.25,0.0,1.75
94,4.0,6.75,10.0,1.0,0.25,0.25,5.75,0.0,0.0
95,,,,,,,,,
