,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,9.0,7.5,1.75,7.5,4.25,10.75,7.5,1.5,2.0,5.75,0.25
1,11.75,8.75,3.75,3.25,1.25,12.75,9.0,2.75,3.5,6.75,1.25
2,12.75,6.5,1.5,5.5,3.25,10.25,6.75,2.5,1.5,6.5,1.0
3,11.5,8.5,3.5,5.25,1.5,7.25,7.5,4.25,2.25,5.25,1.0
4,10.0,6.75,2.5,4.0,1.75,9.0,6.5,1.75,2.25,5.0,0.75
5,9.0,7.0,2.75,4.75,1.75,8.0,7.5,1.5,2.5,5.0,0.75
6,7.75,6.75,2.75,3.25,2.75,7.0,5.75,1.25,1.5,4.25,0.75
7,9.25,6.5,2.0,1.75,1.25,6.25,4.25,1.5,0.75,4.5,1.0
8,8.75,6.25,0.75,2.5,0.75,5.0,4.0,1.5,1.25,3.75,1.0
9,8.25,5.75,2.0,3.25,1.25,5.0,5.25,1.5,2.5,5.0,1.25
10,7.0,5.5,1.0,1.5,1.25,5.25,2.0,0.5,1.25,3.75,1.25
11,4.25,3.25,0.75,2.0,1.0,4.25,2.75,0.75,0.75,3.5,2.0
12,4.5,4.25,0.75,2.5,1.5,4.75,4.0,1.25,0.75,2.0,0.0
13,6.0,5.0,1.0,2.0,1.5,7.0,3.25,0.25,2.25,3.25,0.0
14,4.5,2.0,0.75,0.75,1.25,2.5,2.0,1.0,1.25,1.25,0.25
15,6.25,6.0,1.0,1.5,1.0,2.75,3.0,1.25,1.75,2.25,0.5
16,3.75,2.5,0.75,2.25,1.25,4.0,3.5,1.5,0.75,1.75,0.5
17,5.0,4.0,1.5,1.5,1.75,4.5,4.25,0.75,0.75,1.0,0.0
18,5.75,4.0,0.25,1.75,1.25,4.25,2.5,0.75,1.0,1.75,0.5
19,7.5,5.25,1.0,2.5,2.25,4.75,4.25,1.5,1.25,2.25,0.75
20,9.25,5.0,1.75,4.0,2.0,8.0,7.25,0.5,1.25,3.0,1.0
21,9.25,8.75,2.5,4.75,2.0,10.5,6.5,2.25,2.75,3.5,1.5
22,10.0,5.5,1.75,6.25,3.0,17.0,13.75,2.0,3.75,5.5,3.0
23,13.25,10.0,4.25,6.75,4.5,13.25,11.25,2.5,4.25,3.75,0.5
24,14.25,10.0,3.0,11.0,7.0,12.0,10.25,0.75,2.5,4.25,2.0
25,10.5,13.5,2.75,7.5,2.25,13.75,11.75,1.25,2.25,7.0,1.0
26,14.0,10.75,3.75,10.75,4.25,18.5,13.0,2.0,3.0,8.75,3.25
27,19.0,15.75,3.75,13.5,5.75,15.75,15.0,2.75,4.25,8.25,2.5
28,17.0,13.75,3.5,12.75,6.25,12.25,11.0,4.5,4.75,7.75,2.5
29,20.75,16.5,5.5,12.5,5.5,19.75,15.25,5.75,8.75,11.75,3.5
30,20.0,14.25,5.25,19.0,6.0,20.75,18.25,7.5,6.5,11.75,3.25
31,26.0,19.75,4.5,19.25,10.25,17.75,15.0,7.75,9.25,13.25,3.0
32,25.25,17.25,3.75,20.0,6.25,17.25,16.5,9.25,10.0,13.25,3.5
33,29.0,20.5,5.25,31.25,8.0,22.5,19.5,7.5,10.5,14.25,5.75
34,28.0,25.5,6.0,28.75,13.0,25.75,25.25,11.25,15.25,24.0,6.75
35,34.25,25.0,7.25,37.0,13.75,31.25,23.25,16.0,15.0,25.5,10.0
36,32.25,24.75,8.75,34.25,12.75,33.25,27.25,11.5,15.25,22.5,8.5
37,40.75,34.25,13.25,40.0,11.75,42.5,33.25,13.25,19.0,27.75,10.25
38,45.75,38.25,13.5,44.0,18.0,42.25,36.5,15.25,18.75,30.5,10.75
39,50.75,43.0,11.5,42.25,17.25,45.0,37.5,20.5,19.75,34.25,15.5
40,56.0,57.75,17.0,43.5,17.75,46.75,38.25,19.25,25.25,39.5,16.25
41,57.25,47.25,19.5,42.75,21.25,46.75,45.0,18.25,23.5,39.5,16.75
42,63.5,54.0,18.75,44.75,18.25,50.75,47.25,16.75,25.25,37.75,18.0
43,71.25,62.75,23.0,59.25,17.5,58.0,48.75,22.5,28.0,42.25,16.25
44,66.25,62.25,21.5,51.5,17.5,56.75,45.0,20.25,26.75,45.75,17.0
45,71.75,61.5,23.5,42.5,23.75,62.75,49.5,17.5,27.75,44.0,15.75
46,73.5,68.25,22.5,64.0,28.0,60.0,52.0,24.25,24.5,49.5,17.0
47,70.75,69.0,25.5,48.75,15.25,60.75,56.75,19.75,29.25,51.75,16.75
48,63.5,65.5,21.5,44.0,16.75,60.5,52.0,26.25,25.5,51.0,15.75
49,62.5,58.0,21.0,42.5,15.0,61.0,48.5,16.75,30.25,47.25,19.0
