,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.5,0.0
22,0.75,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,4.5,0.0
27,6.75,0.75
28,9.25,1.5
29,16.5,3.0
30,37.25,1.75
31,22.5,1.0
32,18.0,0.5
33,21.25,11.5
34,6.5,0.0
35,3.0,1.0
36,7.75,0.0
37,0.75,1.0
38,3.5,0.75
39,4.0,0.5
40,4.5,0.0
41,5.25,0.0
42,11.0,0.0
43,5.75,0.0
44,17.5,0.5
45,4.0,0.0
46,33.5,2.0
47,2.5,0.0
48,14.5,1.75
49,28.75,10.0
50,3.75,0.0
51,11.75,0.0
52,32.5,1.0
53,57.75,2.75
54,84.0,4.0
55,33.0,0.25
56,26.25,0.0
57,23.25,0.0
58,47.75,2.25
59,21.5,0.0
60,28.0,1.75
61,40.75,3.25
62,31.25,2.75
63,22.0,6.25
64,82.25,8.75
65,48.75,8.75
66,38.5,3.5
67,80.5,6.25
68,24.5,7.25
69,65.0,2.75
70,29.75,0.5
71,27.5,1.75
72,8.75,0.0
73,20.25,1.0
74,13.0,0.0
75,17.0,1.5
76,17.25,0.0
77,36.75,10.0
78,7.5,0.5
79,9.75,0.0
80,1.25,0.25
81,0.0,0.0
82,0.25,0.0
83,0.75,0.25
84,0.75,0.0
85,0.75,0.0
86,0.0,0.0
87,2.0,0.0
88,0.25,0.0
89,0.5,0.0
90,0.0,0.0
91,0.25,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
