,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,9.25,7.25,0.75,0.5,6.75,3.5,0.75,1.5,1.25,1.0,1.0,0.0,0.0,11.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,10.25,2.0,1.5,9.75,8.5,1.0,2.0,2.0,2.0,1.75,3.0,3.0,11.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,8.0,2.25,1.0,8.25,4.5,1.75,1.5,3.25,1.5,1.5,0.0,0.0,8.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,6.75,0.25,1.0,5.5,4.25,0.25,1.75,1.75,0.25,0.0,0.5,0.5,9.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,8.0,0.5,0.5,3.0,4.0,0.75,0.75,1.0,0.25,0.25,0.25,0.0,11.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,4.75,0.5,0.0,6.25,3.5,0.5,0.5,1.5,0.25,0.25,0.5,0.25,5.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,4.0,0.0,0.75,3.0,3.25,0.0,1.5,1.25,0.0,0.0,0.25,0.0,6.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,4.0,0.75,0.5,5.75,4.75,0.5,0.5,1.75,0.25,0.0,0.0,0.0,5.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,1.75,0.0,0.0,3.0,2.75,0.25,0.25,0.0,0.5,0.0,0.0,0.25,4.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,4.25,0.5,0.5,1.5,2.75,0.5,0.0,0.5,0.0,0.0,0.25,0.0,4.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,2.75,1.0,0.25,3.75,2.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,4.0,0.25,1.25,5.75,3.25,0.25,0.5,0.5,0.25,1.0,0.0,0.0,5.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,2.75,0.75,0.5,3.75,4.25,0.25,0.0,0.5,0.25,0.25,0.5,0.5,3.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,4.75,0.5,0.25,5.0,3.75,0.25,0.25,0.5,0.0,0.0,0.25,0.0,7.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,3.75,0.0,0.5,4.5,2.5,0.0,1.25,0.25,0.0,0.0,0.75,0.5,3.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,2.0,1.0,0.5,7.75,5.0,0.75,1.75,0.75,0.25,0.5,0.75,0.75,4.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,3.5,0.0,0.5,6.25,4.5,0.25,1.0,0.75,0.0,0.25,0.5,0.5,3.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,4.75,0.25,0.5,14.25,7.5,0.25,1.0,1.75,0.0,0.0,1.25,0.75,9.25,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,8.25,0.75,1.0,10.25,6.75,1.25,1.0,2.75,0.25,0.25,0.25,0.25,11.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.5,14.5,0.5,2.75,13.75,10.5,1.25,3.25,2.25,0.25,0.5,0.5,0.5,23.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,35.75,27.5,1.75,6.5,23.75,14.0,2.0,4.75,5.5,3.5,4.0,1.5,2.0,43.5,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,63.25,55.75,1.25,8.75,30.0,20.0,5.75,6.5,7.0,5.0,4.75,3.75,3.25,84.0,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.75,57.75,0.75,9.0,31.0,18.25,6.25,10.25,10.5,4.0,4.5,3.0,3.0,67.25,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,54.0,62.5,2.25,10.25,31.25,21.75,2.75,10.0,7.25,5.75,6.25,4.0,4.25,77.0,39.5,1.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
24,58.25,59.75,2.75,12.0,33.0,27.75,3.75,13.0,7.5,7.25,7.25,4.75,8.5,77.0,45.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,82.0,83.75,3.0,10.0,46.25,36.5,6.5,16.5,7.25,11.75,12.25,7.25,7.5,106.5,61.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
26,97.0,116.75,6.5,18.25,54.25,45.25,7.0,21.75,11.25,10.25,11.0,11.0,11.25,125.5,75.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,95.0,119.0,4.0,26.0,56.25,52.5,5.75,22.5,10.5,10.5,12.75,11.0,12.75,124.5,77.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
28,105.0,111.0,4.0,21.0,57.5,54.75,7.5,30.25,18.5,9.5,9.75,15.25,15.25,137.75,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,101.75,127.0,5.5,25.0,75.5,61.5,10.5,30.0,23.5,21.0,20.5,15.0,17.5,119.75,98.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
30,127.0,157.25,10.25,32.75,80.25,77.75,12.0,35.0,32.0,21.75,23.75,22.0,23.0,141.0,100.5,0.5,1.75,0.0,0.25,0.0,0.5,0.0,0.75
31,124.5,138.5,9.5,36.75,88.5,75.75,13.75,39.25,32.0,22.0,21.0,16.5,15.5,144.5,116.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0
32,95.5,101.75,8.25,28.75,82.25,64.75,7.25,29.25,24.0,12.75,12.5,13.0,11.5,123.5,107.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,100.0,101.25,8.0,34.5,76.25,69.0,9.75,30.5,21.25,12.5,20.25,11.75,10.75,131.0,104.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,104.5,101.0,8.25,30.25,76.75,81.25,7.0,25.75,23.25,12.0,12.75,13.0,15.75,129.25,107.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
35,102.75,104.25,10.0,26.25,77.25,85.25,8.0,28.0,31.75,13.75,13.0,11.5,13.25,132.25,111.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0
36,98.75,96.5,9.75,29.75,76.75,73.0,5.5,29.5,23.25,11.0,17.25,10.5,10.75,134.0,107.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,102.0,98.25,12.0,35.0,86.5,75.25,8.25,25.5,26.25,12.5,15.25,11.75,11.0,131.5,118.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
