,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,1.0,2.0,3.0,1.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
1,2.5,3.0,9.0,0.0,4.5,3.5,2.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0
2,1.5,3.5,7.0,0.5,2.5,1.5,2.0,0.5,1.5,1.5,0.0,0.0,0.0,0.0
3,4.5,3.5,6.0,0.0,2.0,1.0,2.0,1.0,3.5,4.0,0.0,0.0,0.0,0.0
4,1.5,1.0,7.0,0.0,5.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
5,0.5,2.5,2.5,0.0,3.0,2.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
6,1.0,1.5,2.0,0.0,2.0,2.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
7,1.0,1.5,1.5,0.0,1.5,1.0,2.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,1.0,0.5,6.0,1.5,0.5,0.5,2.0,2.0,0.0,0.0,0.0,0.0
9,0.5,0.5,4.0,0.0,5.0,1.5,1.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0
10,0.5,1.5,2.5,0.0,2.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
11,0.0,1.0,4.0,0.0,4.0,3.0,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0
12,2.0,3.0,5.5,0.0,3.0,1.0,1.0,0.5,0.5,4.5,0.0,0.0,0.0,0.0
13,1.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,1.5,0.0,2.0,1.0,6.0,2.0,1.0,0.5,1.0,2.5,0.0,0.0,0.0,0.0
15,1.0,1.5,5.0,0.0,3.0,3.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0
16,3.0,4.0,7.5,0.5,4.5,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
17,2.0,2.5,4.5,1.0,4.0,7.0,1.5,1.0,1.5,3.0,0.0,0.0,0.0,0.0
18,5.0,3.5,12.0,0.5,4.5,4.5,3.0,0.5,4.5,6.5,0.0,0.0,0.0,0.0
19,6.0,9.0,12.0,1.5,7.0,6.5,2.0,0.5,2.5,5.5,0.0,0.0,0.0,0.0
20,12.0,11.0,12.0,1.0,9.5,5.5,3.5,0.5,8.5,12.5,0.0,0.0,0.0,0.0
21,32.5,35.5,20.5,8.0,9.0,9.0,6.0,4.0,6.0,9.0,0.0,0.0,0.0,0.0
22,52.0,34.5,38.0,22.0,22.0,20.5,11.0,5.0,12.5,12.5,0.0,0.0,0.0,0.0
23,49.0,33.0,33.5,22.5,19.5,15.5,19.0,5.5,9.0,9.5,0.0,0.0,0.0,0.0
24,24.0,19.5,32.0,14.5,17.5,14.5,12.0,3.0,10.0,13.0,0.0,0.0,0.0,0.0
25,57.5,34.0,54.5,28.0,31.0,29.5,25.5,4.0,14.5,20.5,0.0,0.0,0.0,0.0
26,69.5,47.0,60.0,37.0,33.0,35.5,19.0,7.0,22.0,23.5,0.0,0.0,0.0,0.0
27,79.5,43.0,82.5,47.0,28.0,33.0,24.5,9.5,21.5,17.5,0.0,0.0,0.0,0.0
28,55.5,42.0,55.5,33.5,35.5,39.0,28.5,12.5,17.5,15.0,0.0,0.0,0.0,0.0
