,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.6,3.6,0.6,2.2,3.2,7.4,3.4
1,6.8,2.6,0.6,2.8,4.8,9.0,2.2
2,8.2,5.2,0.8,2.4,3.8,7.6,3.0
3,6.8,5.0,0.4,1.8,3.8,9.0,2.2
4,8.4,2.8,0.6,1.0,2.0,5.4,2.4
5,7.4,3.8,0.2,0.6,1.2,7.8,2.8
6,6.6,2.2,0.2,1.0,1.4,5.2,2.0
7,5.8,3.2,0.6,0.6,1.4,3.8,2.8
8,5.4,2.8,0.0,1.4,2.4,3.6,1.4
9,4.2,1.8,0.0,0.6,1.2,5.2,3.4
10,6.6,3.0,0.0,1.8,2.4,3.4,1.6
11,6.6,3.6,0.2,2.4,2.6,5.0,1.2
12,2.8,2.6,0.2,2.0,2.2,6.6,1.4
13,5.2,3.0,0.0,0.4,0.8,4.4,1.8
14,3.4,5.8,0.2,0.2,0.8,7.0,2.6
15,5.8,4.4,0.4,0.6,0.8,7.4,2.2
16,5.2,5.2,0.4,0.4,0.6,6.0,2.8
17,9.8,5.6,0.6,3.0,3.4,12.6,4.0
18,11.6,8.8,0.2,2.4,3.2,17.0,9.0
19,18.0,12.6,0.6,5.2,6.4,30.6,15.4
20,26.2,16.4,0.4,6.4,9.0,58.2,42.4
21,38.4,34.4,1.8,11.8,12.6,103.6,93.2
22,45.8,39.6,2.8,9.8,17.2,97.4,102.6
23,72.6,63.6,4.8,7.4,21.8,116.2,115.0
24,100.2,80.6,3.2,6.6,16.0,113.8,107.8
25,82.6,74.8,4.6,10.2,21.2,123.2,141.0
26,66.8,75.8,3.6,9.6,30.4,142.4,141.2
27,68.6,77.0,6.4,10.6,28.6,141.2,156.6
28,56.2,61.2,3.0,16.0,32.4,143.2,150.4
29,68.2,69.6,5.8,11.4,44.0,150.0,169.4
30,68.4,67.6,3.4,17.4,47.8,152.2,164.4
31,78.4,76.8,7.0,23.8,54.2,149.0,165.4
32,60.8,67.2,5.2,19.6,44.4,133.2,136.4
33,68.2,65.0,2.8,12.6,28.6,110.8,128.4
34,66.0,69.0,4.0,13.4,29.0,116.2,127.0
35,66.8,67.8,5.0,16.6,31.6,99.8,115.8
36,77.6,63.6,4.8,13.6,28.6,85.8,101.4
37,87.0,67.8,6.2,13.2,26.8,91.4,96.8
38,83.2,52.6,2.8,16.0,28.0,87.6,95.8
39,83.8,58.8,3.2,11.6,23.8,88.0,86.0
40,94.0,62.4,3.8,12.4,28.8,80.0,81.8
41,94.2,65.4,4.2,14.4,26.8,78.2,74.4
42,93.8,63.6,4.0,12.4,25.0,81.0,83.8
43,90.0,58.6,3.8,11.6,22.0,77.2,71.2
44,98.8,69.2,5.8,13.6,27.2,78.8,73.0
45,98.8,68.6,6.6,15.8,29.6,83.6,69.8
46,107.2,71.2,5.8,15.4,29.6,73.8,76.4
47,103.2,73.6,4.4,15.4,30.2,80.2,78.6
48,113.6,81.0,8.6,16.4,34.2,77.6,74.8
49,108.4,76.0,5.8,15.4,30.2,83.8,79.4
50,108.8,71.6,7.2,15.4,34.6,75.2,70.2
51,115.2,89.4,7.0,15.2,31.0,84.8,82.0
52,121.6,92.2,5.6,19.2,38.4,101.8,103.4
53,119.4,82.6,5.4,16.2,29.6,108.6,115.2
54,125.0,92.0,6.0,15.6,31.0,112.6,117.6
55,114.8,99.2,7.2,19.0,36.0,107.6,107.6
56,138.2,113.4,5.0,12.8,33.4,93.8,96.2
57,184.4,151.0,7.4,17.8,45.8,83.4,90.2
58,172.4,151.8,5.6,20.6,39.4,91.0,101.4
59,178.0,138.6,5.0,22.2,38.0,89.2,89.6
60,169.8,148.4,5.2,18.0,44.8,85.2,89.4
61,184.8,150.6,6.0,18.6,43.2,88.4,94.4
62,191.4,166.6,5.8,22.0,45.8,95.4,101.4
63,180.0,162.8,4.6,19.6,39.4,92.0,98.4
64,186.6,174.4,6.6,24.2,48.2,98.8,106.6
65,184.4,176.6,8.0,19.2,49.2,101.0,98.2
66,183.4,178.2,6.4,19.2,47.8,105.8,103.2
67,171.8,172.0,7.4,18.0,46.6,110.6,117.6
68,185.8,169.6,6.8,24.8,46.6,100.6,113.6
69,174.2,175.6,7.6,19.6,45.2,102.0,107.0
70,159.2,162.2,8.2,20.2,38.0,94.4,104.4
71,152.8,158.0,9.8,18.2,44.0,88.6,100.8
72,142.8,142.8,9.4,20.6,41.8,88.6,88.6
73,120.6,122.2,5.4,18.8,35.4,80.8,81.4
74,113.2,102.2,7.4,13.0,29.2,72.2,81.6
75,105.0,90.8,8.4,9.8,29.0,68.8,69.8
76,88.0,69.6,5.6,13.0,28.2,59.2,59.2
77,83.8,63.4,5.4,10.2,27.2,56.6,51.4
78,79.4,50.6,3.8,14.0,24.4,50.2,46.4
79,68.4,47.0,6.6,12.0,25.4,48.8,43.2
80,59.4,47.2,5.4,10.2,24.6,45.8,41.8
81,60.4,43.8,6.2,13.6,27.2,53.2,45.4
82,53.2,33.0,5.6,11.6,23.2,46.4,38.4
83,44.2,29.4,3.8,11.0,20.4,49.6,41.6
84,51.8,25.6,3.0,7.4,15.0,69.6,60.2
85,36.6,24.8,3.0,9.4,18.0,57.2,55.0
86,51.6,31.8,2.2,8.4,17.2,50.6,34.8
87,82.6,56.6,4.2,9.2,20.2,32.6,21.0
88,119.0,83.4,5.0,10.0,19.6,30.6,22.4
89,72.2,50.8,4.6,7.8,18.2,31.8,23.4
90,46.2,23.2,2.8,7.8,14.2,29.8,15.6
91,25.6,17.6,3.4,5.8,13.8,22.4,10.6
92,19.0,9.2,2.4,5.0,11.4,17.4,9.8
93,16.2,10.0,2.2,4.6,10.4,20.0,8.8
94,14.4,8.0,1.2,5.2,8.6,17.0,6.8
95,9.0,4.0,0.0,2.0,6.0,10.0,11.0
