,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,17.444444444444443,13.11111111111111,3.3333333333333335,3.6666666666666665,5.777777777777778,26.77777777777778,23.22222222222222,8.88888888888889,2.7777777777777777,2.111111111111111,0.0,0.0,0.1111111111111111,0.0
1,28.555555555555557,21.333333333333332,4.777777777777778,5.444444444444445,6.111111111111111,36.333333333333336,36.0,15.0,4.111111111111111,2.7777777777777777,0.0,0.0,0.0,0.0
2,22.0,17.11111111111111,4.555555555555555,4.555555555555555,7.0,29.0,26.555555555555557,10.11111111111111,9.11111111111111,4.888888888888889,0.0,0.0,0.4444444444444444,0.0
3,18.77777777777778,13.88888888888889,3.4444444444444446,2.888888888888889,6.111111111111111,34.55555555555556,32.888888888888886,11.444444444444445,3.2222222222222223,2.6666666666666665,0.0,0.0,0.0,0.0
4,13.333333333333334,12.444444444444445,2.3333333333333335,5.0,7.666666666666667,27.444444444444443,28.444444444444443,8.444444444444445,2.0,2.3333333333333335,0.0,0.0,0.1111111111111111,0.0
5,18.444444444444443,13.555555555555555,2.7777777777777777,3.6666666666666665,4.666666666666667,26.444444444444443,24.0,10.0,3.111111111111111,2.5555555555555554,0.0,0.0,0.0,0.0
6,11.666666666666666,9.777777777777779,2.0,3.111111111111111,4.444444444444445,19.88888888888889,19.666666666666668,8.444444444444445,5.555555555555555,4.333333333333333,0.0,0.0,0.0,0.0
7,14.11111111111111,9.444444444444445,3.5555555555555554,2.6666666666666665,4.444444444444445,23.333333333333332,22.0,6.444444444444445,3.3333333333333335,2.111111111111111,0.0,0.0,0.0,0.0
8,9.666666666666666,8.88888888888889,3.888888888888889,2.2222222222222223,3.7777777777777777,19.0,20.444444444444443,6.888888888888889,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
9,11.777777777777779,10.333333333333334,2.4444444444444446,2.4444444444444446,3.888888888888889,16.666666666666668,19.333333333333332,7.333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
10,10.555555555555555,9.222222222222221,1.4444444444444444,1.5555555555555556,2.3333333333333335,13.11111111111111,15.666666666666666,4.555555555555555,0.8888888888888888,1.1111111111111112,0.0,0.0,0.0,0.0
11,9.11111111111111,9.0,1.8888888888888888,1.0,3.111111111111111,13.11111111111111,15.222222222222221,5.888888888888889,1.0,0.7777777777777778,0.0,0.0,0.0,0.0
12,9.222222222222221,8.777777777777779,2.0,3.3333333333333335,4.888888888888889,10.777777777777779,14.333333333333334,4.777777777777778,0.2222222222222222,1.6666666666666667,0.0,0.0,0.0,0.0
13,7.555555555555555,8.666666666666666,1.4444444444444444,1.5555555555555556,3.0,15.0,17.11111111111111,6.0,2.2222222222222223,1.4444444444444444,0.0,0.0,0.0,0.0
14,9.0,7.333333333333333,2.111111111111111,2.2222222222222223,2.888888888888889,10.0,11.444444444444445,5.111111111111111,1.1111111111111112,1.6666666666666667,0.0,0.0,0.0,0.0
15,9.11111111111111,7.555555555555555,2.111111111111111,1.2222222222222223,1.6666666666666667,10.555555555555555,13.88888888888889,6.111111111111111,0.6666666666666666,1.7777777777777777,0.0,0.0,0.0,0.0
16,7.555555555555555,6.444444444444445,1.7777777777777777,1.8888888888888888,2.2222222222222223,9.0,11.11111111111111,6.222222222222222,0.8888888888888888,1.5555555555555556,0.0,0.0,0.0,0.0
17,9.333333333333334,7.555555555555555,0.7777777777777778,1.2222222222222223,2.4444444444444446,12.444444444444445,14.444444444444445,5.222222222222222,0.7777777777777778,0.8888888888888888,0.0,0.0,0.0,0.0
18,8.11111111111111,6.222222222222222,1.1111111111111112,1.8888888888888888,2.6666666666666665,6.333333333333333,9.555555555555555,4.111111111111111,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0,0.0
19,7.888888888888889,7.888888888888889,0.8888888888888888,1.8888888888888888,1.5555555555555556,9.555555555555555,11.555555555555555,6.111111111111111,0.8888888888888888,1.0,0.0,0.0,0.0,0.0
20,11.222222222222221,8.555555555555555,2.111111111111111,3.0,4.222222222222222,12.222222222222221,14.333333333333334,9.11111111111111,1.4444444444444444,2.4444444444444446,0.0,0.0,0.0,0.0
21,17.444444444444443,11.222222222222221,2.111111111111111,3.4444444444444446,4.444444444444445,14.222222222222221,15.666666666666666,10.222222222222221,3.2222222222222223,3.3333333333333335,0.0,0.0,0.0,0.0
22,19.22222222222222,15.88888888888889,1.7777777777777777,2.6666666666666665,4.777777777777778,14.555555555555555,12.666666666666666,11.222222222222221,3.4444444444444446,2.111111111111111,0.0,0.0,0.0,0.0
23,16.555555555555557,16.11111111111111,2.5555555555555554,4.555555555555555,4.777777777777778,19.88888888888889,20.666666666666668,14.555555555555555,5.111111111111111,5.888888888888889,0.0,0.0,0.0,0.0
24,13.666666666666666,8.666666666666666,2.2222222222222223,4.666666666666667,4.888888888888889,19.666666666666668,19.88888888888889,10.444444444444445,2.5555555555555554,3.4444444444444446,0.0,0.0,0.0,0.0
25,14.88888888888889,11.777777777777779,3.5555555555555554,3.5555555555555554,5.111111111111111,18.88888888888889,18.666666666666668,12.11111111111111,3.2222222222222223,3.5555555555555554,0.0,0.0,0.0,0.0
26,12.444444444444445,11.444444444444445,3.6666666666666665,4.666666666666667,4.333333333333333,14.444444444444445,15.666666666666666,13.88888888888889,2.2222222222222223,2.888888888888889,0.0,0.0,0.0,0.0
27,15.222222222222221,12.0,3.0,7.111111111111111,7.333333333333333,17.88888888888889,18.22222222222222,16.555555555555557,6.555555555555555,5.444444444444445,0.2222222222222222,0.0,0.0,0.0
28,12.88888888888889,10.666666666666666,4.222222222222222,7.111111111111111,9.222222222222221,15.444444444444445,16.11111111111111,14.222222222222221,3.7777777777777777,4.555555555555555,1.7777777777777777,0.0,1.2222222222222223,0.0
29,18.22222222222222,14.777777777777779,5.111111111111111,8.88888888888889,7.777777777777778,18.77777777777778,17.88888888888889,12.777777777777779,5.333333333333333,3.4444444444444446,0.0,0.0,0.0,0.0
30,21.444444444444443,18.77777777777778,6.222222222222222,9.555555555555555,9.333333333333334,18.555555555555557,19.0,15.88888888888889,5.888888888888889,4.222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.0
