,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,18.0,30.2,0.1,17.8,22.2,5.5,7.8,7.3,3.0,0.4,0.7,0.0,0.0,0.3
1,23.4,32.0,0.3,19.7,25.2,6.4,9.1,11.5,4.0,1.0,1.6,0.1,0.0,0.0
2,17.2,27.5,0.0,15.1,20.9,6.2,5.7,6.5,2.5,0.7,0.4,0.0,0.0,0.0
3,17.4,26.9,0.1,14.6,20.6,5.9,6.0,8.6,2.3,0.4,0.3,0.0,0.0,0.0
4,14.4,19.4,0.0,13.8,17.8,4.8,5.3,6.5,2.5,0.4,0.4,0.0,0.0,0.0
5,13.7,21.1,0.0,11.1,19.9,7.2,5.4,6.6,2.4,0.3,0.4,0.0,0.0,0.0
6,11.2,16.0,0.0,9.3,15.2,5.4,3.8,4.9,1.8,0.3,0.1,0.0,0.0,0.0
7,14.3,20.0,0.3,10.6,16.2,4.9,4.4,4.6,1.4,0.0,0.1,0.0,0.0,0.0
8,7.5,13.2,0.0,9.0,12.7,4.3,3.1,4.7,1.6,0.2,0.0,0.0,0.0,0.0
9,9.7,13.5,0.1,8.1,13.9,4.6,3.6,4.8,2.1,0.3,0.0,0.0,0.0,0.0
10,5.9,9.2,0.0,5.2,10.6,4.3,2.0,3.4,0.8,0.0,0.0,0.0,0.0,0.0
11,7.5,9.7,0.2,5.8,9.5,2.3,2.7,3.4,1.0,0.0,0.1,0.0,0.0,0.0
12,5.6,7.5,0.0,4.9,10.9,3.0,2.1,2.8,0.7,0.0,0.0,0.0,0.0,0.0
13,5.1,7.7,0.0,3.6,7.7,4.2,2.1,2.8,1.1,0.2,0.1,0.0,0.0,0.0
14,3.7,5.5,0.0,3.6,4.5,1.4,1.2,1.4,0.7,0.1,0.2,0.0,0.0,0.0
15,5.2,6.9,0.0,4.7,6.8,2.3,1.0,1.8,0.9,0.2,0.1,0.0,0.0,0.0
16,3.7,6.4,0.0,4.9,7.5,1.6,0.9,1.5,0.4,0.3,0.0,0.0,0.0,0.0
17,3.6,6.9,0.0,6.0,9.8,1.9,1.1,2.4,1.1,0.1,0.0,0.0,0.0,0.0
18,3.5,5.4,0.0,3.2,6.5,1.1,1.1,1.6,0.2,0.2,0.0,0.0,0.0,0.0
19,4.9,5.3,0.0,5.1,9.9,2.0,1.0,1.9,1.0,0.1,0.3,0.0,0.0,0.0
20,3.8,5.0,0.0,3.9,11.2,1.9,1.4,1.9,0.2,0.1,0.1,0.0,0.0,0.0
