,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
0,0.0,1.0,4.0,0.0,4.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.0,1.0,0.0,0.0,0.0,0.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.0,6.0,1.0,1.0,0.0,0.0,8.0,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.0,8.0,0.0,0.0,0.0,0.0,11.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.0,6.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,6.0,2.0,2.0,1.0,0.0,8.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.0,7.0,1.0,1.0,3.0,1.0,10.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,24.0,13.0,1.0,1.0,2.0,0.0,11.0,20.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,13.0,12.0,2.0,2.0,1.0,0.0,13.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,24.0,32.0,4.0,2.0,2.0,0.0,21.0,19.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,20.0,34.0,2.0,3.0,0.0,0.0,21.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,35.0,16.0,4.0,4.0,2.0,1.0,17.0,12.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
32,25.0,17.0,3.0,3.0,1.0,0.0,16.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,25.0,14.0,2.0,4.0,1.0,1.0,17.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,21.0,19.0,5.0,5.0,3.0,5.0,16.0,24.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,18.0,19.0,4.0,6.0,5.0,4.0,14.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,17.0,19.0,7.0,4.0,5.0,5.0,16.0,18.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,22.0,24.0,9.0,7.0,3.0,3.0,8.0,8.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,20.0,22.0,14.0,10.0,5.0,2.0,22.0,19.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39,28.0,36.0,10.0,10.0,6.0,6.0,20.0,20.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,18.0,18.0,11.0,6.0,5.0,5.0,19.0,21.0,21.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
41,22.0,25.0,12.0,6.0,4.0,6.0,26.0,30.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,17.0,28.0,11.0,12.0,9.0,7.0,29.0,28.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,16.0,20.0,18.0,19.0,8.0,9.0,26.0,31.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,19.0,23.0,11.0,5.0,10.0,8.0,16.0,23.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,27.0,23.0,16.0,12.0,5.0,3.0,17.0,23.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,24.0,25.0,12.0,10.0,7.0,6.0,28.0,31.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,23.0,26.0,15.0,11.0,10.0,5.0,29.0,29.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,18.0,21.0,17.0,9.0,8.0,8.0,21.0,24.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,19.0,18.0,16.0,11.0,9.0,3.0,22.0,33.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,26.0,34.0,16.0,12.0,8.0,14.0,18.0,22.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,27.0,23.0,18.0,12.0,12.0,4.0,26.0,33.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,18.0,25.0,18.0,5.0,9.0,7.0,16.0,19.0,20.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
53,27.0,24.0,18.0,17.0,11.0,7.0,14.0,26.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
54,19.0,28.0,20.0,10.0,10.0,8.0,20.0,21.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,17.0,22.0,15.0,9.0,7.0,6.0,16.0,23.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
56,16.0,29.0,18.0,10.0,9.0,8.0,19.0,17.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,28.0,24.0,16.0,12.0,8.0,6.0,19.0,20.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,22.0,23.0,18.0,11.0,9.0,7.0,17.0,24.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,26.0,25.0,9.0,11.0,8.0,7.0,15.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,18.0,14.0,19.0,9.0,11.0,6.0,20.0,36.0,37.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
61,22.0,29.0,19.0,12.0,9.0,8.0,11.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,29.0,33.0,11.0,9.0,5.0,6.0,22.0,25.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,25.0,30.0,15.0,17.0,6.0,7.0,20.0,33.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,18.0,26.0,17.0,10.0,10.0,9.0,15.0,26.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,20.0,27.0,17.0,14.0,7.0,6.0,22.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
