,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.0,8.0,7.0,12.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,16.0,10.0,27.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,16.0,4.0,26.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.0,16.0,6.0,19.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,8.0,10.0,10.0,24.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,8.0,11.0,8.0,19.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,5.0,10.0,27.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,10.0,6.0,6.0,11.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.0,10.0,6.0,14.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,3.0,7.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,5.0,7.0,13.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,4.0,4.0,19.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,8.0,3.0,9.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.0,3.0,2.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,9.0,6.0,17.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,4.0,5.0,4.0,21.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,7.0,8.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,3.0,3.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,6.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,8.0,6.0,11.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,3.0,6.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,10.0,2.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,31.0,3.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,34.0,5.0,17.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,19.0,38.0,7.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.0,21.0,7.0,23.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0,9.0,6.0,16.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.0,5.0,8.0,17.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,5.0,14.0,13.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,8.0,8.0,6.0,13.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,8.0,14.0,21.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.0,5.0,15.0,17.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,9.0,10.0,12.0,29.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.0,8.0,15.0,24.0,13.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,9.0,10.0,21.0,40.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
