;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;6.79;8.56;9.725;6.89;0.495;1.82;0.0
1;9.844999999999999;12.315000000000001;12.870000000000001;7.885;0.765;1.855;0.0
2;6.8149999999999995;7.865;11.445;7.11;1.42;1.42;0.0
3;6.93;8.085;10.184999999999999;6.3;0.515;1.9;0.0
4;5.885;6.77;8.54;5.155;0.315;2.63;0.0
5;5.550000000000001;5.59;8.129999999999999;4.845000000000001;0.33999999999999997;1.0150000000000001;0.0
6;5.1850000000000005;5.28;7.635;4.235;0.23;1.27;0.0
7;6.5;5.18;4.915;3.165;0.375;0.79;0.0
8;6.855;6.555;5.045;2.935;0.28500000000000003;0.875;0.0
9;7.205;5.66;5.545;4.125;0.32999999999999996;0.435;0.0
10;5.33;4.28;5.71;3.19;0.36;0.42;0.0
11;7.295;4.305;5.93;2.5949999999999998;0.44000000000000006;0.605;0.0
12;5.455;4.699999999999999;5.4350000000000005;3.475;0.385;0.675;0.0
13;5.5649999999999995;4.645;5.949999999999999;3.8949999999999996;0.32;0.955;0.0
14;5.525;5.02;6.255;4.025;0.37;0.8400000000000001;0.0
15;6.07;4.14;8.6;3.74;0.28500000000000003;0.52;0.0
16;7.4350000000000005;5.275;9.045000000000002;4.165;0.43000000000000005;0.39;0.0
17;10.184999999999999;9.76;12.67;5.215;0.875;1.11;0.0
18;14.35;12.085;21.740000000000002;8.04;1.87;1.1949999999999998;0.0
19;21.925;21.275;45.565;15.04;2.54;3.17;0.0
20;30.505;27.105;103.08500000000001;41.144999999999996;1.3;7.5600000000000005;0.05
21;34.16;40.58;195.43;108.25999999999999;5.7;18.67;0.02
22;50.625;65.58500000000001;207.84;122.62;15.495000000000001;17.765;0.0
23;110.19999999999999;145.55;161.82999999999998;100.115;15.024999999999999;16.16;0.05
24;142.985;177.75;141.84;95.515;20.615000000000002;16.575;0.09
25;94.88499999999999;131.405;175.845;123.8;19.115000000000002;21.705;0.105
26;80.85499999999999;116.17500000000001;210.08499999999998;163.7;21.27;37.015;0.12
27;79.605;114.26499999999999;202.985;168.06;25.560000000000002;31.560000000000002;0.045
