,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,19.875,2.5,2.125,1.75,10.875,28.375,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.0,1.875,3.5,3.25,12.25,32.25,33.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,25.375,2.5,3.125,3.5,10.75,26.0,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16.5,1.25,2.875,3.375,8.5,22.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20.375,1.875,2.25,2.125,9.25,20.75,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,15.75,1.75,2.125,2.75,9.5,19.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.5,1.125,1.625,2.0,8.125,22.875,17.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
7,14.25,0.75,1.25,1.5,7.625,24.75,17.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,13.0,0.75,1.0,1.875,6.125,19.125,13.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.75,1.0,1.125,1.375,5.625,14.5,13.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,9.125,0.875,1.0,0.875,6.375,14.625,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10.875,1.375,1.125,1.375,5.125,14.0,11.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.375,0.875,1.125,1.125,3.5,9.875,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.125,0.875,0.25,0.75,3.375,11.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.375,0.75,0.625,3.125,10.875,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,0.5,1.0,1.375,3.25,8.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,1.125,0.5,1.25,3.125,10.625,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.375,0.625,0.375,0.625,2.75,9.125,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.25,0.75,0.375,1.0,4.75,9.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.625,0.25,0.25,0.375,4.125,12.75,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,0.625,1.625,1.5,6.375,19.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.375,0.5,1.625,1.125,5.125,20.125,15.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0
22,18.875,2.125,1.5,1.375,4.375,20.625,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.5,1.625,2.125,1.25,9.25,27.75,30.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.125,0.5,2.375,1.125,10.5,35.375,18.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.5,1.5,3.75,1.5,10.25,33.625,14.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.75,2.75,2.875,2.0,7.75,29.75,21.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,12.25,4.25,4.5,4.0,6.875,25.625,16.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,12.875,2.25,4.375,3.5,8.625,24.0,18.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.25,3.5,9.25,7.125,9.75,24.125,24.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,21.5,2.5,6.75,4.875,14.0,32.25,26.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0
31,24.25,5.75,8.0,6.375,15.0,37.875,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,21.875,5.625,8.75,5.25,12.875,36.25,33.625,0.125,0.25,0.25,0.0,0.0,0.0,0.0
33,21.125,5.75,5.0,4.75,18.375,43.5,35.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0
34,27.75,6.125,9.875,6.125,21.875,47.875,44.375,0.5,0.0,0.5,0.0,0.0,0.0,0.0
35,40.125,13.625,12.5,9.75,25.875,59.25,58.25,0.375,0.0,0.875,0.0,0.0,0.0,0.0
36,44.0,12.5,13.0,7.625,29.625,58.375,66.25,1.625,0.0,0.75,0.0,0.0,0.0,0.0
37,48.25,15.25,15.375,9.625,30.0,62.0,75.0,0.875,0.0,4.75,0.375,0.375,0.375,0.0
38,55.5,15.75,17.375,11.75,37.5,75.625,84.25,2.625,0.0,0.125,0.0,0.0,0.0,0.375
39,69.875,24.25,23.25,15.25,46.625,92.375,102.125,2.5,0.0,1.0,0.0,0.0,0.0,0.0
40,58.25,18.5,22.375,13.875,45.0,86.0,96.5,0.5,0.0,0.625,0.0,0.0,0.0,0.0
41,66.5,20.375,25.125,13.0,45.25,88.75,105.375,2.75,0.0,4.5,0.375,0.375,0.375,0.0
42,70.875,22.0,28.375,15.25,51.25,94.625,104.5,3.0,0.0,0.75,0.5,0.5,0.5,0.0
43,83.625,25.875,31.25,19.0,53.25,100.375,117.125,4.0,0.0,2.25,0.0,0.0,0.0,0.0
44,76.25,23.5,28.375,16.875,54.125,98.25,115.375,3.125,0.0,0.375,0.0,0.0,0.0,0.0
45,79.5,24.0,28.125,15.625,55.875,102.375,119.25,1.625,0.0,0.75,0.0,0.0,0.0,0.125
46,81.0,25.25,28.375,15.875,64.125,112.125,121.125,4.625,0.0,1.5,0.0,0.0,0.0,0.125
47,84.5,28.625,33.5,18.125,72.125,118.875,123.375,2.0,0.125,1.125,0.375,0.375,0.375,0.0
48,82.625,26.25,34.0,17.125,60.125,105.875,125.25,4.75,0.0,1.0,1.125,1.125,1.125,0.0
49,90.5,29.0,29.375,18.375,70.5,110.125,132.25,3.125,0.0,1.0,0.125,0.125,0.125,0.0
50,84.25,24.0,29.0,16.25,69.875,113.125,127.75,4.125,0.0,3.25,0.0,0.0,0.0,0.0
51,94.875,28.25,32.375,16.625,72.5,112.625,133.0,4.0,0.0,1.375,0.0,0.0,0.0,0.0
52,89.125,31.625,30.5,12.5,65.25,111.375,133.0,3.375,0.25,1.375,0.0,0.0,0.0,0.0
53,90.375,30.125,27.375,14.75,70.0,116.5,138.375,2.625,0.0,2.0,1.25,1.25,1.25,0.0
54,93.875,28.125,34.25,16.125,80.875,121.875,139.875,5.0,0.25,5.0,0.625,0.625,0.625,0.125
55,99.875,34.0,32.875,19.0,76.875,118.875,143.875,3.375,0.0,1.5,0.375,0.375,0.375,0.0
56,94.5,30.0,38.375,16.375,81.375,124.0,149.875,7.125,0.75,5.0,0.0,0.0,0.0,0.0
57,96.125,37.5,39.25,18.0,79.75,122.125,144.25,5.25,0.0,2.875,0.0,0.0,0.0,0.0
58,91.75,33.875,40.125,21.125,83.0,125.625,138.125,4.75,1.125,2.875,0.125,0.125,0.125,0.125
59,102.875,37.0,40.875,19.0,85.625,126.125,143.25,2.875,0.75,5.5,0.5,0.5,0.5,0.375
60,91.25,34.0,37.875,18.25,78.5,123.25,133.875,3.875,0.0,5.125,0.25,0.25,0.25,0.0
61,92.0,32.0,35.75,19.625,73.5,116.875,135.125,2.375,0.625,3.125,0.25,0.25,0.25,0.0
62,82.75,27.0,34.75,16.625,76.0,117.5,122.625,5.25,0.125,3.125,0.5,0.5,0.5,0.0
63,90.75,27.125,37.5,21.5,78.75,124.0,130.0,3.25,1.125,3.125,0.0,0.0,0.0,0.0
64,87.125,24.75,42.25,19.5,70.125,114.0,137.125,2.0,0.125,1.125,0.0,0.0,0.0,0.25
65,86.75,18.625,42.25,25.25,78.125,118.0,130.75,2.25,0.0,3.375,0.125,0.125,0.125,0.0
66,90.375,21.125,42.125,20.875,77.75,119.25,135.75,0.875,0.0,2.375,0.0,0.0,0.0,0.0
67,99.25,24.25,41.75,18.5,75.625,116.125,138.625,3.375,0.0,1.375,0.25,0.25,0.25,0.25
68,85.125,17.625,36.375,19.125,74.5,116.0,131.25,3.375,0.125,0.375,0.0,0.0,0.0,1.25
69,81.75,18.625,32.875,17.5,72.75,118.375,126.875,1.5,0.5,3.75,0.125,0.125,0.125,0.875
70,90.0,16.375,28.5,14.5,74.625,116.625,131.75,1.25,0.0,1.0,0.25,0.25,0.25,0.0
71,92.75,18.875,30.125,14.125,77.125,117.125,129.875,1.125,0.0,1.25,0.0,0.0,0.0,0.0
72,80.875,16.625,25.625,12.25,69.25,114.75,122.25,1.375,0.0,0.5,0.0,0.0,0.0,0.125
73,74.5,12.0,21.5,13.0,71.25,110.75,116.625,2.0,0.0,2.875,0.0,0.0,0.0,0.0
74,76.875,15.0,26.25,10.875,67.75,106.375,119.125,0.5,0.0,0.875,0.0,0.0,0.0,0.125
75,80.875,15.25,19.75,10.875,63.375,109.375,125.875,0.625,0.0,1.0,0.125,0.125,0.125,0.0
76,78.25,15.375,16.0,6.125,67.0,101.125,121.125,0.25,0.0,1.625,0.875,0.875,0.875,0.0
77,71.0,12.625,16.5,8.375,66.125,100.25,112.75,1.0,0.125,0.0,0.0,0.0,0.0,0.0
78,64.125,11.0,16.125,7.0,58.0,90.875,105.875,0.125,0.0,0.0,1.125,1.125,1.125,0.0
79,57.5,9.375,14.25,7.375,46.875,83.125,93.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0
80,54.5,11.125,14.75,5.875,54.625,86.5,89.25,0.5,0.0,0.0,0.5,0.5,0.5,0.5
81,47.625,9.625,12.25,5.875,46.875,79.625,74.625,0.875,0.0,0.0,0.25,0.25,0.25,0.0
82,43.0,7.5,10.25,7.375,32.75,61.75,65.25,0.25,0.0,1.875,0.0,0.0,0.0,0.0
83,44.75,6.75,9.375,5.125,28.0,65.5,65.625,0.125,0.0,0.625,0.0,0.0,0.0,0.0
84,37.5,6.875,10.0,4.625,29.375,54.75,63.875,0.5,0.25,0.25,0.125,0.125,0.125,0.0
85,37.25,5.875,9.75,5.25,28.75,60.375,58.875,1.125,0.0,0.5,0.0,0.0,0.0,0.0
86,39.375,4.875,6.875,4.75,22.125,51.25,56.5,0.0,0.0,0.125,0.125,0.125,0.125,0.0
87,39.0,5.625,7.875,4.25,24.125,53.125,61.875,1.125,0.0,1.0,0.0,0.0,0.0,0.0
88,38.25,4.75,8.125,3.625,30.75,59.375,60.625,1.25,0.0,0.0,0.0,0.0,0.0,0.0
89,43.5,7.0,5.75,3.625,26.0,48.625,63.875,0.0,0.0,2.625,1.0,1.0,1.0,0.375
90,32.25,4.125,6.375,2.625,31.125,59.0,48.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0
91,28.25,4.75,5.75,4.375,26.0,51.125,42.25,0.375,0.0,0.125,0.0,0.0,0.0,0.0
92,24.5,3.375,3.75,2.0,19.25,41.25,35.875,0.375,0.0,0.25,0.0,0.0,0.0,0.0
93,20.5,3.0,3.625,2.0,13.625,36.625,30.75,0.0,0.0,0.375,0.0,0.0,0.0,0.0
94,22.625,3.375,1.875,1.5,13.375,29.625,30.25,0.75,0.0,1.5,0.25,0.25,0.25,0.0
95,20.375,4.0,3.125,2.375,10.5,23.875,30.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
