,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.5,3.75,7.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.5,4.75,7.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.25,3.5,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.75,1.25,3.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,2.5,3.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,3.0,6.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,1.5,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.75,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.75,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,2.0,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,1.25,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,2.5,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,2.75,3.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,1.5,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.75,3.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.25,2.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,1.0,7.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.25,3.0,8.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,3.25,12.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,25.5,7.5,17.25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,34.25,14.0,24.75,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.0,20.5,34.75,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,86.0,36.25,41.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,77.0,35.5,50.25,62.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,93.5,46.5,54.5,81.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,112.5,41.25,69.25,96.25,0.0,0.75,0.0,0.0,1.5,0.5,0.0,0.0
27,123.75,69.0,69.75,89.25,10.75,7.5,0.0,0.75,8.5,11.5,0.5,0.0
28,129.5,70.25,74.5,96.5,5.5,3.5,0.0,0.0,12.0,8.0,0.0,0.0
29,149.75,76.0,84.5,116.75,5.75,5.75,0.0,0.25,6.75,10.0,1.0,0.0
30,138.0,88.75,89.75,123.25,41.5,15.75,1.25,3.75,15.0,9.75,0.75,0.25
31,141.25,89.0,98.0,121.25,3.5,11.75,0.0,3.25,15.75,5.0,1.0,0.0
32,133.0,83.0,94.0,113.25,9.5,5.25,0.0,0.25,13.25,6.25,0.5,0.5
33,139.5,83.25,81.75,103.5,4.0,13.5,0.5,5.75,19.75,7.75,1.75,0.25
34,131.75,73.75,75.75,85.25,6.0,12.0,0.0,1.0,9.25,7.25,0.5,1.25
35,130.0,76.5,68.25,81.25,25.5,2.25,2.25,0.0,22.0,24.5,0.0,0.75
36,119.5,68.25,74.0,76.5,1.5,7.25,0.0,0.0,8.0,4.5,0.0,0.5
