,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,3.4,0.6,0.6,2.0,1.4,5.6,5.2,1.8,0.4,1.8,2.8,1.2,0.6
1,6.4,1.0,1.2,2.4,1.8,4.2,2.8,1.6,1.2,2.2,2.8,1.0,1.2
2,5.6,1.6,0.2,2.4,2.6,5.0,4.8,1.8,1.4,3.2,2.6,0.6,0.2
3,5.4,2.0,0.6,2.6,1.2,5.8,5.6,1.4,2.0,1.4,1.8,0.2,0.6
4,4.8,0.8,0.2,1.0,1.4,3.2,3.4,1.2,0.8,3.8,4.2,0.6,0.2
5,2.4,1.4,0.0,1.2,1.4,3.4,4.8,1.4,0.2,1.2,1.2,0.8,0.0
6,1.6,1.0,0.8,1.0,0.8,7.6,6.4,1.0,0.8,1.2,1.4,0.4,0.8
7,2.0,0.6,0.8,0.6,0.8,7.4,6.0,0.8,0.4,0.8,1.4,0.2,0.8
8,2.0,0.2,1.8,0.6,1.6,4.4,3.0,0.4,0.0,0.4,1.2,0.4,1.6
9,3.6,0.8,0.6,0.8,1.6,6.8,3.6,0.6,0.0,2.2,3.2,1.0,0.6
10,2.6,0.6,0.2,0.8,1.6,9.4,2.8,0.4,0.0,0.8,1.8,0.2,0.2
11,4.6,1.6,0.4,0.4,0.2,6.8,3.8,0.8,0.4,2.2,2.8,0.2,0.6
12,6.4,1.8,0.6,0.2,0.6,6.2,5.2,0.4,0.4,1.8,1.4,0.6,0.6
13,6.0,1.4,0.6,1.8,0.4,6.2,5.2,1.0,0.6,0.8,1.8,0.6,0.6
14,6.2,0.6,0.6,1.2,1.2,6.4,6.2,1.0,0.6,1.6,1.6,0.4,0.6
15,5.0,0.8,0.6,0.2,2.4,7.6,4.8,1.2,1.0,1.4,3.2,0.6,1.0
16,6.2,1.0,0.0,0.8,3.6,6.8,6.4,1.4,1.2,2.2,2.8,0.2,0.0
17,5.4,3.4,1.6,0.8,4.0,12.8,7.4,1.2,0.6,1.0,2.8,0.4,1.6
18,4.6,1.4,1.6,1.2,7.2,20.6,12.6,3.0,2.0,4.0,2.6,0.4,1.4
19,10.8,3.4,1.6,4.2,7.6,15.2,10.6,3.4,1.4,4.0,4.6,0.6,1.4
20,17.8,12.2,0.4,6.2,10.6,20.6,18.4,8.0,3.6,1.6,2.0,0.6,0.4
21,19.4,12.4,4.2,13.4,22.6,29.6,24.8,9.8,3.6,1.2,3.2,1.0,4.4
22,29.8,19.2,7.0,19.2,27.4,45.2,39.2,13.8,3.8,1.8,3.4,2.0,7.2
23,37.6,29.4,6.2,21.6,27.6,54.2,56.0,20.2,12.8,8.4,4.6,1.4,6.0
24,32.8,25.8,5.8,20.0,27.0,43.8,48.2,24.4,11.0,7.6,7.0,2.0,5.8
25,40.8,31.6,7.0,32.8,36.4,60.6,63.6,26.6,18.4,10.2,8.4,1.6,6.6
26,49.6,37.4,14.6,45.0,50.2,76.8,79.4,47.0,32.2,17.6,12.4,6.4,11.6
27,60.0,47.6,14.6,73.0,50.0,95.2,112.0,73.2,56.6,27.6,15.4,3.8,13.2
28,52.6,56.8,15.6,53.0,43.0,81.6,85.0,49.8,34.0,26.2,18.0,6.2,15.0
29,56.2,63.6,19.6,52.2,47.6,97.8,107.4,64.8,43.2,32.6,24.6,8.0,16.6
30,58.4,56.8,19.0,68.0,58.8,99.6,98.8,65.6,50.4,31.0,23.2,10.8,17.8
31,56.2,56.4,20.6,78.8,49.6,105.4,122.0,83.4,69.6,41.8,32.8,13.2,17.6
32,48.4,46.0,20.6,76.2,36.8,83.8,88.4,64.8,55.6,33.4,29.4,10.4,20.0
33,50.2,45.4,19.6,63.8,34.8,80.4,94.6,73.8,55.2,45.4,32.4,13.8,19.0
34,53.6,44.4,16.8,67.0,31.4,78.6,87.4,65.2,58.8,44.2,38.2,14.8,15.4
35,51.6,41.0,11.4,63.8,31.0,75.4,89.6,68.4,47.2,43.0,37.8,15.4,11.2
36,58.4,40.4,15.0,55.6,30.8,69.2,71.4,55.2,41.2,38.2,35.0,15.6,14.6
37,61.0,47.4,16.2,57.2,27.0,77.8,87.0,54.2,43.2,47.0,39.4,14.8,15.8
38,61.6,42.4,20.4,62.6,32.6,78.6,76.4,52.8,39.4,45.6,43.0,18.8,19.8
39,66.4,52.4,17.0,65.6,32.4,79.0,85.2,56.8,41.6,54.2,48.0,17.6,16.6
40,64.0,47.8,20.2,55.6,29.2,69.8,69.2,42.2,33.0,53.6,47.4,20.4,19.8
41,66.0,50.0,18.8,58.6,29.4,79.4,81.8,50.4,37.2,57.6,51.6,17.6,16.6
42,73.4,55.0,20.2,69.2,29.8,78.0,77.8,51.8,36.0,57.4,51.2,19.6,20.2
43,64.4,54.6,22.8,65.6,27.6,85.6,79.6,53.4,33.8,63.6,57.6,19.2,19.0
44,66.2,46.4,23.2,61.2,33.6,75.0,73.0,52.6,38.6,61.0,50.4,20.4,20.6
45,70.6,49.0,22.8,61.4,30.0,77.4,81.4,48.0,34.4,67.0,62.4,22.0,21.4
46,81.4,54.2,23.0,61.0,33.0,79.6,81.0,54.6,41.2,70.0,61.6,28.4,21.0
47,70.6,54.2,21.0,54.8,32.2,80.0,77.0,57.6,40.6,74.8,68.0,27.4,19.4
48,83.0,57.4,21.4,64.2,28.8,76.8,78.6,53.4,48.8,80.0,57.0,27.0,18.8
49,72.8,49.6,19.6,64.6,32.2,73.2,72.8,46.2,36.2,79.6,70.2,31.6,18.6
