,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.25,6.25,0.25,4.25,4.5,0.0,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,6.5,1.0,4.75,2.5,0.75,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,4.25,0.25,3.25,4.0,0.25,0.5,0.25,0.75,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,4.5,0.25,5.25,2.0,1.0,0.5,0.5,1.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,4.5,0.25,4.0,2.75,0.5,0.25,1.0,0.5,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,4.25,0.5,4.0,2.25,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.25,0.25,1.75,2.75,0.25,0.5,0.0,0.75,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,4.0,0.0,1.5,3.75,0.25,0.75,0.25,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,3.5,0.25,2.25,2.5,0.5,0.0,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.75,0.25,4.75,2.75,0.5,0.25,0.25,0.25,0.0,1.25,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
