;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
0;1.46;3.3;3.87;0.7366666666666667;0.78;2.6966666666666668;7.173333333333334;0.61;0.7266666666666667;0.05;0.0;0.0
1;0.77;3.19;2.94;0.5733333333333334;1.1866666666666668;1.6933333333333334;5.656666666666666;10.33;0.18;0.0;0.0;0.0
2;0.6066666666666667;2.663333333333333;3.1066666666666665;0.6066666666666667;0.7233333333333334;0.88;4.39;0.13333333333333333;0.18333333333333332;0.0;0.0;0.0
3;0.79;2.26;2.8133333333333335;0.9666666666666667;1.7966666666666666;1.7333333333333334;4.86;0.4766666666666667;0.6366666666666667;0.0;0.0;0.0
4;0.77;1.7466666666666666;2.14;0.33;0.6233333333333333;1.06;4.306666666666667;0.18333333333333332;0.30333333333333334;0.0;0.0;0.0
5;0.5633333333333334;1.78;1.8533333333333333;0.7;0.6;0.88;3.6033333333333335;0.1;0.14;0.0;0.0;0.0
6;1.1333333333333333;2.0433333333333334;2.5433333333333334;0.3466666666666667;0.43333333333333335;0.65;2.7133333333333334;0.05;0.05;0.0;0.0;0.0
7;0.6333333333333333;1.2733333333333332;1.7533333333333334;0.49666666666666665;0.9066666666666666;1.05;3.1033333333333335;0.05;0.2866666666666667;0.0;0.0;0.0
8;0.47;1.23;1.4466666666666665;0.30333333333333334;0.5066666666666666;0.6833333333333333;2.35;0.0;0.04;0.0;0.0;0.0
9;0.6733333333333333;0.9833333333333333;1.05;0.3566666666666667;0.37666666666666665;0.57;1.17;12.75;0.05;0.0;0.0;0.0
10;0.39;0.8133333333333334;0.7466666666666667;0.3;0.39999999999999997;0.4666666666666667;1.4966666666666666;0.0;0.0;0.0;0.0;0.0
11;0.5833333333333334;0.74;0.84;0.43666666666666665;0.22333333333333333;0.38666666666666666;1.05;0.08;0.08;0.0;0.0;0.0
12;0.8466666666666667;1.38;1.4366666666666668;0.36666666666666664;0.3233333333333333;0.25;0.7933333333333333;10.45;0.16999999999999998;0.0;0.0;0.0
13;0.84;1.32;1.3766666666666667;0.24;0.38;0.38666666666666666;0.9533333333333334;0.16999999999999998;0.0;0.0;0.0;0.0
14;0.4766666666666667;0.69;0.78;0.10666666666666666;0.14;0.5566666666666666;1.0766666666666667;0.0;0.19;0.0;0.0;0.0
15;0.9566666666666667;1.16;1.3666666666666667;0.15;0.15;0.4766666666666667;1.18;0.0;0.06666666666666667;0.0;0.0;0.0
16;1.1933333333333334;1.7933333333333332;1.7766666666666666;0.05;0.18333333333333332;0.6533333333333333;1.4;0.0;0.04;0.05;0.0;0.0
17;0.9833333333333333;1.3166666666666667;1.8633333333333333;0.49666666666666665;0.2733333333333333;0.6166666666666667;1.913333333333333;0.0;0.0;0.0;0.0;0.0
18;1.28;1.5;2.0633333333333335;0.14;0.13;0.8033333333333333;2.7266666666666666;0.0;0.05;0.0;0.0;0.0
19;2.3833333333333333;2.94;4.48;0.25666666666666665;0.3333333333333333;1.33;8.306666666666667;0.0;0.06666666666666667;1.0833333333333333;0.0;0.0
20;3.1;5.5200000000000005;7.6899999999999995;0.3333333333333333;0.5333333333333333;3.1333333333333333;18.5;0.0;0.1;1.17;0.0;0.0
21;4.533333333333333;6.89;9.526666666666667;0.3466666666666667;0.9733333333333334;4.93;29.15;0.22;0.7133333333333333;2.716666666666667;0.0;0.0
22;11.136666666666667;10.153333333333334;14.53;1.13;0.4766666666666667;7.763333333333334;35.79666666666667;50.88;1.3133333333333332;1.4966666666666666;226.90666666666667;0.0
23;31.616666666666667;26.48;37.00666666666667;0.5633333333333334;1.1966666666666665;7.283333333333333;30.046666666666667;46.51;0.11666666666666667;0.5933333333333334;0.0;0.0
24;33.14333333333333;24.066666666666666;37.88666666666666;0.37;1.15;5.663333333333333;28.836666666666666;13.04;1.35;1.2033333333333334;0.0;0.13333333333333333
25;17.71333333333333;16.003333333333334;22.663333333333334;0.6566666666666666;0.7933333333333333;6.356666666666667;30.766666666666666;23.773333333333333;0.8466666666666667;0.6699999999999999;0.0;0.0
26;17.69;19.153333333333332;28.55;1.0066666666666666;1.6666666666666665;9.116666666666667;39.879999999999995;93.47;2.1533333333333333;0.5966666666666667;0.0;0.21666666666666667
27;19.686666666666667;18.29;28.286666666666665;1.01;1.8766666666666667;15.75;58.78333333333333;17.87666666666667;2.2333333333333334;3.5166666666666666;0.0;0.0
28;28.81;27.86;40.15;1.5933333333333333;1.06;15.05;62.67333333333333;17.49;2.1866666666666665;2.94;0.0;0.19999999999999998
29;40.57333333333334;31.87;47.69;1.5633333333333332;1.47;16.896666666666665;58.58666666666666;33.473333333333336;12.503333333333334;4.886666666666667;0.0;0.8333333333333333
30;49.66;40.65;57.96333333333334;1.49;2.6066666666666665;14.33;57.263333333333335;70.53333333333333;2.73;4.083333333333333;16.933333333333334;1.3733333333333333
31;54.77;47.71333333333333;59.77333333333333;3.1766666666666667;4.483333333333333;17.463333333333335;61.52333333333333;33.766666666666666;2.566666666666667;3.9099999999999997;0.0;1.0233333333333334
32;50.06;50.31;64.61333333333333;5.8933333333333335;3.5300000000000002;18.736666666666668;57.55666666666667;13.92;4.8933333333333335;2.8833333333333333;0.0;1.3033333333333332
33;54.846666666666664;57.27333333333334;72.40333333333334;2.35;5.283333333333333;17.576666666666668;54.28;70.7;7.703333333333333;1.6233333333333333;0.0;0.9333333333333333
34;56.24333333333333;59.25;76.10666666666667;2.493333333333333;6.3500000000000005;15.276666666666667;50.32;36.43333333333334;6.016666666666667;1.46;0.0;1.2933333333333334
35;59.06333333333334;67.11;77.16333333333333;3.853333333333333;7.5633333333333335;15.103333333333333;43.903333333333336;107.85333333333334;8.646666666666667;1.37;0.0;1.26
36;55.76333333333333;67.63333333333333;74.86333333333333;3.4966666666666666;10.603333333333333;17.236666666666668;46.663333333333334;64.44666666666666;7.193333333333333;0.7266666666666667;0.0;1.4133333333333333
37;62.17666666666667;77.45333333333333;87.67666666666666;5.176666666666667;13.476666666666667;17.23;46.70333333333333;50.63333333333333;10.123333333333333;0.7633333333333333;0.0;1.65
38;67.36333333333333;76.97333333333333;86.62666666666667;5.166666666666667;16.05666666666667;20.28666666666667;49.47666666666667;4.35;25.53;0.33;0.0;0.8833333333333333
39;73.69333333333333;81.34666666666666;89.61333333333334;7.703333333333333;19.093333333333334;24.586666666666666;57.81;18.073333333333334;17.23;0.6766666666666666;0.0;1.2533333333333334
40;72.11333333333333;80.19333333333333;87.17333333333333;11.06;18.473333333333333;28.22;62.99333333333333;88.62;17.76;0.7566666666666666;0.0;1.8733333333333333
41;67.62666666666667;69.54333333333334;79.81333333333333;13.12;20.28666666666667;28.813333333333333;67.76666666666667;43.14;19.356666666666666;0.68;0.0;1.5166666666666666
