,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.25,2.5,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,4.75,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.5,2.0,2.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,1.75,5.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.75,1.5,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,1.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.25,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.25,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,0.75,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,1.75,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,1.75,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,0.75,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,1.25,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,1.25,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.5,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,1.5,7.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.5,4.5,13.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.75,5.75,14.75,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.75,12.0,19.5,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.25,16.25,29.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,78.75,31.5,47.75,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,51.25,24.75,44.0,49.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,75.0,39.5,49.75,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,90.5,35.5,58.5,72.25,1.0,2.25,0.0,0.0,2.25,1.25,0.0,0.0
27,114.0,52.25,62.75,72.0,0.0,2.75,0.0,0.0,5.0,0.0,0.0,0.0
28,98.75,41.5,60.25,71.75,3.0,3.75,0.0,0.0,10.25,7.75,0.0,0.0
29,107.25,51.75,68.0,88.0,1.0,4.5,0.0,0.5,7.0,4.75,0.0,0.0
30,106.0,68.25,80.0,87.0,3.25,12.25,0.25,8.25,8.75,1.25,2.5,0.0
31,107.75,68.75,76.25,88.5,6.0,9.5,0.0,0.0,21.5,5.5,0.0,0.75
32,101.25,54.75,67.25,80.5,3.75,11.75,0.0,0.0,5.75,7.0,0.75,0.0
33,96.25,57.25,61.0,70.75,3.75,9.25,0.0,0.0,16.25,10.25,0.0,0.5
34,92.25,47.75,70.5,72.0,2.25,16.75,0.0,0.0,12.0,9.25,0.5,1.0
35,97.0,54.25,60.25,68.5,4.25,7.5,0.0,1.5,8.5,5.75,0.5,0.0
36,96.0,50.75,65.75,67.75,4.5,2.75,0.0,0.0,4.5,3.75,0.0,0.0
37,100.25,58.75,61.0,62.5,14.25,1.0,0.5,0.0,4.5,3.5,0.0,0.0
38,95.25,59.75,62.25,65.0,4.5,1.25,0.0,0.0,4.0,4.0,0.0,0.5
39,103.5,62.25,70.75,73.25,8.5,1.75,0.0,0.0,10.25,7.5,0.0,0.0
