,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.6,2.4,4.0,0.6,0.4,0.0,1.0,3.4,0.0,0.0
1,4.4,7.2,5.4,2.2,1.6,0.8,1.4,3.2,0.0,0.0
2,1.0,2.8,3.6,1.0,0.0,0.0,2.0,1.8,0.0,0.0
3,2.0,1.2,1.6,0.2,0.2,0.6,0.4,1.0,0.0,0.0
4,3.2,3.2,1.6,1.0,0.0,0.2,1.0,1.2,0.0,0.0
5,1.8,2.6,2.8,0.2,0.2,0.2,0.0,1.2,0.0,0.0
6,2.2,1.4,0.6,0.6,0.2,0.4,0.6,0.2,0.0,0.0
7,3.0,3.2,1.0,1.0,0.8,0.8,0.8,1.8,0.0,0.0
8,2.0,3.2,2.0,1.0,1.4,0.0,0.6,2.2,0.0,0.0
9,4.6,3.6,1.8,0.6,0.2,0.6,0.4,2.6,0.0,0.0
10,2.6,4.6,2.2,1.4,0.0,0.6,0.2,1.0,0.0,0.0
11,2.2,2.8,3.2,1.2,0.0,0.2,1.2,1.8,0.0,0.0
12,1.6,2.2,1.4,0.8,0.0,0.0,0.6,1.2,0.0,0.0
13,1.0,2.0,3.0,1.0,0.4,0.2,1.0,1.0,0.0,0.0
14,2.4,4.8,2.6,1.0,0.4,0.0,0.8,1.4,0.0,0.0
15,5.4,5.2,2.4,1.2,0.4,0.0,0.4,0.4,0.0,0.0
16,3.2,3.6,2.2,1.6,0.6,0.0,0.0,0.8,0.0,0.0
17,6.0,6.0,3.2,0.4,0.4,0.0,0.2,0.8,0.0,0.0
18,8.4,3.0,4.8,0.4,1.4,0.4,0.4,0.8,0.0,0.0
19,22.0,6.0,15.2,1.2,0.6,0.8,1.0,2.0,0.0,0.0
20,56.8,8.6,42.4,2.8,0.4,1.2,0.4,5.0,0.0,0.0
21,120.0,11.8,142.6,6.0,1.2,5.2,3.6,4.6,0.6,1.4
22,151.4,21.0,142.8,11.0,4.8,9.2,12.0,21.0,0.4,2.2
23,90.8,25.8,61.4,12.0,25.2,8.6,80.4,60.8,0.2,0.0
24,49.4,27.6,61.8,11.4,61.6,1.4,120.0,97.2,0.0,0.0
25,53.8,26.0,51.8,4.6,12.0,1.8,30.8,27.4,0.0,0.0
26,65.0,30.6,81.8,5.2,5.2,1.8,13.4,9.0,0.4,0.0
27,65.4,30.2,74.8,3.6,2.6,2.0,7.8,7.8,0.0,0.0
28,53.6,30.6,64.0,3.0,2.6,3.4,7.6,6.0,0.0,0.4
29,55.4,36.6,73.0,4.2,3.4,5.2,7.0,6.8,0.4,1.2
30,71.6,52.2,87.6,7.4,3.6,5.4,12.4,10.2,1.2,4.8
31,60.4,46.0,87.8,6.8,3.0,3.2,5.0,9.0,0.6,1.2
32,58.2,45.2,98.2,6.2,5.6,7.6,9.0,10.0,0.4,0.0
33,46.6,43.8,76.4,2.6,3.8,3.4,7.0,6.2,0.4,0.8
34,47.6,41.6,67.0,3.8,4.2,3.8,9.2,9.8,0.6,0.8
35,45.8,40.4,54.8,6.4,5.2,4.2,10.8,8.8,1.2,0.6
36,33.6,41.0,42.8,3.2,4.0,3.4,7.2,7.4,0.8,0.2
37,38.6,45.4,48.6,4.0,4.8,4.8,9.2,9.4,1.2,1.0
38,35.0,43.0,43.0,2.6,3.0,4.4,11.6,8.6,1.2,1.6
39,34.2,44.0,49.0,5.0,5.8,3.8,11.2,12.2,3.2,1.6
40,37.4,41.0,48.2,5.0,7.6,3.0,13.0,13.2,1.0,0.2
41,34.2,43.2,53.0,6.2,6.4,3.4,9.6,10.0,2.4,4.0
42,33.0,39.2,54.8,4.8,5.6,3.6,12.0,9.6,2.6,1.8
43,32.0,47.6,55.2,4.8,4.4,3.2,12.2,10.2,2.4,0.8
44,32.8,51.4,57.6,4.8,5.8,3.6,13.4,10.0,2.4,0.6
45,36.8,52.8,75.0,5.0,6.4,5.2,12.4,13.4,1.6,1.2
46,36.8,44.8,65.0,3.6,7.2,3.6,14.0,11.6,0.6,0.0
47,40.2,52.6,62.6,5.8,6.6,4.4,20.6,13.6,1.0,0.8
48,40.4,48.4,63.6,6.2,11.2,4.2,23.2,20.0,1.6,6.2
49,34.8,41.0,55.4,5.4,5.0,2.4,17.8,12.4,2.0,0.4
50,37.4,45.4,64.2,7.6,5.0,3.6,13.4,10.6,2.0,3.4
51,47.0,49.2,59.6,5.8,8.0,3.8,14.2,15.4,1.4,6.6
52,55.0,45.2,76.6,7.6,8.4,3.4,15.8,14.6,1.8,1.2
53,79.4,42.2,84.6,6.2,7.8,6.8,15.4,10.6,3.0,1.2
54,91.4,49.0,118.4,9.2,7.4,6.0,16.6,19.0,0.6,1.6
55,84.0,39.6,102.2,9.4,8.0,3.8,32.4,23.8,1.2,2.0
56,82.0,66.2,92.8,12.0,17.8,5.2,66.8,58.2,2.0,0.6
57,42.8,71.0,57.6,8.6,39.4,3.6,136.8,77.6,2.4,5.4
58,39.0,77.8,60.4,8.0,65.2,3.0,123.8,62.8,1.8,0.8
59,34.2,67.2,54.0,6.4,18.8,4.2,52.2,26.0,2.2,0.4
60,42.4,70.4,71.8,4.8,14.4,2.4,51.8,27.8,2.4,11.2
61,37.4,60.6,52.6,5.6,8.6,1.4,40.4,23.4,2.6,2.6
62,39.8,63.2,63.6,6.6,9.8,2.0,36.2,25.2,2.8,1.6
63,46.0,58.2,52.8,7.4,8.6,3.4,33.0,19.0,2.6,4.2
64,51.6,70.6,75.8,6.0,17.4,3.4,40.0,24.2,1.8,2.8
65,33.4,48.0,58.0,6.2,11.4,4.2,29.4,17.0,4.8,5.8
66,42.0,58.6,53.0,5.8,9.0,2.6,35.8,23.8,4.4,0.2
67,42.8,56.2,59.2,6.6,7.8,3.8,26.2,18.0,2.2,2.4
68,36.4,56.0,67.6,8.8,9.0,4.4,29.6,16.8,1.6,4.6
69,39.0,52.8,56.6,5.2,7.8,3.2,22.0,17.4,1.8,1.4
70,42.2,58.8,65.6,7.0,11.2,3.6,21.8,17.4,2.8,5.0
71,36.2,48.8,50.6,6.0,7.8,3.6,20.8,14.0,1.8,3.0
72,38.4,47.0,59.8,6.6,10.8,4.2,18.8,13.0,1.6,3.2
73,34.2,39.2,52.6,5.8,7.6,3.8,12.8,10.8,2.6,1.8
74,36.8,48.2,60.4,6.8,10.2,4.0,16.4,14.2,3.2,6.8
75,24.6,32.6,53.2,2.6,6.4,4.0,8.8,7.8,0.6,0.2
