,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.25,3.25,0.75,2.5,2.25,2.0,1.75,1.5
1,3.75,3.75,2.5,2.0,1.25,6.25,2.5,3.0
2,2.0,1.75,0.25,2.25,0.75,0.75,0.75,2.5
3,2.75,4.75,2.0,1.0,1.5,2.25,0.75,1.75
4,2.25,1.5,0.75,1.0,1.5,1.75,2.0,1.75
5,2.75,2.75,1.0,1.0,0.5,1.5,1.0,1.25
6,1.0,0.5,0.5,0.75,0.75,2.25,1.0,0.75
7,1.0,0.5,0.25,0.5,0.75,1.5,0.25,0.5
8,2.25,1.25,0.0,1.25,0.75,1.0,1.25,0.75
9,1.75,0.25,0.75,1.0,0.75,1.0,0.75,0.25
10,2.5,1.5,0.5,1.0,1.5,0.25,0.75,0.25
11,1.0,0.25,0.0,0.75,0.5,0.25,0.5,0.5
12,1.75,0.75,0.75,1.25,2.0,1.25,0.25,0.75
13,2.25,1.25,0.5,0.5,1.25,2.0,0.25,0.5
14,2.5,1.75,1.0,1.25,3.25,0.5,0.0,0.5
15,2.5,1.0,1.0,1.75,1.25,0.5,0.5,0.5
16,3.25,4.0,1.25,1.0,2.0,0.0,0.5,0.25
17,3.0,5.0,2.75,1.25,0.5,1.0,1.0,1.75
18,2.25,3.25,2.5,2.0,1.75,0.75,1.0,1.5
19,4.75,8.75,10.5,6.0,5.25,4.0,1.5,2.75
20,8.75,12.5,20.25,5.75,4.5,10.5,2.5,5.25
21,18.5,33.0,70.0,6.5,3.75,27.0,7.25,11.25
22,26.25,35.0,67.75,13.5,8.0,23.75,5.25,16.5
23,56.0,50.5,76.25,42.75,17.75,23.25,10.25,22.0
24,39.25,29.0,63.5,28.75,29.0,16.5,5.75,19.0
25,50.75,44.0,91.5,19.5,23.5,26.75,6.5,23.0
26,65.25,40.75,103.0,21.0,16.75,37.75,11.0,31.0
27,70.25,52.75,102.75,18.75,34.0,40.5,12.75,45.75
28,87.75,58.5,99.75,17.5,30.75,45.75,13.5,46.25
29,107.0,67.5,100.25,23.5,55.75,56.0,15.0,55.75
30,130.75,84.25,98.5,32.5,70.25,54.5,19.5,73.0
31,125.25,99.75,104.5,30.0,57.5,69.5,21.0,79.75
32,103.0,76.0,105.75,28.0,47.5,54.75,19.0,66.25
33,82.75,55.75,90.5,26.25,32.25,48.75,18.0,57.0
