,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,9.0,1.0,0.0,0.0,7.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,2.0,1.0,2.0,9.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,1.0,1.0,2.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,4.0,0.0,1.0,3.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,0.0,0.0,3.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,1.0,4.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,3.0,1.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,0.0,0.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,4.0,0.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,2.0,1.0,2.0,3.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.0,1.0,3.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,0.0,0.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.0,2.0,0.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,0.0,2.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.0,2.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,0.0,3.0,2.0,5.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,0.0,3.0,2.0,8.0,19.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,1.0,3.0,3.0,8.0,26.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,29.0,0.0,1.0,1.0,6.0,28.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,65.0,3.0,8.0,4.0,15.0,45.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,78.0,9.0,16.0,6.0,36.0,48.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,62.0,6.0,13.0,4.0,26.0,66.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.0,11.0,12.0,4.0,28.0,71.0,74.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
25,90.0,9.0,11.0,6.0,41.0,104.0,104.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,117.0,18.0,38.0,10.0,51.0,92.0,140.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
27,119.0,32.0,25.0,13.0,45.0,93.0,140.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
28,102.0,25.0,34.0,13.0,44.0,97.0,130.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,133.0,29.0,41.0,16.0,54.0,111.0,160.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
30,140.0,47.0,44.0,20.0,64.0,120.0,181.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0
31,124.0,30.0,32.0,22.0,68.0,117.0,154.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
32,89.0,29.0,33.0,27.0,65.0,108.0,105.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,89.0,25.0,31.0,15.0,48.0,99.0,123.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
34,98.0,29.0,31.0,25.0,64.0,130.0,129.0,3.0,0.0,5.0,4.0,4.0,4.0,0.0
35,105.0,36.0,29.0,30.0,50.0,115.0,131.0,5.0,2.0,0.0,7.0,7.0,7.0,0.0
36,77.0,31.0,24.0,19.0,50.0,103.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,95.0,28.0,28.0,23.0,63.0,114.0,138.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
38,105.0,27.0,26.0,21.0,62.0,113.0,144.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,103.0,30.0,47.0,23.0,60.0,127.0,148.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
40,106.0,30.0,29.0,19.0,62.0,143.0,133.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0
41,97.0,24.0,36.0,20.0,64.0,129.0,127.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
42,97.0,34.0,38.0,28.0,63.0,115.0,146.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
43,101.0,27.0,31.0,21.0,68.0,127.0,146.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
44,88.0,23.0,45.0,25.0,65.0,102.0,126.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
45,99.0,32.0,32.0,19.0,70.0,122.0,128.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46,99.0,31.0,35.0,21.0,92.0,129.0,140.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0
47,97.0,32.0,30.0,22.0,84.0,129.0,138.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0
48,82.0,24.0,43.0,23.0,69.0,132.0,122.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,107.0,36.0,35.0,18.0,99.0,122.0,132.0,2.0,0.0,5.0,1.0,1.0,1.0,0.0
50,90.0,42.0,36.0,18.0,84.0,129.0,140.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
51,123.0,33.0,36.0,33.0,103.0,138.0,149.0,16.0,0.0,2.0,1.0,1.0,1.0,0.0
52,115.0,36.0,41.0,15.0,90.0,131.0,134.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
53,117.0,20.0,46.0,25.0,80.0,133.0,148.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
54,132.0,31.0,37.0,21.0,100.0,157.0,172.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55,129.0,36.0,52.0,27.0,94.0,93.0,152.0,1.0,0.0,7.0,0.0,0.0,0.0,2.0
56,116.0,32.0,40.0,16.0,95.0,98.0,149.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
57,94.0,30.0,54.0,16.0,123.0,95.0,129.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
58,112.0,43.0,45.0,24.0,112.0,122.0,132.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
59,106.0,45.0,35.0,21.0,101.0,139.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,95.0,40.0,36.0,22.0,88.0,129.0,143.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
61,105.0,32.0,52.0,25.0,113.0,139.0,137.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0
62,101.0,29.0,52.0,20.0,100.0,123.0,145.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0
63,88.0,38.0,59.0,36.0,93.0,127.0,131.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0
64,112.0,34.0,46.0,22.0,97.0,126.0,139.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
65,114.0,46.0,58.0,23.0,89.0,126.0,144.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0
66,109.0,32.0,51.0,33.0,107.0,114.0,145.0,6.0,0.0,7.0,5.0,5.0,5.0,0.0
67,110.0,38.0,62.0,23.0,111.0,107.0,127.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0
68,118.0,43.0,65.0,26.0,110.0,113.0,149.0,9.0,0.0,1.0,2.0,2.0,2.0,1.0
69,129.0,47.0,60.0,30.0,100.0,120.0,152.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
70,112.0,48.0,54.0,22.0,115.0,119.0,151.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
71,99.0,36.0,61.0,24.0,92.0,128.0,129.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0
72,108.0,41.0,48.0,27.0,74.0,121.0,143.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0
73,90.0,39.0,31.0,28.0,96.0,125.0,146.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0
74,98.0,28.0,36.0,17.0,70.0,110.0,116.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
75,82.0,33.0,45.0,28.0,62.0,110.0,96.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
76,67.0,26.0,36.0,23.0,57.0,88.0,97.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
77,52.0,21.0,28.0,11.0,57.0,81.0,86.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
78,65.0,13.0,23.0,16.0,48.0,82.0,88.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
79,51.0,13.0,17.0,15.0,52.0,96.0,82.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
80,49.0,21.0,30.0,26.0,50.0,89.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,57.0,18.0,28.0,18.0,48.0,77.0,79.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
82,49.0,11.0,24.0,15.0,29.0,63.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,52.0,10.0,17.0,13.0,30.0,66.0,67.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
84,55.0,8.0,18.0,11.0,26.0,44.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85,55.0,8.0,12.0,9.0,20.0,49.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,46.0,4.0,8.0,11.0,25.0,53.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,26.0,5.0,18.0,9.0,37.0,71.0,46.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
