,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,7.25,2.25,1.5,5.5,1.0,0.0,2.25,0.0,0.0,0.0
1,12.0,3.75,3.75,4.75,2.25,0.75,3.75,0.0,0.0,0.0
2,7.75,3.0,1.25,3.0,0.5,1.25,1.5,0.0,0.0,0.0
3,8.25,2.5,2.25,2.75,1.5,0.5,2.25,0.0,0.0,0.0
4,9.75,3.5,1.75,3.5,0.25,0.5,1.5,0.0,0.0,0.0
5,10.75,2.5,1.75,2.25,1.0,0.5,2.0,0.0,0.0,0.0
6,10.0,2.0,0.5,1.5,1.75,0.5,0.75,0.0,0.0,0.0
7,15.25,0.75,0.75,1.5,0.25,0.25,0.75,0.0,0.0,0.0
8,13.5,1.5,1.0,0.75,0.0,0.75,0.5,0.0,0.0,0.0
9,16.5,1.5,0.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0
10,13.75,1.25,0.5,0.5,0.25,0.25,1.75,0.0,0.0,0.0
11,14.0,1.75,2.0,2.25,0.75,0.0,1.25,0.0,0.0,0.0
12,9.75,0.75,0.75,1.5,0.75,0.5,0.0,0.0,0.0,0.0
13,14.5,2.5,1.25,1.0,1.5,0.5,2.25,0.0,0.0,0.0
14,15.25,1.5,0.75,1.0,0.5,1.25,0.0,0.0,0.0,0.0
15,14.75,2.25,1.75,2.0,0.75,0.75,1.75,0.0,0.0,0.0
16,13.75,4.5,3.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0
17,18.75,2.5,1.0,0.25,0.25,1.25,3.0,0.0,0.0,0.0
18,15.5,2.25,1.75,2.5,0.5,1.25,1.5,0.0,0.0,0.0
19,20.0,5.0,5.25,8.0,2.0,1.0,4.75,0.0,0.0,0.0
20,18.5,9.5,16.75,7.25,1.75,1.25,5.25,0.0,0.0,0.0
21,34.5,24.25,42.25,16.75,1.5,4.0,11.75,0.0,1.0,0.0
22,39.5,28.25,39.25,26.75,1.75,3.0,12.5,0.0,0.0,0.0
23,39.0,27.0,28.0,50.0,2.25,3.75,19.25,0.0,0.0,0.0
24,35.0,17.0,26.75,34.75,2.25,2.5,16.25,0.0,0.0,0.0
25,39.25,29.25,32.0,25.75,1.75,3.0,20.25,0.0,0.0,0.0
26,38.5,36.25,42.0,31.75,1.5,3.0,20.5,0.0,0.0,0.0
27,44.5,32.5,45.5,33.5,2.5,2.5,31.5,0.0,0.25,0.0
28,42.25,25.0,33.25,31.0,2.75,4.5,19.25,0.0,0.0,0.0
29,48.5,31.5,39.75,40.25,4.5,3.25,20.25,0.0,0.0,0.0
30,65.75,35.5,33.75,45.25,3.75,4.5,24.25,0.0,0.0,0.0
31,52.0,32.0,67.75,36.75,4.75,3.25,25.5,0.0,0.5,0.0
32,49.5,22.5,47.0,27.5,4.25,3.5,21.5,0.0,0.0,0.0
33,51.0,31.0,36.25,29.5,3.25,3.25,26.0,0.5,0.0,0.0
34,50.0,34.5,35.25,31.75,2.5,6.25,22.0,0.5,0.0,0.0
35,58.75,35.75,34.75,29.25,3.5,3.25,26.25,0.0,0.0,0.0
36,57.25,34.0,32.75,29.5,4.75,5.75,17.25,0.0,0.0,0.0
37,54.0,40.5,28.75,27.0,5.0,4.75,30.25,0.0,0.5,0.0
38,56.25,36.75,35.75,22.5,3.75,6.75,24.25,0.25,0.0,0.0
39,53.25,38.5,31.5,24.25,3.75,4.5,29.5,0.0,0.0,0.0
40,55.75,34.25,35.75,28.25,3.75,4.25,21.75,0.75,0.0,0.0
41,55.0,34.25,39.5,31.75,3.75,3.0,28.25,2.75,0.0,0.0
42,48.25,36.0,37.75,29.0,4.25,3.5,21.75,0.0,0.0,0.0
43,55.0,36.0,34.25,34.5,2.75,4.75,28.0,0.0,0.25,0.0
44,48.25,35.0,29.25,36.0,6.25,3.5,34.5,0.0,0.0,0.0
45,49.0,32.5,34.25,34.0,2.5,2.0,31.5,0.25,0.0,0.0
46,54.5,32.5,35.5,39.0,3.25,4.0,33.75,0.0,0.0,0.0
47,42.5,33.0,35.0,39.25,2.0,3.0,26.0,0.0,0.0,0.0
48,61.25,43.5,44.75,47.0,4.5,3.25,23.25,0.5,0.0,0.0
49,63.0,43.25,37.75,43.25,3.25,2.0,24.0,0.25,0.25,0.0
50,49.0,34.0,34.75,41.5,3.25,6.0,29.75,0.25,0.0,0.0
51,54.0,36.25,30.0,43.0,3.25,3.0,24.25,0.0,0.25,0.0
52,48.0,38.25,33.25,38.5,2.5,2.5,28.25,0.25,0.25,0.0
53,46.5,39.25,37.25,48.0,5.5,4.5,27.0,0.0,0.0,0.0
54,49.5,44.25,43.25,48.75,4.5,3.0,28.5,0.0,6.5,0.0
55,57.75,45.5,46.5,58.5,3.75,4.25,29.25,0.0,1.0,0.0
56,53.0,44.75,40.5,65.25,2.0,8.5,28.75,0.0,0.0,0.0
57,56.25,52.5,43.25,77.25,3.75,5.5,33.5,0.75,0.0,0.0
58,58.75,46.75,37.5,72.0,4.0,3.75,31.75,0.5,0.0,0.0
59,45.75,37.75,31.0,56.25,4.0,4.25,28.25,0.0,0.25,0.0
60,46.25,40.5,25.75,46.25,2.5,3.25,27.75,0.0,0.0,0.0
61,44.5,43.75,37.0,51.25,4.5,2.5,25.25,0.0,2.25,0.0
62,47.0,41.75,31.25,45.5,3.5,2.25,21.75,0.25,0.0,0.0
63,32.25,28.25,20.75,41.5,2.75,2.25,30.0,0.25,0.0,0.0
64,41.75,46.0,31.0,47.5,4.0,2.25,22.25,0.0,0.0,0.0
65,41.25,37.5,26.5,38.25,2.75,1.5,21.0,0.0,0.0,0.0
66,36.0,41.75,31.5,41.0,3.5,2.0,19.25,0.0,0.0,0.0
67,44.0,39.0,25.75,36.25,2.75,2.25,24.5,0.0,0.0,0.0
68,33.5,29.25,22.25,35.75,2.5,1.5,20.75,0.25,0.0,0.0
69,38.0,32.25,24.0,30.0,1.5,2.5,19.75,0.0,0.0,0.0
70,40.333333333333336,29.666666666666668,21.0,36.666666666666664,1.6666666666666667,3.3333333333333335,33.333333333333336,0.0,0.0,0.0
71,42.0,28.333333333333332,22.333333333333332,50.333333333333336,4.0,4.0,31.666666666666668,0.0,0.0,0.0
72,27.0,27.0,20.0,34.5,2.75,0.5,28.75,0.0,0.0,0.0
73,40.5,30.5,24.5,33.75,3.0,2.25,20.0,0.0,0.0,0.0
74,33.5,33.25,28.5,31.0,1.0,2.75,12.25,0.0,0.0,0.0
75,32.5,24.25,22.0,23.25,1.25,2.75,16.0,0.0,0.0,0.0
76,31.25,30.5,24.0,29.0,3.5,2.5,14.5,0.0,0.0,0.0
77,26.5,29.25,22.75,26.75,2.5,4.5,13.25,0.0,0.0,0.0
78,24.0,24.75,22.0,28.0,3.0,4.5,12.75,0.0,0.0,0.0
79,17.0,23.5,15.0,23.5,1.5,8.75,7.75,0.0,0.0,0.0
80,17.25,22.75,23.0,22.25,1.25,1.75,12.25,0.0,0.0,0.0
81,24.25,22.75,15.75,26.0,2.5,4.25,10.75,0.75,0.0,0.0
82,22.25,21.75,16.25,16.5,2.75,1.75,6.25,0.25,0.0,0.0
83,19.5,19.75,22.25,20.0,1.75,5.25,8.5,0.0,0.0,0.0
84,20.25,18.25,21.0,21.5,2.75,3.25,6.5,0.25,0.0,0.0
85,26.5,24.0,21.5,22.0,2.75,4.0,8.5,0.0,0.0,0.0
86,22.0,19.0,21.0,30.0,2.5,5.75,7.25,0.0,0.0,0.0
87,22.0,14.75,15.25,36.25,2.75,1.5,8.25,0.0,0.0,0.0
88,23.0,13.25,10.25,40.25,1.75,2.25,4.0,0.0,0.0,0.0
89,19.5,11.75,8.0,17.0,2.75,0.75,5.25,0.0,0.0,0.0
