,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,11.0,10.666666666666666,1.0,1.0,15.0,10.0,0.6666666666666666,1.3333333333333333,2.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,15.666666666666666,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.333333333333334,11.333333333333334,0.0,1.3333333333333333,22.333333333333332,14.333333333333334,1.3333333333333333,2.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,3.6666666666666665,3.3333333333333335,17.333333333333332,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.0,10.0,1.0,0.6666666666666666,9.333333333333334,6.0,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,15.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.666666666666666,10.666666666666666,1.3333333333333333,1.6666666666666667,10.666666666666666,9.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,11.333333333333334,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,6.666666666666667,0.3333333333333333,1.0,7.333333333333333,6.333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,10.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,8.333333333333334,1.0,0.0,6.666666666666667,6.0,1.3333333333333333,3.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,8.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.333333333333334,7.333333333333333,0.0,1.0,5.333333333333333,4.333333333333333,1.0,1.0,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,10.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,5.666666666666667,0.3333333333333333,1.3333333333333333,7.0,4.666666666666667,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,6.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.3333333333333335,0.0,0.6666666666666666,7.666666666666667,4.666666666666667,0.6666666666666666,1.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,5.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.666666666666667,5.333333333333333,0.3333333333333333,0.3333333333333333,6.333333333333333,4.666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,5.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
