,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,0.0,0.0,6.0,9.0,4.0,3.0,3.0,1.0,1.0,1.0
1,1.0,2.0,0.0,16.0,13.0,6.0,4.0,16.0,9.0,1.0,1.0
2,0.0,0.0,0.0,17.0,7.0,3.0,5.0,13.0,14.0,4.0,2.0
3,1.0,3.0,0.0,15.0,6.0,3.0,2.0,7.0,4.0,3.0,4.0
4,0.0,2.0,0.0,7.0,11.0,6.0,2.0,6.0,8.0,3.0,3.0
5,0.0,0.0,0.0,8.0,6.0,2.0,2.0,8.0,5.0,0.0,0.0
6,1.0,0.0,0.0,2.0,2.0,1.0,4.0,7.0,5.0,0.0,1.0
7,1.0,0.0,0.0,4.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0
8,0.0,1.0,0.0,3.0,8.0,2.0,3.0,6.0,6.0,0.0,0.0
9,0.0,1.0,0.0,8.0,3.0,0.0,1.0,7.0,3.0,0.0,0.0
10,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,3.0,0.0,0.0
11,0.0,1.0,0.0,3.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0
12,0.0,0.0,0.0,4.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0
13,0.0,0.0,0.0,3.0,3.0,2.0,1.0,4.0,5.0,2.0,1.0
14,0.0,4.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0
15,1.0,1.0,0.0,2.0,2.0,0.0,1.0,5.0,2.0,0.0,0.0
16,1.0,1.0,0.0,5.0,4.0,2.0,0.0,2.0,3.0,2.0,2.0
17,0.0,0.0,0.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0
19,1.0,1.0,0.0,5.0,5.0,1.0,1.0,2.0,2.0,0.0,0.0
20,0.0,0.0,0.0,5.0,5.0,1.0,0.0,2.0,4.0,1.0,0.0
21,0.0,1.0,0.0,2.0,5.0,3.0,0.0,4.0,4.0,0.0,1.0
22,1.0,1.0,0.0,2.0,3.0,2.0,2.0,11.0,16.0,4.0,3.0
23,0.0,1.0,2.0,11.0,7.0,2.0,2.0,13.0,12.0,2.0,2.0
24,0.0,0.0,0.0,16.0,12.0,5.0,0.0,4.0,1.0,0.0,0.0
25,1.0,1.0,0.0,15.0,12.0,5.0,1.0,14.0,4.0,0.0,0.0
26,0.0,0.0,0.0,7.0,4.0,3.0,3.0,15.0,9.0,1.0,1.0
