;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;2.1733333333333333;4.973333333333334;3.2466666666666666;0.0;0.0;0.0;0.0;0.0
1;4.003333333333334;6.993333333333333;4.303333333333333;0.0;0.0;0.0;0.0;0.0
2;2.3466666666666667;4.57;3.7133333333333334;0.0;0.0;0.0;0.0;0.0
3;2.433333333333333;4.25;3.9166666666666665;0.0;0.0;0.0;0.0;0.0
4;3.65;4.466666666666667;2.55;0.0;0.0;0.0;0.0;0.0
5;2.55;3.9333333333333336;2.3166666666666664;0.0;0.0;0.0;0.0;0.0
6;1.6666666666666667;4.883333333333333;1.7833333333333332;0.0;0.0;0.0;0.0;0.0
7;1.8333333333333333;4.766666666666667;2.0166666666666666;0.0;0.0;0.0;0.0;0.0
8;2.0166666666666666;4.366666666666667;1.3166666666666667;0.0;0.0;0.0;0.0;0.0
9;1.9833333333333332;4.166666666666666;1.75;0.0;0.0;0.0;0.0;0.0
10;2.55;6.666666666666666;2.5999999999999996;0.0;0.0;0.0;0.0;0.0
11;1.9333333333333333;4.0;1.4833333333333334;0.0;0.0;0.0;0.0;0.0
12;1.6833333333333333;3.5666666666666664;2.216666666666667;0.0;0.0;0.0;0.0;0.0
13;1.1666666666666667;2.033333333333333;1.8666666666666665;0.0;0.0;0.0;0.0;0.0
14;1.2833333333333332;3.033333333333333;2.2666666666666666;0.0;0.0;0.0;0.0;0.0
15;1.95;5.0;2.55;0.0;0.0;0.0;0.0;0.0
16;3.2;7.05;2.25;0.0;0.0;0.0;0.0;0.0
17;3.033333333333333;7.883333333333333;2.2666666666666666;0.0;0.0;0.0;0.0;0.0
18;5.4;10.299999999999999;3.05;0.0;0.0;0.0;0.0;0.0
19;6.8;17.016666666666666;5.283333333333333;0.0;0.0;0.0;0.0;0.0
20;12.55;27.03333333333333;7.583333333333333;0.0;0.0;0.0;0.0;0.0
21;14.716666666666665;36.61666666666667;15.7;0.0;0.0;0.0;0.0;0.0
22;23.9;59.449999999999996;30.166666666666664;0.0;0.0;0.0;0.0;0.0
23;24.56666666666667;59.03333333333333;28.633333333333333;0.0;0.0;0.0;0.0;0.0
24;32.35;65.38333333333334;27.2;0.0;0.0;0.13333333333333333;0.7333333333333333;0.0
25;28.116666666666667;83.95;31.833333333333332;0.0;0.0;0.0;0.0;0.0
26;42.56666666666667;118.46666666666667;42.800000000000004;0.0;0.9666666666666667;0.3833333333333333;0.2;0.0
27;37.63333333333333;104.88333333333334;39.71666666666666;0.0;0.11666666666666667;0.5833333333333333;1.4;0.45
28;28.65;94.03333333333333;39.78333333333333;0.0;0.8833333333333333;1.3166666666666667;2.8666666666666667;2.316666666666667
29;35.016666666666666;96.21666666666667;40.88333333333333;0.0;0.5;0.55;1.7;0.11666666666666667
30;35.36666666666667;97.41666666666666;43.1;0.0;1.0666666666666667;1.5;8.166666666666666;1.0166666666666666
31;43.03333333333333;101.95000000000002;46.333333333333336;0.0;3.083333333333333;1.3;4.666666666666667;1.7
32;36.733333333333334;89.1;43.06666666666667;0.0;3.2166666666666663;0.8666666666666667;4.466666666666667;1.3333333333333333
33;37.71666666666667;82.93333333333334;35.35;0.0;1.1666666666666667;1.35;1.4666666666666666;4.533333333333332
34;36.36666666666667;86.78333333333333;36.766666666666666;0.0;2.316666666666667;0.6166666666666667;2.1666666666666665;2.0833333333333335
35;46.25000000000001;87.1;41.25;0.0;2.8833333333333333;1.5;2.8666666666666667;1.7999999999999998
36;38.016666666666666;82.88333333333334;38.46666666666666;0.0;3.666666666666667;0.9333333333333333;2.216666666666667;2.9166666666666665
37;42.78333333333333;84.13333333333333;40.56666666666666;0.0;3.3666666666666667;0.7166666666666667;1.2;3.0833333333333335
38;42.85;90.51666666666668;43.63333333333333;0.0;3.45;2.033333333333333;3.6333333333333333;1.5
39;46.86666666666667;95.45;48.733333333333334;0.0;3.75;1.0833333333333333;3.05;3.6166666666666663
40;47.88333333333333;98.83333333333334;49.18333333333334;0.0;3.583333333333333;2.2333333333333334;5.15;1.4666666666666666
41;52.33333333333333;106.28333333333333;49.11666666666667;0.0;4.383333333333333;2.6;5.516666666666666;2.6333333333333333
42;49.61666666666666;109.58333333333334;46.85;0.0;4.466666666666667;2.0833333333333335;3.75;2.15
43;52.55;113.03333333333333;52.96666666666667;0.0;10.016666666666667;2.716666666666667;2.6166666666666667;3.283333333333333
44;50.916666666666664;115.7;50.733333333333334;0.0;3.416666666666667;2.0666666666666664;3.5333333333333337;3.9499999999999997
45;54.6;116.15;48.18333333333333;0.0;4.383333333333333;3.65;3.9000000000000004;3.783333333333333
46;57.45;113.71666666666667;54.41666666666667;0.0;2.966666666666667;1.3833333333333333;5.166666666666666;2.15
47;56.36666666666666;115.41666666666666;54.35;0.0;3.8;1.65;3.1833333333333336;2.55
48;57.983333333333334;122.23333333333332;49.300000000000004;0.0;5.516666666666667;2.716666666666667;5.066666666666666;4.366666666666666
49;60.38333333333333;122.15;48.71666666666667;0.0;5.95;2.4;2.466666666666667;3.75
50;53.95;115.51666666666667;52.63333333333334;0.0;7.65;2.966666666666667;5.2;6.633333333333334
51;56.96666666666667;116.73333333333333;48.58333333333333;0.0;4.583333333333334;2.75;4.083333333333333;3.8999999999999995
52;59.88333333333334;121.66666666666666;50.18333333333333;0.0;3.9833333333333334;2.0833333333333335;5.1;5.166666666666667
53;62.0;121.86666666666667;57.58333333333333;0.0;5.666666666666666;1.8;4.016666666666667;3.966666666666667
54;64.71666666666667;120.96666666666667;60.166666666666664;0.0;5.25;2.65;4.583333333333333;2.0666666666666664
55;66.3;120.10000000000001;54.95;0.0;7.066666666666666;3.4833333333333334;6.583333333333334;3.433333333333333
56;74.01666666666667;124.51666666666667;54.800000000000004;0.0;6.25;2.783333333333333;6.466666666666667;5.583333333333334
57;69.78333333333333;124.93333333333332;50.49999999999999;0.0;9.483333333333334;1.5999999999999999;8.633333333333333;5.666666666666667
58;65.89999999999999;137.98333333333332;53.41666666666667;0.0;6.116666666666666;3.95;9.9;4.166666666666667
59;63.516666666666666;134.6;56.233333333333334;0.0;5.0;3.1166666666666667;5.866666666666666;1.95
60;60.2;137.88333333333333;51.61666666666667;0.0;5.116666666666666;5.85;7.366666666666668;6.45
61;65.13333333333334;137.65;52.86666666666666;0.0;4.35;7.133333333333333;9.366666666666667;2.966666666666667
62;59.849999999999994;144.51666666666668;58.96666666666666;0.0;11.8;3.866666666666667;9.483333333333334;6.133333333333333
63;65.4;149.13333333333333;53.650000000000006;0.0;8.833333333333334;2.7;4.016666666666667;4.466666666666667
64;64.66666666666667;151.7;63.5;0.0;7.699999999999999;1.3333333333333333;10.383333333333333;4.3999999999999995
65;63.61666666666667;149.95;59.016666666666666;0.0;8.016666666666667;2.1666666666666665;6.1;8.183333333333334
66;62.65;147.53333333333333;63.81666666666667;0.0;12.666666666666666;4.083333333333334;8.35;4.316666666666666
67;64.86666666666666;141.51666666666668;56.13333333333333;0.0;13.566666666666666;1.7666666666666666;7.85;9.266666666666666
68;63.15;146.68333333333334;61.15;0.0;7.066666666666666;3.8;5.5;4.433333333333334
69;62.949999999999996;138.6;59.6;0.0;8.666666666666666;4.466666666666667;4.733333333333333;5.6
70;52.36666666666666;124.0;53.91666666666667;0.0;9.716666666666667;6.933333333333333;10.1;4.516666666666667
71;56.6;118.46666666666667;53.61666666666666;0.0;7.116666666666666;4.949999999999999;7.266666666666666;3.6166666666666667
72;51.33333333333333;115.65;50.81666666666666;0.0;7.05;2.533333333333333;7.9;4.6
73;52.36666666666667;107.4;46.63333333333334;0.0;13.9;1.9833333333333334;5.35;14.683333333333334
74;43.65;98.08333333333334;45.2;0.0;8.366666666666667;4.516666666666666;5.7;6.783333333333333
75;44.66666666666667;93.9;42.08333333333333;0.0;6.5;0.8;3.4833333333333334;4.866666666666667
76;36.48333333333333;84.16666666666667;41.516666666666666;0.0;5.8;2.35;5.883333333333333;2.533333333333333
77;33.166666666666664;78.1;40.016666666666666;0.0;6.3500000000000005;1.6666666666666665;3.3666666666666667;6.833333333333334
78;30.883333333333333;68.11666666666666;35.9;0.0;3.5500000000000003;1.05;2.5166666666666666;1.7
79;27.883333333333333;64.98333333333333;35.68333333333333;0.0;5.35;1.1666666666666665;3.1166666666666667;0.8333333333333334
80;26.200000000000003;66.75;31.183333333333337;0.0;2.8666666666666667;3.85;1.1;0.9666666666666666
81;27.0;60.483333333333334;24.833333333333336;0.0;5.416666666666667;0.75;0.9833333333333334;0.85
82;20.21666666666667;46.666666666666664;25.51666666666667;0.0;0.39999999999999997;0.35;0.05;0.45
83;18.55;45.11666666666666;20.483333333333334;0.0;0.06666666666666667;0.0;0.06666666666666667;0.1
84;18.05;40.11666666666667;20.35;0.0;0.0;0.0;0.0;0.6
85;15.7;38.21666666666666;18.650000000000002;0.0;0.0;0.0;0.0;0.13333333333333333
86;14.25;36.666666666666664;20.766666666666666;0.0;0.15;0.0;0.0;0.3
87;17.15;33.733333333333334;16.73333333333333;0.0;0.0;0.0;0.0;0.0
88;20.799999999999997;34.15;18.066666666666666;0.0;0.0;0.0;0.0;0.0
89;11.4;25.716666666666665;14.033333333333333;0.0;0.0;0.0;0.0;0.0
90;12.45;22.8;11.166666666666668;0.0;0.0;0.0;0.0;0.0
91;8.383333333333333;16.45;9.183333333333334;0.0;0.0;0.0;0.0;0.0
92;7.4;17.349999999999998;8.25;0.0;0.13333333333333333;0.0;0.0;0.0
93;5.683333333333334;14.866666666666667;7.95;0.0;0.0;0.0;0.0;0.0
94;4.1499999999999995;12.05;7.866666666666666;0.0;0.0;0.0;0.0;0.0
95;7.0;12.0;6.0;0.0;0.0;0.0;0.0;0.0
