,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.2,1.6,0.0,0.0,1.6,3.2,0.0,0.0
1,2.8,2.6,0.0,0.0,2.0,2.8,0.0,0.0
2,2.2,2.2,0.0,0.0,2.6,3.0,0.0,0.0
3,2.6,2.0,0.0,0.0,1.4,2.6,0.0,0.0
4,1.4,1.6,0.0,0.0,2.4,2.2,0.0,0.0
5,0.4,1.4,0.0,0.0,1.4,1.6,0.0,0.0
6,0.8,0.8,0.0,0.0,2.0,2.6,0.0,0.0
7,1.0,2.8,0.0,0.0,1.4,1.6,0.0,0.0
8,1.2,2.0,0.0,0.0,1.0,0.8,0.0,0.0
9,1.0,0.6,0.0,0.0,1.0,2.6,0.0,0.0
10,1.2,1.4,0.0,0.0,0.4,2.4,0.0,0.0
11,1.2,1.0,0.0,0.0,2.0,1.0,0.0,0.0
12,1.0,1.6,0.0,0.0,2.2,2.6,0.0,0.0
13,2.4,1.6,0.2,0.0,1.4,1.8,0.0,0.0
14,2.2,1.8,0.0,0.0,2.8,2.2,0.0,0.0
15,1.2,1.2,0.0,0.0,0.8,2.0,0.0,0.0
16,2.6,2.4,0.0,0.0,2.2,2.0,0.0,0.0
17,2.2,2.6,0.0,0.0,2.8,2.4,0.0,0.0
18,4.2,3.8,0.0,0.0,6.6,6.4,0.0,0.0
19,2.8,4.8,0.0,0.0,12.8,16.2,0.0,0.0
20,6.0,12.6,0.0,0.0,24.6,35.8,8.0,0.4
21,9.2,23.4,0.4,0.0,67.8,85.0,16.6,0.2
22,19.8,31.6,4.4,0.0,81.0,83.8,9.6,4.2
23,56.2,78.6,4.4,0.0,70.6,53.8,19.6,9.6
24,44.2,88.8,3.4,0.0,50.2,31.2,5.2,9.4
25,25.6,58.6,1.2,0.0,65.6,42.2,17.2,4.2
26,32.2,69.2,1.0,0.0,68.8,59.2,16.0,1.0
27,31.8,62.2,1.8,0.0,72.4,64.6,13.8,0.4
28,28.4,57.4,4.0,0.0,59.8,61.4,14.2,0.4
29,41.4,68.4,4.6,0.0,71.2,61.0,10.6,3.4
30,42.8,68.6,5.6,0.0,66.0,56.8,16.2,0.0
31,42.4,62.6,6.4,0.0,73.0,67.4,10.0,0.4
32,39.4,62.4,7.4,0.0,54.6,52.8,17.8,0.8
33,42.8,64.0,7.8,0.0,62.4,51.2,11.0,1.2
34,36.2,53.6,8.0,0.0,47.8,39.6,10.6,0.0
35,28.4,51.2,9.0,0.0,38.8,45.0,6.6,3.0
36,24.0,42.2,9.6,0.0,37.2,28.0,7.4,1.0
37,25.4,44.6,9.0,0.0,28.8,26.6,4.8,1.6
38,27.2,41.0,8.6,0.0,30.2,27.0,4.2,1.8
39,29.2,44.6,11.0,0.0,31.4,31.2,3.8,2.8
40,25.0,38.0,8.8,0.0,36.2,22.6,1.4,4.0
41,24.0,34.8,9.6,0.0,38.2,33.0,2.8,2.2
42,22.2,37.6,9.8,0.0,31.4,26.0,2.8,4.6
43,25.8,35.8,9.0,0.0,33.0,27.0,3.6,2.8
44,22.2,38.0,10.0,0.0,31.6,24.6,3.6,4.2
45,28.2,33.8,8.8,0.0,35.8,24.0,3.4,3.4
46,27.2,44.4,10.6,0.0,36.6,27.6,1.8,5.6
47,28.2,41.0,8.6,0.0,38.8,33.4,2.8,6.4
48,29.0,37.6,10.6,0.0,41.6,30.4,4.0,9.6
49,30.6,41.8,8.8,0.0,37.6,32.2,4.6,6.2
50,32.0,41.0,9.2,0.0,48.2,32.4,8.2,9.4
51,33.0,45.6,11.8,0.0,44.0,41.0,7.2,7.8
52,31.4,41.2,9.2,0.0,60.2,46.6,8.0,7.6
53,33.4,40.8,8.8,0.0,67.0,74.2,7.0,10.0
54,39.2,55.4,8.4,0.0,77.0,76.8,10.6,5.4
55,45.2,54.4,9.2,0.0,60.8,69.6,9.0,9.2
56,69.6,85.0,10.0,0.0,66.0,51.0,4.0,12.8
57,104.6,126.4,12.0,0.0,49.2,38.6,3.4,21.4
58,62.6,71.8,6.8,0.0,56.6,40.6,1.0,13.8
59,54.6,59.2,7.8,0.0,46.6,32.6,0.6,21.2
60,54.6,66.2,7.6,0.0,56.0,37.8,1.0,15.2
61,62.2,72.4,9.0,0.0,87.2,55.8,0.6,12.4
62,58.8,65.2,8.8,0.0,72.2,46.0,1.2,14.2
63,58.6,62.2,9.2,0.0,60.2,47.0,1.0,12.0
64,54.8,64.2,5.8,0.0,70.2,39.2,0.4,14.4
65,54.2,61.6,8.0,0.0,72.8,46.4,0.0,12.2
66,53.0,67.2,6.6,0.0,65.8,42.2,0.2,13.4
67,50.8,57.4,8.6,0.0,62.0,40.8,0.4,11.2
68,46.0,51.6,5.6,0.0,58.0,38.6,0.6,12.8
69,50.8,50.6,7.2,0.0,64.0,37.4,2.6,12.6
70,49.4,51.6,6.6,0.0,50.8,36.0,0.0,8.2
71,39.8,50.0,6.2,0.0,48.0,30.2,0.0,9.8
72,35.6,42.4,5.6,0.0,42.6,22.8,1.6,6.4
73,35.8,38.0,8.8,0.0,43.0,22.6,0.0,4.2
74,30.0,32.6,4.4,0.0,36.6,24.8,1.6,3.0
75,26.2,32.4,2.8,0.0,32.4,16.8,0.0,7.0
76,18.2,24.6,3.2,0.0,27.2,16.0,0.0,1.4
77,19.4,29.0,2.2,0.0,27.8,13.2,0.0,1.6
78,16.2,23.4,3.4,0.0,26.0,12.8,0.2,1.2
79,15.0,22.2,2.4,0.0,21.6,14.0,0.0,1.6
80,13.2,15.0,2.0,0.0,21.2,12.6,0.0,0.8
81,13.0,16.4,2.2,0.0,20.6,11.8,0.0,0.6
82,8.2,15.2,0.4,0.0,19.8,16.0,2.0,0.8
83,8.6,14.4,1.0,0.0,21.2,27.6,4.8,0.4
84,7.0,20.8,1.4,0.0,31.6,39.6,10.2,0.0
