,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,8.333333333333334,6.888888888888889,0.4444444444444444,0.7777777777777778,10.333333333333334,10.88888888888889,10.777777777777779,5.555555555555555,8.0,3.3333333333333335,788.1111111111111,0.1111111111111111,0.0
1,8.88888888888889,10.11111111111111,0.7777777777777778,1.1111111111111112,14.333333333333334,18.88888888888889,13.777777777777779,7.888888888888889,10.666666666666666,2.7777777777777777,781.3333333333334,0.3333333333333333,0.4444444444444444
2,8.88888888888889,7.444444444444445,0.8888888888888888,0.4444444444444444,7.777777777777778,12.11111111111111,10.555555555555555,5.222222222222222,8.88888888888889,3.5555555555555554,946.1111111111111,0.2222222222222222,0.0
3,6.888888888888889,5.555555555555555,0.4444444444444444,0.1111111111111111,7.222222222222222,12.444444444444445,8.666666666666666,5.111111111111111,8.777777777777779,2.4444444444444446,699.1111111111111,0.0,0.0
4,8.0,7.333333333333333,0.4444444444444444,0.6666666666666666,7.444444444444445,10.0,9.444444444444445,4.222222222222222,8.222222222222221,3.3333333333333335,1213.5555555555557,0.2222222222222222,0.0
5,6.888888888888889,5.666666666666667,0.4444444444444444,0.2222222222222222,10.666666666666666,14.333333333333334,7.444444444444445,3.888888888888889,6.777777777777778,3.111111111111111,1293.111111111111,0.3333333333333333,0.0
6,7.333333333333333,4.666666666666667,0.3333333333333333,0.1111111111111111,8.0,11.222222222222221,6.0,3.3333333333333335,5.222222222222222,2.4444444444444446,743.6666666666666,0.0,0.1111111111111111
7,5.111111111111111,4.777777777777778,0.7777777777777778,0.2222222222222222,5.777777777777778,7.111111111111111,5.111111111111111,3.111111111111111,5.888888888888889,2.0,753.4444444444445,0.0,0.0
8,4.111111111111111,3.4444444444444446,0.0,0.2222222222222222,5.666666666666667,8.666666666666666,5.0,2.5555555555555554,4.555555555555555,1.5555555555555556,1171.7777777777778,0.0,0.2222222222222222
9,4.666666666666667,3.6666666666666665,0.0,0.1111111111111111,6.111111111111111,7.222222222222222,4.777777777777778,3.3333333333333335,3.4444444444444446,1.6666666666666667,1174.111111111111,0.3333333333333333,0.2222222222222222
10,3.7777777777777777,4.111111111111111,0.5555555555555556,0.0,4.666666666666667,5.222222222222222,4.555555555555555,2.111111111111111,3.7777777777777777,2.0,786.5555555555555,0.2222222222222222,0.0
11,3.0,3.2222222222222223,0.1111111111111111,0.1111111111111111,3.3333333333333335,4.111111111111111,3.6666666666666665,2.0,3.5555555555555554,1.0,583.1111111111111,0.0,0.1111111111111111
