,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.0,0.0,3.0,0.0,0.0,0.0
1,5.666666666666667,0.0,3.0,0.3333333333333333,0.0,0.0
2,4.333333333333333,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0
3,1.6666666666666667,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0
4,2.3333333333333335,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0
5,5.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
6,0.6666666666666666,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
7,1.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0
8,1.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
9,1.6666666666666667,0.0,2.6666666666666665,0.0,0.0,0.0
10,1.6666666666666667,0.6666666666666666,1.0,0.0,0.0,0.0
11,2.0,0.0,1.6666666666666667,0.0,0.0,0.0
12,1.6666666666666667,0.0,1.0,0.3333333333333333,0.0,0.0
13,1.0,0.0,3.0,0.6666666666666666,0.0,0.0
14,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0
15,1.3333333333333333,0.0,1.0,0.0,0.0,0.0
16,3.3333333333333335,0.0,2.6666666666666665,0.0,0.0,0.0
17,2.0,0.0,2.0,0.0,0.0,0.0
18,4.333333333333333,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0
19,8.666666666666666,0.0,4.333333333333333,0.6666666666666666,0.0,0.0
20,6.0,2.3333333333333335,6.666666666666667,0.0,4.666666666666667,0.0
21,13.333333333333334,6.666666666666667,21.666666666666668,1.3333333333333333,5.0,1.6666666666666667
22,28.333333333333332,6.0,29.0,2.6666666666666665,4.333333333333333,2.3333333333333335
23,56.666666666666664,18.333333333333332,43.333333333333336,9.666666666666666,11.666666666666666,3.6666666666666665
24,39.333333333333336,8.0,35.333333333333336,4.666666666666667,3.6666666666666665,0.6666666666666666
25,41.333333333333336,12.666666666666666,57.0,1.6666666666666667,7.666666666666667,1.6666666666666667
26,51.333333333333336,14.0,75.66666666666667,8.0,10.0,2.3333333333333335
27,62.333333333333336,8.666666666666666,79.66666666666667,3.3333333333333335,8.0,2.3333333333333335
28,58.666666666666664,6.666666666666667,69.0,1.3333333333333333,4.666666666666667,4.666666666666667
29,71.66666666666667,5.0,78.33333333333333,0.3333333333333333,1.0,4.666666666666667
30,74.0,2.6666666666666665,80.0,1.0,4.0,1.6666666666666667
31,76.0,1.6666666666666667,94.33333333333333,2.6666666666666665,1.6666666666666667,6.333333333333333
32,60.666666666666664,3.6666666666666665,80.0,1.3333333333333333,2.6666666666666665,2.0
33,57.333333333333336,2.3333333333333335,78.33333333333333,0.6666666666666666,0.0,0.3333333333333333
34,50.333333333333336,2.0,73.33333333333333,2.3333333333333335,1.3333333333333333,2.6666666666666665
35,49.666666666666664,1.0,78.66666666666667,1.3333333333333333,1.3333333333333333,0.0
36,46.333333333333336,2.3333333333333335,69.0,1.0,0.0,1.3333333333333333
37,40.666666666666664,2.0,69.0,1.0,0.3333333333333333,2.0
38,41.333333333333336,1.0,77.33333333333333,2.0,0.3333333333333333,0.0
39,41.666666666666664,2.0,90.0,1.6666666666666667,0.6666666666666666,0.0
40,39.333333333333336,1.0,73.66666666666667,1.0,2.3333333333333335,4.666666666666667
41,39.0,0.0,73.0,1.0,0.0,0.0
42,51.666666666666664,0.3333333333333333,72.66666666666667,1.6666666666666667,2.0,1.0
43,50.0,1.0,72.0,1.6666666666666667,0.0,0.0
44,48.0,0.6666666666666666,75.0,1.6666666666666667,4.0,0.3333333333333333
45,46.333333333333336,0.3333333333333333,69.33333333333333,1.3333333333333333,1.3333333333333333,1.0
46,57.666666666666664,0.3333333333333333,66.66666666666667,1.6666666666666667,1.3333333333333333,2.6666666666666665
47,52.333333333333336,0.3333333333333333,75.0,2.3333333333333335,0.0,1.3333333333333333
48,52.0,0.6666666666666666,64.0,5.0,4.0,4.0
49,51.333333333333336,0.3333333333333333,65.33333333333333,2.6666666666666665,2.6666666666666665,3.6666666666666665
50,57.666666666666664,0.0,65.33333333333333,2.0,1.0,0.6666666666666666
51,60.0,0.6666666666666666,60.333333333333336,3.0,1.6666666666666667,2.6666666666666665
52,52.333333333333336,1.3333333333333333,56.0,3.6666666666666665,1.6666666666666667,1.0
53,48.0,1.3333333333333333,66.0,4.333333333333333,4.333333333333333,3.0
54,47.333333333333336,0.3333333333333333,64.33333333333333,3.0,5.333333333333333,7.0
55,54.333333333333336,2.0,79.66666666666667,12.333333333333334,8.666666666666666,4.666666666666667
56,59.666666666666664,2.6666666666666665,81.66666666666667,15.333333333333334,9.666666666666666,10.0
57,58.333333333333336,2.3333333333333335,82.33333333333333,21.0,29.333333333333332,2.6666666666666665
58,62.333333333333336,0.3333333333333333,76.33333333333333,14.666666666666666,14.666666666666666,4.666666666666667
59,58.333333333333336,0.6666666666666666,82.33333333333333,17.0,4.333333333333333,3.3333333333333335
60,72.66666666666667,2.0,83.33333333333333,21.333333333333332,20.0,6.666666666666667
61,68.33333333333333,1.0,96.66666666666667,15.666666666666666,8.333333333333334,7.333333333333333
62,75.66666666666667,0.6666666666666666,79.0,11.333333333333334,3.3333333333333335,5.333333333333333
63,73.33333333333333,0.3333333333333333,89.0,11.666666666666666,4.333333333333333,1.6666666666666667
64,74.66666666666667,1.0,85.66666666666667,10.0,5.0,2.3333333333333335
65,77.33333333333333,1.0,87.66666666666667,9.0,7.666666666666667,3.0
66,75.66666666666667,2.0,99.0,9.333333333333334,8.333333333333334,3.3333333333333335
67,79.66666666666667,1.6666666666666667,88.0,6.666666666666667,3.0,2.0
68,80.66666666666667,3.3333333333333335,76.0,10.666666666666666,0.3333333333333333,0.6666666666666666
69,65.0,2.0,84.0,7.0,0.0,0.3333333333333333
70,65.66666666666667,0.0,81.33333333333333,7.333333333333333,1.3333333333333333,6.333333333333333
71,58.0,0.6666666666666666,84.0,2.3333333333333335,0.6666666666666666,0.0
72,57.333333333333336,0.0,55.0,2.3333333333333335,0.0,1.0
73,49.0,0.3333333333333333,64.66666666666667,2.6666666666666665,0.0,0.0
74,50.666666666666664,0.6666666666666666,61.0,3.0,1.0,0.0
75,34.333333333333336,0.3333333333333333,47.666666666666664,1.0,0.6666666666666666,0.0
76,39.0,0.0,41.0,2.3333333333333335,0.0,0.0
77,34.333333333333336,0.3333333333333333,44.333333333333336,0.6666666666666666,0.3333333333333333,0.0
78,33.666666666666664,0.0,35.666666666666664,0.3333333333333333,0.0,0.0
79,28.666666666666668,0.3333333333333333,31.333333333333332,1.0,0.0,0.0
80,31.333333333333332,0.0,28.0,0.0,0.6666666666666666,0.0
81,24.0,0.0,26.0,0.6666666666666666,0.0,0.0
82,21.0,1.0,30.0,0.6666666666666666,0.0,0.0
83,15.0,0.3333333333333333,24.666666666666668,1.0,0.3333333333333333,1.0
84,18.666666666666668,0.6666666666666666,22.666666666666668,0.3333333333333333,0.3333333333333333,0.0
85,18.333333333333332,1.6666666666666667,22.333333333333332,0.6666666666666666,4.0,0.6666666666666666
86,20.333333333333332,1.3333333333333333,21.333333333333332,4.333333333333333,2.0,0.3333333333333333
87,24.333333333333332,1.0,18.333333333333332,12.0,4.333333333333333,2.0
88,18.666666666666668,0.0,12.666666666666666,3.3333333333333335,0.6666666666666666,0.0
89,18.333333333333332,0.3333333333333333,11.333333333333334,4.0,0.3333333333333333,3.0
90,14.333333333333334,0.0,9.666666666666666,1.0,0.0,0.0
91,9.0,0.3333333333333333,7.333333333333333,0.6666666666666666,0.0,0.0
92,6.0,0.0,5.666666666666667,0.0,0.0,0.0
93,10.666666666666666,0.0,6.666666666666667,0.0,0.0,0.0
94,5.666666666666667,0.6666666666666666,6.0,0.0,0.0,0.0
95,,,,,,
