,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,3.8,2.2,0.6,3.0,2.8,3.4,2.0,0.0,0.0,0.0
1,6.4,3.4,1.0,4.2,5.8,5.0,2.4,0.0,0.0,0.0
2,4.4,1.2,0.4,3.6,4.4,8.2,3.0,0.0,0.0,0.0
3,4.8,2.8,0.6,3.2,4.6,6.6,2.2,0.0,0.0,0.0
4,5.0,2.2,1.2,3.4,4.2,5.6,2.2,0.0,0.0,0.0
5,4.4,2.8,0.4,1.6,3.2,6.6,3.2,0.0,0.0,0.0
6,2.8,2.4,0.6,2.4,3.6,5.2,1.6,0.0,0.0,0.0
7,3.0,2.2,0.6,1.8,2.8,2.6,2.0,0.0,0.0,0.0
8,2.8,2.4,0.8,2.0,2.6,3.6,2.6,0.0,0.0,0.0
9,3.2,1.6,0.4,1.4,2.2,6.6,2.0,0.0,0.0,0.0
10,3.4,1.8,0.2,1.8,2.4,4.4,1.0,0.0,0.0,0.0
11,3.0,2.6,1.4,3.2,4.0,5.8,2.6,0.0,0.0,0.0
12,3.2,2.6,1.2,4.0,3.4,8.4,3.2,0.0,0.0,0.0
13,4.8,3.6,0.6,1.4,3.6,6.8,1.6,0.0,0.0,0.0
14,4.4,1.8,0.0,2.2,2.6,6.2,1.4,0.0,0.0,0.0
15,3.0,2.0,0.4,1.0,3.0,7.4,2.4,0.0,0.0,0.0
16,3.0,4.2,1.2,1.0,3.6,3.8,1.4,0.0,0.0,0.0
17,2.2,6.0,3.0,2.6,2.8,8.6,2.2,0.0,0.0,0.0
18,4.8,7.0,2.2,5.0,4.2,7.8,4.0,0.0,0.0,0.0
19,6.0,9.4,12.8,11.2,6.0,17.6,10.2,0.0,0.0,0.0
20,14.2,24.4,39.0,16.4,4.6,23.4,17.6,0.0,0.0,0.0
21,36.8,59.2,85.4,48.8,7.8,35.0,33.2,0.0,0.0,0.0
22,57.0,67.4,85.8,56.4,18.4,35.6,38.4,0.6,0.0,0.0
23,85.4,44.8,48.8,161.2,27.4,38.6,36.4,0.6,0.0,0.0
24,73.4,32.8,46.4,144.4,38.6,31.4,32.6,0.0,0.0,0.0
25,41.6,41.4,52.4,72.0,17.8,31.4,32.6,0.0,0.0,0.0
