,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,19.6,16.0,0.4,0.4,0.0,0.0,0.0
1,26.6,16.2,1.4,1.4,0.0,0.0,0.0
2,21.6,15.8,1.4,1.4,0.0,0.0,0.0
3,15.4,12.4,0.2,0.2,0.0,0.0,0.0
4,14.6,10.6,0.6,0.6,0.0,0.0,0.0
5,9.2,12.2,0.2,0.2,0.0,0.0,0.0
6,10.4,12.0,0.0,0.0,0.0,0.0,0.0
7,7.6,12.2,0.4,0.4,0.0,0.0,0.0
8,5.8,8.4,0.2,0.2,0.0,0.0,0.0
9,7.6,7.6,0.0,0.0,0.0,0.0,0.0
10,6.6,6.4,0.0,0.0,0.0,0.0,0.0
11,4.2,7.6,0.0,0.0,0.0,0.0,0.0
12,6.2,9.6,0.0,0.0,0.0,0.0,0.0
13,4.8,5.0,0.0,0.0,0.0,0.0,0.0
14,4.2,7.2,0.4,0.4,0.0,0.0,0.0
15,6.8,7.0,0.4,0.4,0.0,0.0,0.0
16,10.0,7.0,0.0,0.0,0.0,0.0,0.0
17,7.0,9.8,0.8,0.8,0.0,0.0,0.0
18,12.0,14.8,0.2,0.2,0.0,0.0,0.0
19,12.4,17.0,0.0,0.0,0.0,0.0,0.0
20,24.0,23.4,0.4,0.4,0.0,0.0,0.0
21,50.4,33.4,0.6,0.6,0.0,0.0,0.0
22,84.0,52.4,2.2,2.2,0.0,0.0,0.0
23,89.8,55.2,1.4,1.4,0.0,0.0,0.0
24,67.2,73.4,2.8,2.8,0.0,0.0,0.0
25,82.6,95.2,3.8,3.8,0.0,0.0,0.0
26,129.6,106.6,4.0,4.0,0.4,0.0,0.0
27,141.4,108.4,5.6,5.6,3.8,0.0,0.0
28,138.0,130.6,7.8,7.8,6.6,0.0,0.0
29,153.8,145.4,9.8,9.8,12.2,0.0,0.0
30,189.4,170.0,9.8,9.8,13.4,0.0,0.0
31,202.2,153.2,12.4,12.4,12.6,0.0,0.0
32,148.0,133.8,11.0,11.0,1.8,0.0,0.0
33,162.8,140.0,9.2,9.2,5.2,0.0,0.0
34,164.6,146.2,7.6,7.6,6.6,0.0,0.0
35,177.6,153.4,7.0,7.0,3.8,0.0,0.0
36,177.2,138.0,7.8,7.8,6.0,0.0,0.0
37,178.0,156.2,7.2,7.2,6.0,0.0,0.0
38,182.4,155.2,10.2,10.2,18.2,0.0,0.0
39,190.4,170.4,8.0,8.0,7.2,0.0,0.0
40,189.2,156.2,6.8,6.8,5.6,0.0,0.0
41,187.8,171.6,8.0,8.0,19.2,0.0,0.0
42,191.6,179.0,11.4,11.4,15.8,0.0,0.0
43,199.4,178.8,9.6,9.6,14.0,0.0,0.0
44,189.2,181.4,9.4,9.4,6.8,0.0,0.0
45,212.4,193.4,7.2,7.2,10.6,0.0,0.0
46,198.4,192.6,8.4,8.4,7.0,0.0,0.0
47,189.2,180.4,12.2,12.2,16.0,0.0,0.0
48,208.0,186.8,9.2,9.2,9.8,0.0,0.0
49,210.6,204.0,8.8,8.8,11.0,0.0,0.0
50,214.2,190.0,8.8,8.8,11.8,0.0,0.0
51,205.2,187.0,10.4,10.4,27.0,0.0,0.0
52,194.8,174.0,9.4,9.4,9.8,0.0,0.0
53,228.4,187.2,7.2,7.2,12.8,0.0,0.0
54,202.8,178.4,9.2,9.2,11.2,0.0,0.0
55,202.4,177.8,9.8,9.8,15.4,0.0,0.0
56,202.4,184.6,8.0,8.0,9.2,0.0,0.0
57,221.2,197.0,10.0,10.0,6.8,0.0,0.0
58,206.4,198.4,11.2,11.2,15.0,0.0,0.0
59,212.0,192.2,10.4,10.4,14.4,0.0,0.0
60,200.0,197.2,9.8,9.8,14.4,0.0,0.0
61,196.6,193.4,11.2,11.2,20.8,0.0,0.0
62,190.2,191.4,8.4,8.4,17.8,0.0,0.0
63,204.2,187.6,11.4,11.4,5.6,0.0,0.0
64,209.0,189.4,9.4,9.4,12.6,0.0,0.0
65,197.6,188.8,7.2,7.2,13.4,0.0,0.0
66,197.8,189.8,10.2,10.2,13.2,0.0,0.0
67,195.6,182.0,7.2,7.2,8.8,0.0,0.0
68,189.2,183.0,11.4,11.4,15.8,0.0,0.0
69,193.2,173.8,8.6,8.6,13.6,0.0,0.0
70,192.8,180.2,7.6,7.6,22.0,0.0,0.0
71,195.4,183.8,8.0,8.0,3.6,0.0,0.0
72,185.2,189.6,8.8,8.8,20.2,0.0,0.0
73,172.8,170.2,10.2,10.2,16.8,0.0,0.0
74,159.0,175.6,8.0,8.0,9.8,0.0,0.0
75,157.2,170.2,8.8,8.8,10.8,0.0,0.0
76,147.6,157.8,6.4,6.4,11.4,0.0,0.0
77,139.8,151.2,7.4,7.4,16.8,0.0,0.0
78,129.6,142.6,8.8,8.8,13.6,0.0,0.0
79,114.8,147.0,5.2,5.2,7.0,0.0,0.0
80,122.4,159.2,9.8,9.8,8.4,0.0,0.0
81,97.0,122.8,4.6,4.6,15.2,0.0,0.0
82,102.4,108.6,6.0,6.0,10.2,0.0,0.0
83,82.4,82.4,6.0,6.0,0.6,0.0,0.0
84,113.6,106.6,5.4,5.4,2.2,0.0,0.0
85,94.4,79.8,7.4,7.4,2.4,0.0,0.0
86,93.4,95.6,6.6,6.6,0.2,0.0,0.0
87,83.4,77.6,4.2,4.2,0.0,0.0,0.0
88,91.2,78.4,3.6,3.6,0.0,0.0,0.0
89,77.2,78.2,3.2,3.2,0.0,0.0,0.0
90,82.0,73.4,4.6,4.6,0.0,0.0,0.0
91,75.2,64.0,3.8,3.8,0.0,0.0,0.0
92,76.8,60.6,3.6,3.6,0.0,0.0,0.0
93,57.6,45.2,1.6,1.6,0.0,0.0,0.0
94,71.2,43.4,1.6,1.6,0.0,0.0,0.0
95,48.0,40.0,0.8,0.8,0.0,0.0,0.0
