,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,4.5,5.75,0.0,4.75,3.75,0.25,0.0,0.0,0.0,0.0
1,4.5,4.0,0.0,4.0,4.75,0.25,0.0,0.0,0.0,0.0
2,0.5,2.0,0.25,5.25,2.5,0.0,0.0,0.0,0.0,0.0
3,3.25,2.0,0.25,5.0,4.5,0.0,0.0,0.0,0.0,0.0
4,4.75,3.75,0.0,2.75,1.5,0.5,0.0,0.0,0.0,0.0
5,3.5,2.75,0.0,2.5,1.0,0.25,0.0,0.0,0.0,0.0
6,4.5,3.75,1.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0
7,4.0,3.25,0.0,4.5,4.0,0.25,0.0,0.0,0.0,0.0
8,6.25,5.75,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
9,4.75,0.75,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0
10,8.25,3.5,0.0,6.0,3.0,0.5,0.0,0.0,0.0,0.0
11,3.75,1.25,0.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0
12,5.75,4.0,0.0,7.5,3.25,0.5,0.0,0.0,0.0,0.0
13,5.25,3.5,0.0,1.5,2.5,0.25,0.0,0.0,0.0,0.0
14,5.5,3.25,0.0,7.25,6.0,1.0,0.0,0.0,0.0,0.0
15,3.5,2.0,0.0,6.25,1.5,0.0,0.0,0.0,0.0,0.0
16,4.25,3.25,1.25,7.0,5.5,0.0,0.0,0.0,0.0,0.0
17,7.75,2.25,0.0,5.5,4.0,0.25,0.0,0.0,0.0,0.0
18,7.25,2.5,0.0,10.0,6.25,0.75,0.0,0.0,0.0,0.0
19,17.5,8.75,0.0,19.5,7.25,0.5,0.0,0.0,0.0,0.0
20,18.0,9.5,0.0,34.0,13.5,0.25,0.0,0.0,0.0,0.0
21,41.0,22.5,0.25,34.0,13.5,0.75,0.0,0.0,0.0,0.0
22,50.25,24.0,0.0,44.25,16.0,1.25,0.0,0.0,0.0,0.0
23,59.75,29.0,0.0,47.0,21.75,1.25,0.0,0.0,0.0,0.0
24,60.25,39.5,4.75,52.25,25.25,2.25,0.0,0.0,0.0,0.0
25,69.25,41.0,1.25,65.75,25.25,2.5,0.0,0.0,0.0,0.0
26,97.25,54.25,0.25,79.0,52.75,67.25,0.0,0.0,0.0,0.0
27,116.25,66.25,0.5,81.75,46.5,4.75,0.0,0.0,0.0,0.0
28,87.0,35.75,0.25,89.25,48.25,4.75,0.0,0.0,0.0,0.0
29,107.0,46.75,0.5,106.5,72.25,68.5,0.0,0.0,0.0,0.0
30,95.75,49.75,0.75,97.75,64.0,69.25,1.0,0.0,0.0,0.0
31,115.75,65.5,0.5,99.5,60.75,3.75,2.0,0.0,0.0,0.0
32,87.25,55.25,3.75,82.75,47.5,6.25,2.5,0.0,0.0,0.0
33,69.75,51.75,2.25,79.75,49.75,7.0,0.5,0.0,0.0,0.0
34,79.0,54.5,1.25,85.5,44.75,6.75,3.5,0.0,0.0,0.0
35,87.5,63.75,2.75,71.75,44.75,70.0,13.0,0.0,0.0,0.0
36,73.75,56.0,1.5,80.5,47.0,70.5,0.75,0.0,0.0,0.0
37,81.5,57.0,3.0,90.25,54.25,7.75,0.25,0.0,0.0,0.0
38,85.5,57.0,3.5,97.5,54.75,70.5,4.0,0.0,0.0,0.0
39,79.75,65.0,5.25,104.0,53.5,72.75,11.25,0.0,0.0,0.0
40,85.5,60.25,5.25,96.25,55.75,7.5,1.0,0.0,0.0,0.0
41,92.5,62.25,2.25,93.5,61.5,9.0,3.0,0.0,0.0,0.0
42,91.75,62.25,7.5,96.5,62.5,72.75,1.75,0.0,0.0,0.0
43,99.5,62.0,2.75,109.5,58.75,69.0,1.75,0.0,0.0,0.0
44,99.5,78.5,5.5,102.0,68.0,7.25,3.0,0.0,0.0,0.0
45,106.25,66.25,5.0,96.75,59.25,12.25,0.0,0.0,0.0,0.0
46,113.75,77.75,6.75,112.0,58.75,9.75,1.25,0.0,0.0,0.0
47,107.25,77.0,8.0,102.25,57.75,9.25,0.25,0.0,0.0,0.0
48,101.25,76.75,6.0,122.25,71.5,9.25,3.0,0.0,0.0,0.0
