,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,9.0,2.0,0.0,5.0,0.0,10.0,1.0,0.0,0.0
1,9.25,3.0,0.25,7.0,0.0,14.0,1.0,0.0,0.0
2,9.25,1.5,0.0,5.25,0.0,12.0,0.5,0.0,0.0
3,4.75,0.25,0.0,4.0,0.0,12.5,0.5,0.0,0.0
4,4.75,1.0,0.0,2.25,0.0,12.0,1.0,0.0,0.0
5,5.0,1.5,1.25,5.75,0.0,14.0,1.0,0.0,0.0
6,2.75,1.0,0.0,2.0,0.0,12.0,1.0,0.0,0.0
7,2.25,0.75,0.0,2.5,0.0,14.0,1.0,0.0,0.0
8,2.0,0.5,0.25,3.5,0.0,12.0,0.0,0.0,0.0
9,2.5,0.0,0.0,2.75,0.0,14.0,1.0,0.0,0.0
10,2.75,0.75,0.0,1.25,0.0,12.0,1.0,0.0,0.0
11,4.75,3.25,0.0,1.75,0.0,13.0,1.0,0.0,0.0
12,4.0,1.0,0.0,1.5,0.0,12.0,0.5,0.0,0.0
13,5.5,2.0,0.0,2.75,0.0,14.0,0.5,0.0,0.0
14,4.25,2.75,0.0,4.0,0.0,12.0,1.0,0.0,0.0
15,3.75,1.5,0.0,2.5,0.0,14.0,1.0,0.0,0.0
16,3.25,2.0,0.5,5.75,0.0,12.0,1.0,0.0,0.0
17,5.25,1.25,1.0,6.5,0.0,13.0,1.0,0.0,0.0
18,11.75,4.0,0.0,13.75,0.0,12.0,0.0,0.0,0.0
19,35.0,4.5,0.75,18.5,0.0,13.5,1.0,0.0,0.0
20,61.75,6.0,0.0,22.25,0.0,9.0,1.0,0.0,0.0
21,117.75,10.0,2.5,66.0,0.0,11.0,0.25,0.0,0.0
22,119.25,18.5,3.25,127.0,0.0,9.0,0.75,0.0,0.0
23,143.75,32.0,2.25,189.75,0.0,11.0,1.0,0.0,0.0
24,125.5,22.0,1.25,120.25,0.0,9.0,0.0,0.0,0.0
25,131.75,18.0,3.0,136.0,0.0,11.0,1.0,0.0,0.0
26,93.25,22.0,4.0,146.0,9.25,9.0,0.5,0.0,0.0
27,93.25,17.25,6.0,162.75,3.5,10.0,0.5,0.0,0.0
28,81.75,14.0,7.25,166.25,4.5,10.0,1.0,0.0,0.0
29,88.25,18.0,8.5,194.0,14.75,10.5,0.0,0.0,0.0
30,94.0,10.0,8.25,201.0,6.0,9.5,1.0,0.0,0.0
31,105.5,13.5,6.75,177.0,6.75,10.0,1.0,0.0,0.0
32,121.75,17.0,10.0,153.25,1.75,10.0,0.0,0.0,0.0
33,123.75,16.25,9.25,162.25,0.25,10.0,1.0,0.0,0.0
34,114.25,18.75,10.5,135.75,3.0,10.0,0.5,0.0,0.0
35,115.0,14.25,9.75,125.0,0.25,10.0,0.5,0.0,0.0
36,97.25,17.25,8.75,112.0,0.0,12.5,1.0,0.0,0.0
37,90.75,15.5,12.75,107.25,3.75,13.0,0.25,0.0,0.0
38,85.75,13.25,11.0,103.25,1.75,13.0,0.75,0.0,0.0
39,93.0,15.75,10.5,123.25,2.5,13.0,1.0,0.0,0.0
40,86.75,20.0,19.0,119.0,5.0,13.0,0.5,0.0,0.0
41,96.25,15.0,15.5,105.0,1.0,13.0,0.5,0.0,0.0
42,88.25,15.5,15.0,101.75,2.0,12.0,1.0,0.0,0.0
43,106.25,16.25,16.25,100.75,2.75,13.0,0.5,0.0,0.0
44,107.25,16.25,16.0,100.25,0.0,13.0,0.5,0.0,0.0
45,101.0,16.75,14.25,101.5,0.5,13.0,1.0,0.0,0.0
46,105.25,13.25,24.75,106.5,1.75,13.0,0.5,0.0,0.0
47,113.25,17.5,14.25,95.75,5.25,13.0,0.5,0.0,0.0
48,119.5,21.25,17.5,117.25,4.75,13.0,1.0,0.0,0.0
49,116.5,12.0,13.0,93.5,1.5,12.0,0.5,0.0,0.0
50,117.5,20.0,9.75,99.0,0.5,13.0,0.5,0.0,0.0
51,128.0,17.0,15.75,117.0,7.0,13.0,1.0,0.0,0.0
52,120.75,11.75,14.0,101.75,1.25,13.0,0.5,0.0,0.0
53,128.0,25.75,17.75,123.25,0.25,9.0,0.5,0.0,0.0
54,151.5,20.25,12.75,128.0,8.0,10.0,1.0,0.0,0.0
55,147.5,19.25,12.0,143.0,19.0,10.0,0.25,0.0,0.0
56,149.25,23.5,13.5,149.25,4.5,10.0,0.75,0.0,0.0
57,137.25,19.0,14.75,141.5,3.5,10.0,0.5,0.0,0.0
58,121.25,23.0,16.75,167.75,3.25,10.0,0.5,0.0,0.0
59,131.75,21.75,18.25,163.25,2.5,10.0,1.0,0.0,0.0
60,140.5,20.0,15.25,171.25,7.5,10.0,0.5,0.0,0.0
61,163.5,23.0,18.25,161.5,0.0,10.0,0.5,0.0,0.0
62,139.75,23.75,13.25,160.25,6.25,9.75,1.0,0.0,0.0
63,155.0,25.5,17.75,159.25,4.0,10.0,0.25,0.0,0.0
