,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,18.75,15.75,0.25,0.25,0.0,0.0,0.0
1,25.25,17.25,0.25,0.25,0.0,0.0,0.0
2,25.5,12.25,0.0,0.0,0.0,0.0,0.0
3,14.0,11.5,0.0,0.0,0.0,0.0,0.0
4,15.5,9.25,0.5,0.5,0.0,0.0,0.0
5,16.5,11.5,0.0,0.0,0.0,0.0,0.0
6,12.0,11.0,0.75,0.75,0.0,0.0,0.0
7,7.5,14.5,0.0,0.0,0.0,0.0,0.0
8,5.0,10.75,0.0,0.0,0.0,0.0,0.0
9,5.75,7.0,0.0,0.0,0.0,0.0,0.0
10,7.0,6.75,0.25,0.25,0.0,0.0,0.0
11,7.25,8.0,0.0,0.0,0.0,0.0,0.0
12,8.25,10.0,0.25,0.25,0.0,0.0,0.0
13,8.0,7.25,0.0,0.0,0.0,0.0,0.0
14,7.5,7.25,0.0,0.0,0.0,0.0,0.0
15,9.25,8.25,0.0,0.0,0.0,0.0,0.0
16,8.0,8.25,0.25,0.25,0.0,0.0,0.0
17,9.5,13.5,0.25,0.25,0.0,0.0,0.0
18,13.25,12.5,0.25,0.25,0.0,0.0,0.0
19,14.5,19.25,0.25,0.25,0.0,0.0,0.0
20,27.25,20.75,0.5,0.5,0.0,0.0,0.0
21,67.25,47.0,0.5,0.5,0.0,0.0,0.0
22,93.25,61.25,3.25,3.25,0.0,0.0,0.0
23,122.0,77.25,1.0,1.0,0.0,0.0,0.0
24,86.25,77.0,4.0,4.0,0.0,0.0,0.0
25,134.25,111.0,4.25,4.25,0.0,0.0,0.0
26,156.5,114.25,5.5,5.5,0.75,0.0,0.0
27,218.75,132.75,5.5,5.5,4.25,0.0,0.0
28,215.0,160.25,8.5,8.5,5.0,0.0,0.0
29,225.25,203.25,9.75,9.75,9.25,0.0,0.0
30,223.5,237.75,18.5,18.5,12.0,0.0,0.0
31,246.5,189.75,19.0,19.0,12.0,0.0,0.0
32,225.0,179.5,10.0,10.0,1.75,0.0,0.0
33,193.5,166.5,10.5,10.5,2.75,0.0,0.0
34,204.25,177.25,9.0,9.0,1.5,0.0,0.0
35,209.5,158.25,9.25,9.25,3.25,0.0,0.0
36,186.25,162.0,9.0,9.0,5.75,0.0,0.0
37,207.0,158.5,10.25,10.25,3.75,0.0,0.0
38,197.25,170.25,13.25,13.25,2.5,0.0,0.0
39,213.75,174.25,10.25,10.25,0.5,0.0,0.0
40,188.5,174.75,10.0,10.0,10.25,0.0,0.0
41,204.75,183.25,9.75,9.75,4.5,0.0,0.0
42,219.75,184.75,10.5,10.5,6.25,0.0,0.0
43,210.0,194.25,9.75,9.75,7.25,0.0,0.0
44,213.75,211.75,9.75,9.75,1.0,0.0,0.0
45,224.0,205.5,10.25,10.25,4.25,0.0,0.0
46,233.0,197.25,7.0,7.0,6.75,0.0,0.0
47,222.0,213.25,9.75,9.75,10.0,0.0,0.0
48,226.75,214.0,11.5,11.5,34.25,0.0,0.0
49,246.0,224.5,10.25,10.25,0.5,0.0,0.0
50,227.75,223.0,8.25,8.25,10.0,0.0,0.0
51,252.75,227.25,11.25,11.25,17.75,0.0,0.0
52,239.75,208.25,9.25,9.25,21.0,0.0,0.0
53,247.5,202.75,11.75,11.75,7.5,0.0,0.0
54,224.75,206.5,9.25,9.25,4.5,0.0,0.0
55,239.25,202.5,11.25,11.25,2.75,0.0,0.0
56,227.5,212.0,13.5,13.5,1.5,0.0,0.0
57,258.0,222.0,13.25,13.25,3.75,0.0,0.0
58,207.25,224.0,11.0,11.0,7.75,0.0,0.0
59,215.75,219.5,9.0,9.0,5.5,0.0,0.0
60,244.5,211.0,9.5,9.5,7.75,0.0,0.0
61,222.25,207.25,11.0,11.0,2.25,0.0,0.0
62,231.5,191.5,14.25,14.25,9.25,0.0,0.0
63,235.25,204.75,9.0,9.0,0.75,0.0,0.0
64,229.0,225.25,11.0,11.0,8.0,0.0,0.0
65,233.5,209.25,11.5,11.5,11.25,0.0,0.0
66,226.5,224.75,10.0,10.0,9.75,0.0,0.0
67,236.0,224.5,11.0,11.0,57.0,0.0,0.0
68,229.5,220.0,11.75,11.75,8.25,0.0,0.0
69,240.75,217.75,9.75,9.75,11.5,0.0,0.0
70,230.25,219.0,10.5,10.5,5.5,0.0,0.0
71,226.5,233.75,8.5,8.5,8.0,0.0,0.0
72,216.25,217.0,9.5,9.5,6.5,0.0,0.0
73,208.25,219.0,10.75,10.75,8.75,0.0,0.0
74,217.75,229.5,7.25,7.25,18.25,0.0,0.0
75,199.5,231.5,12.0,12.0,3.75,0.0,0.0
76,183.25,212.25,11.5,11.5,3.75,0.0,0.0
77,165.5,190.75,8.75,8.75,2.75,0.0,0.0
78,138.0,178.75,7.75,7.75,1.0,0.0,0.0
79,132.75,170.5,8.75,8.75,9.5,0.0,0.0
80,129.25,188.25,9.0,9.0,4.0,0.0,0.0
81,110.5,163.5,5.25,5.25,2.5,0.0,0.0
82,108.75,117.0,5.5,5.5,1.0,0.0,0.0
83,110.25,110.25,5.75,5.75,0.25,0.0,0.0
84,102.5,99.5,5.25,5.25,0.0,0.0,0.0
85,99.25,88.25,4.75,4.75,0.0,0.0,0.0
86,94.0,78.5,3.0,3.0,0.0,0.0,0.0
87,102.25,90.25,4.75,4.75,0.25,0.0,0.0
88,102.0,97.5,3.75,3.75,10.25,0.0,0.0
89,101.0,106.0,5.25,5.25,0.75,0.0,0.0
90,95.25,92.5,5.75,5.75,1.25,0.0,0.0
91,101.0,88.75,2.0,2.0,0.25,0.0,0.0
92,88.75,63.0,4.0,4.0,0.0,0.0,0.0
93,82.75,65.25,3.0,3.0,0.0,0.0,0.0
94,66.5,59.75,3.5,3.5,0.75,0.0,0.0
95,67.5,57.0,2.0,2.0,0.0,0.0,0.0
