,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,1.4,1.8,5.4,2.2,3.8,2.4,2.0,0.0,2.4,2.4,0.0,0.0,0.0,0.0
1,1.6,3.0,11.2,0.4,5.0,1.6,1.6,0.4,1.0,2.8,0.0,0.0,0.0,0.0
2,2.2,1.4,10.8,0.4,2.2,2.0,0.8,0.4,2.8,3.8,0.0,0.0,0.0,0.0
3,3.2,2.2,7.0,0.4,2.6,1.6,1.6,0.4,1.6,2.2,0.0,0.0,0.0,0.0
4,1.4,2.0,4.8,0.6,1.8,1.0,1.0,0.0,2.0,2.4,0.0,0.0,0.0,0.0
5,0.8,2.0,4.6,0.2,2.8,4.0,2.0,0.0,0.2,2.2,0.0,0.0,0.0,0.0
6,0.8,0.8,3.6,0.4,2.8,2.4,1.2,0.2,0.8,1.4,0.0,0.0,0.0,0.0
7,0.6,0.6,2.2,0.0,5.6,2.2,1.0,0.2,0.8,1.6,0.0,0.0,0.0,0.0
8,1.2,0.8,3.8,0.0,7.2,3.4,0.6,0.0,1.4,1.6,0.0,0.0,0.0,0.0
9,1.4,1.8,3.2,0.2,4.2,0.6,0.4,0.2,3.4,1.6,0.0,0.0,0.0,0.0
10,0.8,1.8,2.0,0.0,2.2,1.2,0.8,0.2,0.8,2.4,0.0,0.0,0.0,0.0
11,1.2,2.4,2.8,0.4,4.2,1.8,0.4,0.2,1.0,2.0,0.0,0.0,0.0,0.0
12,1.2,2.0,4.8,0.4,3.2,1.8,0.6,0.0,1.4,1.4,0.0,0.0,0.0,0.0
13,2.2,1.4,4.2,0.2,3.2,1.4,1.0,0.0,1.2,1.8,0.0,0.0,0.0,0.0
14,1.8,1.2,4.0,0.2,2.6,3.8,1.0,0.6,2.0,2.0,0.0,0.0,0.0,0.0
15,2.0,2.6,3.0,0.4,2.6,1.6,0.4,0.0,1.4,4.0,0.0,0.0,0.0,0.0
