,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,14.25,3.75,4.25,2.5,0.25,0.0,0.25,8.75,0.0,0.0,0.0,0.0,0.0
1,8.5,5.25,7.25,4.25,1.5,1.0,1.5,14.5,0.0,0.0,0.0,0.0,0.0
2,7.25,3.75,5.5,2.75,1.25,1.0,1.0,15.75,0.0,0.0,0.0,0.0,0.0
3,8.0,4.25,5.0,2.25,0.0,0.0,1.25,11.5,0.0,0.0,0.0,0.0,0.0
4,8.0,3.75,4.5,2.25,0.0,0.0,0.25,11.0,0.0,0.0,0.0,0.0,0.0
5,6.75,2.5,3.25,0.75,0.25,0.25,0.5,6.5,0.0,0.0,0.0,0.0,0.0
6,7.25,3.75,4.75,2.0,0.5,0.25,0.25,7.5,0.0,0.0,0.0,0.0,0.0
7,6.75,1.0,1.5,0.5,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0
8,10.0,4.25,4.25,1.75,0.25,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0
9,5.5,1.75,2.0,0.5,0.25,0.25,0.25,3.5,0.0,0.0,0.0,0.0,0.0
10,6.0,2.25,2.75,1.25,0.5,0.5,0.25,6.25,0.0,0.0,0.0,0.0,0.0
11,6.5,4.5,4.0,3.25,0.75,0.75,0.5,4.25,0.0,0.0,0.0,0.0,0.0
12,7.5,4.0,4.25,1.5,0.25,0.0,0.75,5.75,0.0,0.0,0.0,0.0,0.0
13,4.5,2.75,3.75,2.75,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0
14,6.0,1.75,2.75,1.0,0.25,0.25,0.0,4.25,0.0,0.0,0.0,0.0,0.0
15,3.25,1.75,2.75,2.5,0.0,0.25,0.25,6.5,0.0,0.0,0.0,0.0,0.0
16,9.75,5.0,4.0,2.5,0.0,0.0,0.25,6.5,0.0,0.0,0.0,0.0,0.0
17,12.25,3.0,4.0,2.0,0.25,0.25,0.25,9.25,0.0,0.0,0.0,0.0,0.0
18,13.5,6.25,5.5,3.5,0.5,0.5,1.0,11.5,0.0,0.0,0.0,0.0,0.0
19,17.75,4.25,4.0,2.25,2.0,1.5,2.0,11.25,0.0,0.0,0.0,0.0,0.0
20,15.75,5.0,6.0,2.75,3.75,3.0,2.0,26.25,0.0,0.0,0.0,0.0,0.0
21,24.5,10.0,9.5,6.0,3.75,3.25,3.25,43.5,0.0,0.0,0.0,0.0,0.0
22,59.25,17.25,20.0,10.5,7.75,9.25,7.5,89.25,0.0,0.0,0.0,0.0,0.0
23,54.75,21.25,22.75,12.25,5.25,6.5,8.0,90.75,0.0,0.0,0.0,0.0,0.0
24,68.5,15.75,16.75,9.75,6.0,6.0,7.5,79.25,0.0,0.0,0.0,0.0,0.0
25,90.25,16.5,17.5,8.75,4.75,6.25,6.25,78.0,0.0,0.0,0.0,0.0,0.0
26,111.75,18.5,23.75,12.5,9.75,12.0,12.0,144.0,0.0,0.5,0.0,0.0,0.0
27,123.0,23.0,23.25,17.5,9.0,9.75,15.75,169.0,0.0,4.75,0.0,0.0,0.0
28,147.75,26.25,24.5,17.25,13.5,16.5,14.5,164.0,0.5,1.0,0.0,0.0,0.0
29,198.0,26.75,29.75,24.25,19.25,21.0,21.0,185.75,0.75,0.75,0.0,0.0,0.0
30,198.75,21.25,22.0,17.5,23.75,24.0,18.0,177.75,2.75,0.0,0.0,0.0,0.0
31,164.5,31.0,33.5,27.75,23.5,25.75,29.25,199.5,2.25,3.0,0.0,0.0,0.0
32,162.75,24.75,26.75,19.0,20.0,22.5,21.0,193.0,1.0,1.75,0.0,0.0,0.0
33,149.5,23.75,26.75,20.75,22.75,31.5,24.5,177.25,1.0,1.0,0.0,0.0,0.0
34,166.5,26.25,27.25,20.5,25.25,27.5,20.5,161.0,1.75,1.25,0.0,0.0,0.0
35,166.5,27.0,28.5,20.75,26.25,29.75,23.0,179.75,2.75,1.0,0.0,0.0,0.0
36,147.0,28.0,29.75,24.0,29.5,30.75,19.0,174.0,3.0,0.75,0.0,0.0,0.0
37,153.0,23.0,27.75,19.75,31.5,36.25,24.5,187.25,3.0,0.5,0.0,0.0,0.0
38,159.75,25.0,29.25,23.25,33.0,35.0,13.75,187.75,3.5,1.25,0.0,0.0,0.0
39,152.5,27.75,27.75,20.5,32.25,48.25,13.75,180.0,2.5,1.5,0.0,0.0,0.0
40,156.75,23.75,26.5,22.0,36.25,54.75,21.0,210.5,3.25,1.25,0.0,0.0,0.0
41,155.5,25.25,27.25,19.75,27.75,33.25,24.25,185.75,4.25,1.0,0.0,0.0,0.0
42,172.5,28.0,29.5,23.75,41.25,44.25,22.75,195.25,3.25,0.5,0.0,0.0,0.0
43,173.5,27.5,29.25,25.5,32.5,32.5,19.0,201.0,2.5,0.75,0.0,0.0,0.0
44,171.0,25.25,25.75,19.25,32.25,37.0,22.25,178.25,4.25,0.75,0.0,0.0,0.0
45,187.25,23.5,27.0,25.0,33.25,33.5,24.0,208.0,4.5,2.25,0.0,0.0,0.0
46,170.5,24.25,25.25,19.5,35.0,38.25,17.25,198.0,2.0,1.25,0.0,0.0,0.0
47,152.5,25.25,29.25,21.0,36.25,38.25,18.75,192.0,2.0,1.75,0.0,0.0,0.0
48,145.5,22.25,21.0,15.25,36.0,37.75,16.25,177.5,1.5,1.0,0.0,0.0,0.0
49,173.25,23.5,27.5,17.0,27.25,29.25,16.0,181.0,0.75,0.75,0.0,0.0,0.0
50,179.5,24.25,25.0,18.25,25.25,27.75,14.5,185.25,3.0,0.25,0.0,0.0,0.0
51,181.25,24.75,26.0,19.75,21.0,24.0,17.0,187.5,0.0,2.5,0.0,0.0,0.0
52,173.5,27.5,28.0,21.0,28.25,32.0,19.25,187.0,1.25,2.5,0.0,0.0,0.0
53,170.0,28.5,27.5,20.5,24.0,29.0,20.5,207.0,3.25,2.5,0.0,0.0,0.0
54,157.25,26.0,23.75,19.25,23.75,26.5,16.5,185.5,1.75,3.75,0.0,0.0,0.0
55,169.0,28.25,29.0,19.0,35.5,39.75,18.5,196.25,2.0,4.25,0.0,0.0,0.0
56,165.75,17.0,22.25,15.75,28.5,29.0,17.0,202.25,1.5,3.25,0.0,0.0,0.0
57,169.25,24.25,25.75,19.75,26.0,25.75,24.5,175.75,1.5,1.75,0.0,0.0,0.0
58,189.25,24.5,25.0,17.75,25.5,26.75,20.75,185.0,1.5,1.25,0.0,0.0,0.0
59,192.0,26.25,27.25,22.5,30.0,32.0,22.5,189.5,1.25,0.5,0.0,0.0,0.0
60,177.75,22.5,26.5,22.25,34.5,37.0,28.5,195.75,1.5,1.5,0.0,0.0,0.0
61,181.75,23.25,26.0,20.25,29.0,34.0,26.5,214.5,2.0,1.75,0.0,0.0,0.0
62,197.75,72.25,23.0,19.0,31.75,34.25,20.5,194.5,1.25,1.75,0.0,0.0,0.0
63,213.0,24.75,25.5,23.75,28.0,28.5,15.5,216.0,0.75,0.0,0.0,0.0,0.0
64,216.5,28.75,67.0,80.5,32.75,34.75,18.75,219.75,3.5,1.75,0.0,0.0,0.0
65,205.25,27.5,28.0,23.25,31.75,35.0,16.0,222.75,2.75,1.0,0.0,0.0,0.0
66,187.5,16.75,19.5,14.0,39.5,40.5,17.0,217.75,2.5,1.5,0.0,0.0,0.0
67,202.75,19.0,22.5,17.75,35.75,37.5,19.75,234.75,1.75,0.0,0.0,0.0,0.0
68,201.5,21.75,23.0,16.75,41.75,46.75,18.0,222.0,2.5,0.25,0.0,0.0,0.0
69,191.75,19.75,23.25,16.25,32.0,33.75,19.5,218.5,3.25,1.0,0.0,0.0,0.0
70,202.25,20.25,22.25,15.75,24.75,27.0,22.0,206.75,3.75,2.0,0.0,0.0,0.0
71,196.0,18.25,21.25,12.75,29.5,32.0,19.0,222.5,2.75,0.0,0.0,0.0,0.0
72,204.0,22.0,19.0,14.0,28.75,30.5,16.75,205.0,3.25,0.25,0.0,0.0,0.0
73,187.75,17.75,15.25,8.75,20.75,23.5,14.5,202.75,1.25,1.5,0.0,0.0,0.0
74,168.0,16.75,17.75,12.5,21.0,19.25,14.0,169.5,2.0,1.0,0.0,0.0,0.0
75,167.25,20.75,22.25,10.5,17.75,19.25,12.5,154.5,0.5,2.75,0.0,0.0,0.0
76,173.75,17.75,17.75,10.0,14.5,14.75,14.75,153.0,1.5,0.75,0.0,0.0,0.0
77,162.25,17.25,19.5,10.25,11.75,13.5,22.5,140.25,0.75,0.75,0.0,0.0,0.0
78,132.0,19.5,19.5,7.75,12.0,14.0,6.25,121.5,1.5,0.75,0.0,0.0,0.0
79,122.0,18.25,20.0,14.5,14.0,15.5,11.25,115.5,0.75,0.5,0.0,0.0,0.0
80,133.5,13.75,12.75,6.5,11.75,12.25,11.0,104.75,0.25,1.25,0.0,0.0,0.0
81,97.0,14.0,17.0,8.0,7.5,9.0,6.75,87.5,0.25,0.0,0.0,0.0,0.0
82,86.75,16.25,19.5,8.25,6.5,5.75,4.0,100.25,0.5,0.25,0.0,0.0,0.0
83,70.75,16.25,18.25,7.75,6.5,7.75,4.25,64.25,0.0,0.0,0.0,0.0,0.0
84,62.75,11.25,12.75,6.25,8.25,10.5,4.0,73.25,0.0,0.0,0.0,0.0,0.0
85,52.0,13.5,16.75,6.25,7.0,6.75,4.25,73.5,0.0,0.0,0.0,0.0,0.0
86,57.25,12.25,14.75,4.5,5.5,6.0,5.25,67.25,0.0,0.0,0.0,0.0,0.0
87,56.5,11.75,16.25,8.0,5.25,5.0,6.0,59.5,0.0,0.0,0.0,0.0,0.0
88,68.5,16.0,16.0,10.0,16.25,22.75,3.0,47.5,0.0,0.0,0.0,0.0,0.0
89,39.25,7.0,10.75,6.0,2.75,3.25,3.25,42.5,0.0,0.0,0.0,0.0,0.0
90,46.75,9.5,7.5,2.5,4.0,4.0,2.25,48.0,0.0,0.0,0.0,0.0,0.0
91,26.75,9.25,10.75,5.0,2.75,3.0,2.0,35.25,0.0,0.0,0.0,0.0,0.0
92,31.75,7.75,8.5,3.0,1.75,1.25,1.75,31.5,0.0,0.0,0.0,0.0,0.0
93,19.25,6.75,7.25,2.0,1.25,1.0,0.75,21.5,0.0,0.0,0.0,0.0,0.0
94,21.25,5.25,5.25,2.5,1.75,1.5,1.5,23.5,0.0,0.0,0.0,0.0,0.0
95,17.0,3.3333333333333335,5.0,3.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.0
