,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,21.0,9.8,2.4,5.0,2.4,2.2,21.4,8.4,9.6,0.4,0.2,1.8
1,23.4,10.8,2.2,4.8,2.2,1.8,24.4,9.2,10.0,0.6,0.0,1.4
2,15.4,6.4,1.4,4.8,1.8,1.6,16.0,8.6,9.8,0.0,0.0,1.0
3,11.4,6.8,1.4,2.6,1.4,1.8,11.6,7.8,8.8,0.0,0.4,0.2
4,13.4,7.8,2.0,1.8,1.2,1.8,14.0,6.4,8.6,0.2,0.0,0.2
5,8.0,4.6,0.6,1.2,0.8,0.8,8.8,4.6,6.0,0.4,0.0,0.4
6,11.0,6.4,0.8,1.6,1.2,0.2,12.4,6.8,7.2,0.6,0.0,1.2
7,9.2,3.6,1.0,2.2,0.2,1.8,9.8,5.6,7.6,1.2,0.0,0.2
8,8.8,5.6,0.4,0.6,0.8,0.6,9.8,3.4,6.6,0.4,0.0,0.2
9,8.4,4.8,0.6,1.0,0.8,0.8,8.6,3.4,6.4,0.4,0.0,0.2
10,6.2,4.4,0.6,0.6,1.0,1.0,7.0,4.2,5.8,0.4,0.0,0.4
11,10.8,6.4,0.0,0.8,0.2,0.6,11.2,3.6,7.4,0.2,0.0,0.0
12,7.6,4.6,0.4,0.8,0.8,1.4,7.4,3.8,4.6,0.2,0.0,0.0
13,5.8,2.6,0.2,0.2,0.6,0.8,6.0,4.0,4.6,0.2,0.2,1.0
14,7.8,3.0,0.6,1.6,0.6,1.4,8.4,3.6,4.6,0.0,0.0,0.2
15,10.8,4.6,0.0,0.2,1.0,1.2,10.8,4.0,6.2,0.2,0.0,0.2
16,12.4,5.6,0.6,0.4,2.2,2.0,12.4,6.8,6.4,0.2,0.0,0.6
17,22.0,8.0,0.4,1.0,0.8,1.4,22.6,6.8,6.8,0.0,0.0,0.6
18,21.6,9.0,0.8,0.6,1.8,1.8,21.2,9.0,10.8,0.4,0.0,0.6
19,27.6,9.2,2.0,0.6,3.2,4.8,28.2,20.2,20.6,0.0,0.0,1.2
20,42.0,13.4,1.0,2.0,7.6,9.8,42.4,36.8,38.0,0.2,0.0,2.2
21,60.8,15.4,1.4,2.8,15.0,21.4,59.6,74.4,88.0,0.2,0.0,5.2
22,87.4,15.0,7.2,5.8,19.0,22.4,85.6,86.2,101.4,0.6,0.0,8.2
23,135.4,19.8,6.2,12.2,17.6,24.6,130.4,67.8,93.4,0.4,0.0,5.0
24,156.0,24.2,4.8,13.2,14.0,16.8,160.4,60.2,77.4,0.0,0.0,8.6
25,190.6,35.8,9.2,10.8,18.8,21.6,193.6,85.2,109.6,0.0,0.0,9.6
26,161.6,25.6,13.4,13.0,34.4,47.8,169.6,120.8,155.4,0.6,0.0,12.6
27,156.0,31.0,12.2,16.0,51.8,67.0,169.8,109.0,151.0,1.4,0.6,10.6
28,146.6,34.2,15.0,13.2,64.8,83.2,165.4,109.6,147.4,1.6,0.6,14.8
29,186.6,37.4,18.6,17.6,80.2,84.2,210.2,120.8,177.2,3.2,1.0,15.8
30,191.4,39.2,26.2,28.6,78.2,102.4,222.4,138.0,194.0,1.4,0.4,24.2
31,203.0,44.0,19.8,31.8,66.6,81.0,230.4,115.6,165.0,3.2,1.0,23.8
32,166.4,45.2,21.8,27.0,63.6,87.2,196.6,105.6,151.6,2.0,0.8,17.2
33,185.6,36.6,31.2,28.8,60.2,69.8,204.2,105.8,143.8,3.2,0.4,16.8
34,176.6,36.8,30.2,30.8,59.2,68.2,190.4,101.6,137.8,1.8,0.4,11.6
35,186.0,36.2,35.0,31.2,68.8,84.6,196.6,106.0,144.6,2.2,1.2,12.6
36,159.4,33.6,27.8,30.4,53.6,72.6,160.4,90.6,122.2,2.6,1.4,10.8
37,152.4,33.6,30.0,34.0,74.4,85.8,154.6,92.6,123.4,1.4,1.2,11.8
38,172.2,29.8,28.0,33.8,74.0,97.2,190.6,85.8,132.6,2.8,1.4,9.8
39,176.2,33.4,34.2,42.4,74.2,107.4,194.4,98.2,131.4,3.4,2.8,8.0
40,181.0,35.4,39.0,41.2,78.4,104.0,203.6,100.0,109.8,3.8,2.2,6.8
41,179.8,34.0,36.6,40.2,65.8,90.0,200.0,93.4,111.4,2.8,2.8,9.8
42,211.0,35.4,32.2,38.8,66.4,97.8,230.4,96.4,128.2,2.0,1.2,10.0
