,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,19.555555555555557,12.333333333333334,1.7777777777777777,4.111111111111111,6.666666666666667,18.444444444444443,17.444444444444443,9.0,15.0,6.222222222222222,0.0,0.0
1,24.0,15.666666666666666,1.6666666666666667,4.0,6.111111111111111,14.88888888888889,15.555555555555555,11.0,14.777777777777779,8.777777777777779,0.2222222222222222,0.1111111111111111
2,20.22222222222222,12.222222222222221,2.6666666666666665,3.6666666666666665,6.888888888888889,16.88888888888889,14.777777777777779,9.555555555555555,13.11111111111111,8.88888888888889,0.0,0.0
3,19.444444444444443,10.222222222222221,2.4444444444444446,4.111111111111111,6.555555555555555,12.88888888888889,15.0,9.11111111111111,11.0,6.555555555555555,0.0,0.0
4,15.666666666666666,12.666666666666666,1.8888888888888888,3.2222222222222223,5.555555555555555,16.666666666666668,17.88888888888889,10.0,10.666666666666666,7.0,0.1111111111111111,0.0
5,14.666666666666666,8.222222222222221,1.3333333333333333,1.8888888888888888,4.333333333333333,12.777777777777779,11.666666666666666,7.111111111111111,7.777777777777778,7.333333333333333,0.0,0.0
6,16.88888888888889,9.444444444444445,1.7777777777777777,2.6666666666666665,5.555555555555555,12.0,12.0,7.222222222222222,6.888888888888889,6.0,0.0,0.3333333333333333
7,11.555555555555555,7.666666666666667,1.8888888888888888,1.8888888888888888,4.111111111111111,9.555555555555555,10.222222222222221,6.111111111111111,7.333333333333333,5.444444444444445,0.0,0.0
8,12.11111111111111,7.111111111111111,1.4444444444444444,0.6666666666666666,2.6666666666666665,9.777777777777779,10.0,5.888888888888889,6.777777777777778,2.7777777777777777,0.0,0.0
9,10.88888888888889,5.333333333333333,1.1111111111111112,2.0,3.6666666666666665,8.222222222222221,7.444444444444445,5.111111111111111,4.888888888888889,4.222222222222222,0.4444444444444444,0.3333333333333333
10,8.777777777777779,6.333333333333333,1.0,1.5555555555555556,2.888888888888889,6.444444444444445,7.777777777777778,5.222222222222222,6.0,4.777777777777778,0.0,0.0
11,7.888888888888889,4.444444444444445,0.8888888888888888,0.8888888888888888,1.5555555555555556,7.333333333333333,7.111111111111111,4.888888888888889,4.777777777777778,3.4444444444444446,0.0,0.0
12,8.0,5.444444444444445,1.2222222222222223,1.1111111111111112,2.888888888888889,9.333333333333334,8.666666666666666,5.666666666666667,3.3333333333333335,2.5555555555555554,0.0,0.0
