,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,3.5,0.25,4.25,3.75,0.25,0.25,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,5.5,1.25,4.5,3.75,0.25,1.25,0.5,0.25,0.5,0.75,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,4.5,0.25,3.25,2.75,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,2.25,0.0,4.5,3.0,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,2.0,0.0,3.0,3.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.5,0.0,1.25,2.25,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.0,0.0,3.5,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.25,0.25,3.75,3.5,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,6.75,0.25,1.25,2.5,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,5.5,0.0,4.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,3.0,0.0,3.25,4.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,6.25,0.0,2.25,5.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.0,0.0,2.25,3.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,4.5,0.0,1.75,3.5,0.5,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.75,0.25,3.0,3.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,5.75,0.0,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,7.0,0.5,3.0,4.75,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,10.5,0.25,4.75,3.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,9.5,1.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,17.75,1.0,7.0,5.25,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,25.0,2.75,13.75,5.75,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,2.25,42.75,7.0,21.5,11.0,1.0,0.25,0.25,0.5,2.0,0.75,0.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
22,6.25,51.75,9.5,31.0,8.25,1.5,0.0,0.5,0.5,1.5,0.25,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,20.0,77.75,15.5,35.5,16.5,0.75,0.0,0.0,0.25,0.25,1.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.0,66.5,15.25,38.25,14.5,0.5,0.25,1.75,0.75,0.5,1.25,0.0,0.5,1.25,0.0,0.0,0.75,0.0,0.0,0.0
25,8.25,86.0,20.0,51.75,19.25,2.25,2.0,0.75,0.5,2.0,0.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,21.25,82.25,33.25,58.5,23.75,2.0,2.25,0.5,2.25,4.5,1.0,1.75,4.25,1.0,0.0,0.75,2.0,3.75,0.0,0.0
27,36.25,102.5,48.25,54.0,25.25,2.75,3.0,2.5,0.5,3.75,2.0,0.25,3.5,2.0,0.25,1.0,0.25,7.25,0.0,0.0
28,39.5,119.25,53.5,43.25,24.75,2.75,3.25,2.75,1.5,4.25,1.0,1.0,4.5,1.0,0.0,0.75,0.0,0.0,0.0,0.0
29,34.0,126.5,58.5,44.25,27.0,5.25,3.5,3.5,2.25,5.0,2.5,1.25,5.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
30,45.25,125.25,49.25,42.75,24.75,5.75,1.25,2.5,1.5,3.75,1.75,0.75,3.75,2.0,0.0,0.5,0.25,2.0,0.0,0.0
31,49.75,134.5,46.5,50.5,25.25,5.0,4.5,1.5,2.5,8.5,5.25,1.75,9.0,5.25,0.0,0.25,0.5,2.0,0.0,0.0
32,35.25,114.75,40.5,45.75,28.75,4.5,2.75,1.25,1.5,6.5,4.5,1.25,6.5,5.0,0.75,1.25,0.25,7.5,0.0,0.0
33,38.0,100.0,33.5,35.75,35.0,4.0,2.75,3.75,1.5,5.0,2.5,1.5,4.5,2.25,2.25,1.75,3.75,0.5,0.0,0.0
34,30.25,86.5,27.75,36.5,31.75,2.5,1.5,3.75,1.75,6.0,3.25,1.25,6.25,2.5,0.5,1.25,0.75,7.25,1.25,0.0
35,21.25,83.25,21.25,41.25,39.5,2.75,4.75,3.25,2.0,7.0,4.0,1.75,6.75,4.25,0.0,1.25,0.0,6.5,0.0,0.0
36,18.0,73.75,21.75,39.0,27.5,3.75,4.25,5.25,2.0,5.75,5.25,1.25,5.5,5.75,0.25,2.0,0.25,6.75,0.0,0.0
37,14.25,71.75,22.75,35.75,35.25,4.5,3.75,3.75,2.0,7.25,2.5,1.25,7.25,2.5,0.25,0.75,0.25,7.5,0.0,0.0
38,18.75,66.25,20.5,33.0,35.25,4.0,3.0,3.5,1.5,7.5,4.0,1.0,7.5,4.0,0.25,0.25,0.5,4.5,0.0,0.0
39,18.5,68.75,19.5,36.0,37.25,3.75,2.25,4.5,1.0,7.0,4.75,0.25,8.0,3.75,0.0,0.0,0.0,0.5,0.0,0.0
40,20.0,72.25,20.5,34.25,41.5,4.0,5.0,4.5,2.5,10.75,6.25,1.5,10.75,6.0,0.0,1.5,1.75,7.75,0.0,0.0
41,16.5,80.0,18.25,40.75,38.5,4.25,2.5,6.25,1.75,8.75,6.5,1.0,7.75,6.5,0.5,0.75,5.75,5.25,0.0,1.5
42,19.0,77.5,22.75,42.5,45.75,4.0,4.75,3.5,1.75,12.75,8.75,1.0,12.75,9.0,0.5,0.75,1.25,6.25,0.0,1.0
43,13.5,76.0,20.25,42.25,33.75,5.0,4.5,5.0,3.75,10.75,8.25,2.25,10.75,9.5,0.25,0.0,0.25,0.25,0.0,0.0
44,15.5,65.0,15.25,45.25,41.0,5.0,4.25,5.5,3.0,12.5,7.25,1.0,12.5,7.25,1.0,1.5,3.25,13.25,1.25,1.0
45,11.5,57.75,14.75,37.0,37.25,2.75,2.75,6.5,3.75,10.5,7.75,1.75,10.5,7.5,0.25,0.75,4.25,5.5,0.0,0.0
46,22.0,69.66666666666667,20.333333333333332,49.0,46.666666666666664,6.666666666666667,5.666666666666667,6.333333333333333,4.0,16.333333333333332,8.666666666666666,1.3333333333333333,15.333333333333334,9.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,4.0,0.0,0.0
47,16.0,67.0,12.0,47.0,40.333333333333336,4.666666666666667,4.333333333333333,9.333333333333334,5.666666666666667,12.666666666666666,12.666666666666666,3.3333333333333335,11.666666666666666,12.0,1.0,0.6666666666666666,3.0,8.333333333333334,0.0,0.0
48,17.0,64.66666666666667,19.333333333333332,51.333333333333336,45.333333333333336,5.333333333333333,6.333333333333333,7.666666666666667,6.333333333333333,15.333333333333334,11.666666666666666,3.0,15.666666666666666,12.333333333333334,2.0,2.6666666666666665,7.666666666666667,10.0,2.6666666666666665,1.6666666666666667
49,13.5,54.0,19.25,45.75,32.25,5.0,5.5,6.25,6.75,11.5,9.5,3.25,11.25,9.5,0.75,0.25,7.75,1.75,0.0,0.25
50,17.5,81.75,24.25,50.75,38.0,5.75,5.5,6.0,6.5,15.0,7.0,4.25,14.0,7.0,1.0,1.0,5.25,3.5,3.25,0.0
51,20.25,76.25,23.0,51.0,40.0,4.5,8.25,6.5,8.5,13.5,9.0,6.25,13.25,9.25,0.75,0.0,3.0,4.25,0.0,0.0
52,14.75,74.5,22.75,52.25,46.0,4.25,5.75,5.75,4.75,13.5,8.75,4.0,13.25,9.0,1.25,0.75,4.0,2.75,2.75,0.5
53,18.75,79.0,21.75,63.5,38.75,4.5,4.75,8.25,4.75,14.0,8.75,3.0,12.75,9.75,1.75,0.25,6.25,0.5,0.5,1.0
54,18.0,76.5,21.5,59.0,39.25,6.0,6.0,5.5,3.5,17.75,9.0,2.75,17.5,9.5,1.0,4.0,1.25,0.0,0.0,0.0
55,16.0,74.75,26.75,49.75,41.0,6.25,7.5,5.5,4.25,13.0,9.0,3.0,13.0,9.25,7.25,3.5,0.5,9.25,1.25,0.0
56,20.25,74.25,21.25,58.5,41.5,5.25,3.75,4.25,3.0,14.75,7.5,3.0,14.0,8.25,2.25,0.75,4.5,6.0,0.0,0.0
57,19.25,76.5,23.25,72.5,44.5,6.75,4.25,5.0,2.75,16.25,6.5,1.25,15.0,7.0,1.25,1.25,9.5,2.0,0.0,0.0
58,21.25,80.75,28.25,74.75,47.75,4.0,3.25,4.25,4.75,16.25,10.75,2.75,17.0,9.75,0.75,1.25,3.75,8.0,0.0,0.25
59,22.5,76.75,17.5,73.25,40.75,3.0,3.25,7.0,4.5,16.25,8.25,3.0,16.0,8.25,0.5,0.5,3.25,1.0,0.0,0.5
60,18.0,76.5,17.75,76.75,42.75,3.75,4.25,4.75,3.0,22.25,11.75,1.75,22.75,11.25,0.25,1.5,4.75,8.0,9.0,0.0
61,18.5,78.75,24.25,79.75,37.5,4.25,5.5,7.75,4.0,21.25,10.0,1.75,21.0,10.25,0.75,1.75,11.25,8.25,0.0,0.0
62,18.25,82.0,25.5,90.5,43.75,4.0,4.25,8.0,4.5,23.5,14.75,3.25,22.5,15.5,0.75,1.5,2.0,7.5,0.0,0.5
63,16.0,86.25,27.75,87.75,41.75,3.75,4.0,6.25,4.5,22.25,14.25,2.5,21.5,14.25,2.25,1.25,0.0,4.75,0.0,1.5
64,13.75,65.0,24.75,81.75,40.5,3.75,5.5,2.25,4.0,24.5,18.5,2.25,22.75,19.5,0.25,1.25,1.5,13.0,0.0,2.25
