,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,2.25,0.75,0.75,0.5,5.5,1.0,1.75,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,4.25,1.25,1.5,0.25,6.75,2.0,1.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,4.0,2.25,1.25,0.0,5.75,2.5,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,2.75,2.0,3.75,1.5,2.75,2.5,1.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,2.75,1.0,1.5,0.75,5.0,3.5,1.25,24.0,12.0,35.5,24.0,12.0,35.5,0.0
5,2.0,1.25,0.5,0.25,5.25,2.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,2.5,0.25,0.0,0.25,5.75,1.75,0.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
7,2.5,0.5,0.0,0.0,8.0,2.5,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.5,0.75,0.5,0.0,5.5,2.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.5,0.25,0.5,0.0,7.0,1.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.0,1.25,0.5,0.0,6.5,1.25,0.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
11,2.25,2.25,1.5,0.0,8.5,1.75,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,1.75,0.75,0.0,0.0,5.75,1.75,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.5,1.5,1.0,0.5,5.0,1.0,0.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,1.75,2.5,1.75,0.75,8.75,2.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.5,0.25,2.75,0.5,6.0,0.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.75,1.25,3.75,0.5,9.0,2.5,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,3.25,2.0,2.25,1.0,15.25,1.5,1.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
18,7.0,7.25,4.25,3.5,13.75,2.75,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,10.75,7.75,10.75,7.0,23.75,6.25,3.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,24.0,25.25,34.0,25.5,40.75,6.0,4.0,20.0,10.0,30.75,20.0,10.0,30.75,0.0
21,38.25,32.75,55.75,43.25,50.0,10.5,7.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,41.25,51.25,53.25,50.25,60.75,21.0,11.5,20.0,10.0,29.25,20.0,10.0,29.25,0.0
23,42.0,39.75,46.75,39.5,68.25,23.25,40.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,42.5,39.0,45.75,35.75,89.25,27.5,53.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,47.75,49.0,60.25,49.5,84.75,37.0,40.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
26,66.5,60.25,71.25,67.25,80.5,35.5,38.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,77.0,64.0,72.5,67.75,84.5,41.0,31.5,20.0,10.0,29.5,20.0,10.0,29.5,0.0
28,79.5,69.5,77.0,70.0,83.75,40.5,39.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
29,86.5,70.5,81.0,78.75,93.75,46.5,50.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,106.25,84.75,74.75,73.75,101.5,50.5,61.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
31,95.25,90.25,66.75,65.75,104.75,48.0,56.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,88.25,74.25,55.5,52.75,93.0,45.5,62.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
33,76.5,68.0,57.0,50.25,87.75,43.75,50.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
34,73.25,70.5,60.5,48.75,102.0,43.75,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,71.75,71.0,45.75,37.5,91.5,42.75,58.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
36,68.0,58.5,45.0,38.25,90.0,40.25,53.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,83.25,54.5,42.75,33.75,101.25,42.0,61.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
38,77.0,72.0,47.25,38.5,88.25,36.75,52.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,87.25,70.25,45.75,35.5,96.5,39.5,60.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
40,83.0,64.5,41.25,31.75,96.5,38.5,64.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,84.0,62.0,43.5,30.25,106.75,45.0,74.75,20.75,10.75,30.0,20.75,10.75,30.0,0.0
42,93.0,64.0,49.5,37.0,105.0,46.0,71.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,94.5,67.75,40.0,32.75,114.0,48.75,81.5,20.5,10.5,29.75,20.5,10.5,29.75,0.0
44,88.0,62.25,41.75,30.25,114.0,42.0,83.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
45,94.75,64.25,41.75,31.25,116.25,49.0,79.0,20.75,10.75,30.0,20.75,10.75,30.0,0.0
46,94.25,58.75,36.25,28.25,113.5,45.25,82.0,17.5,8.75,26.5,17.5,8.75,26.5,0.0
47,92.5,59.25,40.0,29.75,124.0,49.0,94.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
48,95.0,59.25,36.0,29.5,118.5,56.75,85.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
49,95.75,60.25,37.0,34.0,133.25,59.75,96.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
50,94.25,55.25,37.0,31.5,117.0,45.0,94.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
51,97.75,62.0,45.5,42.0,125.75,52.25,106.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
52,99.0,65.5,51.5,44.75,123.75,51.5,107.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
53,115.5,73.75,52.0,49.5,124.5,55.0,114.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,107.0,71.5,53.0,50.5,123.25,48.0,92.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
55,117.25,71.5,49.75,48.0,129.75,59.5,90.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,105.0,60.25,42.75,35.25,132.0,55.5,116.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,119.5,59.75,38.0,28.75,131.75,50.0,122.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,116.25,63.0,45.0,39.0,127.0,52.75,139.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
59,125.5,65.0,45.25,35.0,134.75,54.5,135.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,110.75,65.25,36.0,31.25,134.0,48.75,138.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,108.75,60.25,41.5,37.0,129.75,46.5,126.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,112.0,64.25,41.75,31.0,126.25,50.0,120.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
63,108.0,55.0,44.25,37.0,130.75,50.0,124.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,118.75,61.5,41.0,31.5,132.75,49.0,124.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
