,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,2.25,2.0,1.75,0.75,0.25,3.5,1.75,2.0
1,2.75,2.25,1.0,1.75,0.5,3.5,3.5,1.5
2,1.0,2.75,1.0,1.25,1.0,2.0,2.0,1.75
3,1.25,1.75,1.0,4.25,2.0,6.0,4.75,1.25
4,2.25,2.25,0.5,1.25,1.0,1.5,3.25,1.0
5,1.25,0.75,0.0,4.0,3.75,5.25,4.25,0.5
6,2.25,2.0,2.25,3.5,2.25,4.5,2.5,0.75
7,2.75,2.5,3.25,2.25,2.0,3.5,4.5,1.0
8,4.0,3.0,2.75,0.5,0.75,2.25,2.0,0.75
9,6.25,4.5,3.75,2.5,2.25,4.0,1.5,0.75
10,5.25,3.5,1.75,2.5,1.75,3.25,3.0,0.75
11,4.75,3.75,3.75,3.0,2.0,4.5,1.5,0.75
12,3.0,3.0,1.5,1.5,1.75,3.25,2.0,0.25
13,2.75,1.25,0.5,3.0,3.0,5.5,3.75,1.75
14,4.25,2.5,1.25,3.25,2.25,3.75,2.75,1.5
15,5.0,2.25,2.0,3.5,2.25,5.5,6.0,1.0
16,3.5,4.25,2.5,3.25,3.0,5.5,3.0,1.75
17,8.75,5.0,3.0,4.25,2.0,7.25,5.5,1.5
18,13.0,8.5,4.0,6.25,5.5,10.75,8.5,2.75
19,18.75,7.75,7.5,7.75,7.75,15.25,14.0,2.75
20,19.25,13.75,9.0,6.75,7.75,13.0,15.75,7.5
21,28.5,25.25,14.25,17.5,16.0,30.5,26.25,16.5
22,34.5,29.0,23.0,16.75,20.5,39.75,25.25,18.0
23,34.5,28.75,27.75,26.0,24.0,50.75,28.5,23.0
24,33.75,25.0,23.75,24.25,24.25,56.0,37.5,23.25
25,34.75,28.5,26.75,33.5,31.0,70.25,43.75,33.25
26,43.75,52.0,30.0,56.5,48.0,114.5,55.5,44.75
27,48.5,63.0,33.25,57.25,81.5,142.75,58.5,58.5
28,47.75,49.75,28.75,74.25,55.0,112.0,59.75,67.5
29,53.75,48.75,28.75,54.0,71.0,143.0,70.0,75.25
30,51.5,51.25,31.0,65.75,74.0,143.75,64.25,68.5
31,62.25,73.0,27.0,67.75,84.0,154.5,61.75,66.5
32,56.75,63.5,31.25,51.25,64.5,126.75,58.25,66.75
33,49.25,58.25,22.75,66.0,59.0,123.5,55.0,58.25
34,59.25,68.75,24.75,44.75,61.0,111.25,57.75,57.5
35,62.25,67.5,21.75,70.75,67.25,127.75,58.75,62.0
36,61.5,65.25,25.75,41.5,56.0,101.75,53.0,52.25
37,56.75,57.5,26.25,50.5,54.5,102.75,62.75,67.75
38,75.5,72.25,24.5,53.0,61.0,115.25,63.75,68.25
39,76.0,74.5,29.25,52.25,70.0,116.5,66.0,72.75
40,77.0,75.75,23.0,65.75,62.5,109.75,70.5,72.5
41,77.25,81.0,25.0,51.5,60.75,111.5,66.5,73.25
42,78.25,81.75,28.75,69.75,56.0,109.25,73.5,78.25
43,80.5,79.0,28.0,62.5,58.75,122.0,74.75,86.5
44,82.0,78.75,25.5,55.5,58.0,109.0,68.5,79.75
45,73.25,82.5,27.0,62.75,66.0,116.0,68.5,80.5
46,79.25,89.25,31.5,62.75,66.75,118.0,64.0,87.0
47,85.75,85.75,27.5,54.5,52.75,102.0,71.5,79.0
48,80.75,89.75,32.5,52.25,52.5,103.5,72.75,89.25
49,76.75,84.75,30.0,58.0,54.75,107.5,68.25,82.0
50,71.0,74.5,28.75,41.25,50.0,102.25,66.5,79.75
51,69.25,81.5,32.5,82.75,60.25,105.25,75.0,87.25
52,77.25,88.0,33.5,43.0,50.5,96.0,68.0,82.0
53,89.0,87.25,34.0,48.5,57.25,108.0,73.5,84.0
54,86.75,91.0,39.0,49.25,58.0,111.5,76.5,85.0
55,71.5,88.0,35.5,62.5,56.0,105.75,67.75,81.5
56,81.5,89.25,37.5,79.75,57.75,113.25,69.75,80.5
57,78.0,86.5,34.5,63.0,66.75,133.5,80.5,95.25
58,85.25,93.75,31.75,74.0,64.75,127.25,77.0,89.25
59,84.5,91.5,37.75,55.0,62.0,124.5,73.0,90.75
60,89.0,93.0,36.5,58.25,66.75,128.0,78.0,86.75
61,85.0,93.5,36.5,58.25,59.75,123.5,69.25,90.75
62,89.75,94.25,35.25,63.0,57.25,121.0,77.0,90.75
63,83.5,90.25,38.25,65.0,63.0,127.0,76.75,94.75
64,88.75,101.0,40.5,49.5,57.75,121.0,88.25,102.75
65,92.0,107.0,47.0,71.25,60.75,129.75,85.0,99.25
66,91.75,94.5,41.0,56.75,63.25,125.75,79.5,108.0
67,86.75,100.5,50.0,51.75,51.5,110.0,72.5,92.5
68,80.25,89.0,46.5,62.25,54.75,110.5,72.75,94.0
69,76.0,81.0,43.0,45.0,45.0,106.75,73.0,93.5
70,70.0,73.25,42.0,63.25,35.0,88.25,69.5,84.0
71,59.5,63.75,35.75,34.0,38.25,86.75,66.25,81.0
72,55.75,67.5,28.0,40.5,31.0,74.5,64.5,76.0
73,51.5,55.25,32.5,48.75,33.5,83.25,53.5,59.75
74,41.25,52.75,25.0,37.5,26.75,59.25,50.75,52.75
75,35.25,45.0,18.5,20.75,22.25,50.25,46.75,43.75
76,35.75,43.0,21.5,20.0,17.25,44.0,37.5,40.5
77,35.25,42.5,21.75,39.0,17.25,40.5,41.75,35.5
78,25.5,27.5,15.25,16.0,15.25,43.0,34.25,24.75
79,19.0,23.25,16.5,13.5,11.25,30.25,33.75,26.5
80,20.75,22.0,15.5,12.0,12.5,35.5,32.75,32.5
81,16.5,18.25,14.5,12.75,11.0,30.75,32.25,22.5
82,17.5,19.75,12.0,12.25,8.0,24.75,24.25,20.75
83,14.25,17.0,10.0,10.0,7.0,24.25,19.25,16.75
84,14.0,12.5,7.0,7.0,8.0,15.75,18.5,15.0
85,9.75,10.25,6.0,4.75,5.75,10.5,15.5,9.25
86,10.0,10.75,6.75,6.0,6.25,12.75,13.5,6.0
87,7.75,8.25,5.5,4.75,5.25,12.75,10.0,6.25
88,11.5,8.0,3.75,6.25,4.5,12.75,11.0,7.75
89,10.5,5.75,2.5,8.75,9.0,16.0,13.75,8.5
90,7.25,6.5,2.75,2.0,3.0,6.75,10.5,9.25
91,4.75,5.75,3.5,2.0,2.0,5.5,9.25,4.5
92,5.5,4.25,1.25,2.0,2.0,4.75,10.25,6.25
93,4.25,4.75,1.25,1.5,1.25,5.25,7.5,3.5
94,2.5,4.75,3.0,1.0,1.5,3.0,5.25,2.25
95,2.0,2.0,1.0,4.0,5.0,5.0,7.0,4.0
