,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.8,3.8,2.6,2.6,1.6,7.4,8.0,3.4,3.0,4.4,3.0,1.6,2.8
1,7.2,1.8,1.2,1.8,2.4,8.0,8.6,4.2,3.2,4.2,2.6,1.0,1.2
2,8.2,3.0,1.6,3.2,4.8,6.2,7.0,2.8,3.0,5.6,4.0,1.6,1.6
3,6.4,3.2,1.4,1.2,3.6,8.0,9.6,2.2,1.2,5.0,6.2,2.0,1.4
4,6.2,2.4,0.8,1.6,2.0,7.4,8.4,1.6,1.2,3.4,3.4,0.6,0.8
5,5.0,2.6,1.0,0.8,1.8,5.0,4.4,0.8,0.4,2.4,3.0,0.4,0.8
6,4.4,1.0,0.6,1.8,0.8,5.8,5.4,1.0,0.8,2.2,1.4,0.2,0.6
7,4.6,0.6,0.6,1.2,1.6,7.8,3.6,1.6,1.2,2.0,2.0,0.6,0.6
8,3.4,1.6,1.2,0.6,1.6,6.6,6.8,1.4,1.0,2.4,2.0,0.2,1.2
9,2.6,1.2,0.2,1.2,0.6,6.0,6.2,0.8,0.6,2.0,2.4,1.2,0.2
10,4.4,1.2,0.4,1.6,1.4,9.4,5.6,0.6,0.4,1.6,2.8,0.6,0.4
11,3.6,1.4,0.0,1.2,0.8,6.0,6.0,1.2,0.8,3.2,1.6,0.6,0.0
12,7.4,1.8,1.6,1.0,1.4,5.2,4.2,2.4,1.8,2.4,1.8,1.2,1.6
13,8.0,2.2,1.2,1.4,2.0,7.4,4.6,2.0,1.8,2.8,2.4,0.8,1.2
14,5.6,0.6,0.2,0.0,1.4,8.0,4.6,1.2,1.4,1.6,2.0,1.2,0.2
15,5.4,0.6,0.6,2.0,1.8,9.6,5.4,1.6,1.0,1.8,3.2,0.4,0.6
16,5.4,0.6,1.0,2.0,2.8,10.2,4.8,0.6,0.0,2.2,3.2,0.6,1.0
17,6.6,1.2,2.0,3.0,3.0,13.4,8.2,2.0,0.8,1.6,1.2,0.0,1.6
18,8.4,2.0,1.6,2.6,8.0,20.4,11.4,2.4,1.0,2.2,1.4,0.2,1.8
19,14.2,5.4,2.0,4.6,10.4,24.6,18.4,8.0,3.0,2.2,2.2,0.8,1.6
20,19.0,12.0,3.0,10.2,12.2,23.0,22.0,9.0,4.2,5.8,4.4,1.2,3.0
