,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.0,2.0,3.3333333333333335,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,2.6666666666666665,4.0,0.0,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.3333333333333333,2.0,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,2.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,2.3333333333333335,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,1.0,2.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,2.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,1.0,2.3333333333333335,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,1.6666666666666667,3.0,0.6666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
20,2.3333333333333335,2.6666666666666665,5.666666666666667,0.6666666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.333333333333333,3.0,5.0,0.3333333333333333,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.333333333333333,5.333333333333333,12.333333333333334,1.3333333333333333,1.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
23,11.333333333333334,11.0,15.0,1.3333333333333333,2.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
24,15.333333333333334,13.0,20.333333333333332,3.6666666666666665,3.3333333333333335,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
25,16.0,18.666666666666668,21.666666666666668,5.333333333333333,4.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
26,25.333333333333332,26.333333333333332,42.0,11.0,3.3333333333333335,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
27,24.666666666666668,27.0,40.666666666666664,6.0,4.666666666666667,25.0,0.0,0.0,0.0,0.0,0.0,0.0
28,28.333333333333332,27.666666666666668,44.0,15.0,6.333333333333333,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
29,37.333333333333336,39.0,51.666666666666664,12.0,5.333333333333333,31.333333333333332,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
30,43.666666666666664,48.666666666666664,56.333333333333336,15.666666666666666,7.0,35.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
31,42.666666666666664,41.333333333333336,56.666666666666664,8.666666666666666,4.333333333333333,34.0,0.0,0.0,0.0,0.0,0.0,0.0
32,33.666666666666664,34.666666666666664,52.666666666666664,10.0,7.666666666666667,29.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
33,27.666666666666668,34.666666666666664,58.333333333333336,14.333333333333334,5.0,39.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
34,31.0,29.333333333333332,51.666666666666664,15.333333333333334,6.333333333333333,32.666666666666664,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
35,34.666666666666664,34.666666666666664,54.666666666666664,12.0,4.333333333333333,33.333333333333336,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
36,28.333333333333332,30.333333333333332,50.0,8.666666666666666,6.333333333333333,31.333333333333332,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
37,27.666666666666668,30.666666666666668,49.333333333333336,16.0,4.333333333333333,33.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
38,28.0,32.666666666666664,54.0,11.0,6.666666666666667,30.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
39,33.666666666666664,36.666666666666664,61.666666666666664,7.333333333333333,4.333333333333333,36.666666666666664,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
40,23.666666666666668,27.333333333333332,56.0,10.666666666666666,6.666666666666667,38.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
41,24.333333333333332,27.0,54.666666666666664,6.0,5.333333333333333,40.666666666666664,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
42,29.333333333333332,26.333333333333332,51.666666666666664,10.333333333333334,5.333333333333333,37.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
43,40.333333333333336,38.666666666666664,60.0,7.333333333333333,6.0,37.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
44,30.666666666666668,36.333333333333336,59.0,8.333333333333334,6.333333333333333,38.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
45,29.333333333333332,30.0,55.333333333333336,8.0,4.666666666666667,39.0,0.0,0.0,0.0,0.0,0.0,0.0
46,24.333333333333332,29.333333333333332,60.333333333333336,8.333333333333334,7.333333333333333,42.333333333333336,1.0,0.0,1.6666666666666667,0.0,0.0,0.0
47,29.333333333333332,33.333333333333336,58.333333333333336,12.0,5.333333333333333,38.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
48,20.333333333333332,22.333333333333332,56.0,9.666666666666666,6.333333333333333,39.333333333333336,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
49,24.0,29.666666666666668,56.666666666666664,20.666666666666668,6.0,41.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
50,21.666666666666668,28.333333333333332,56.666666666666664,13.0,7.0,41.333333333333336,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
51,26.0,25.666666666666668,64.0,20.666666666666668,5.333333333333333,47.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
52,23.333333333333332,33.333333333333336,62.333333333333336,15.666666666666666,6.333333333333333,42.0,1.0,0.0,1.3333333333333333,0.0,0.0,0.0
53,21.0,27.0,59.333333333333336,11.0,7.0,36.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
54,25.0,28.0,62.0,8.0,7.0,47.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
55,25.666666666666668,25.333333333333332,49.0,10.333333333333334,4.333333333333333,36.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
56,29.333333333333332,28.0,61.333333333333336,9.333333333333334,6.666666666666667,41.333333333333336,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
57,21.666666666666668,25.666666666666668,60.0,13.666666666666666,5.666666666666667,44.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
58,27.333333333333332,32.333333333333336,63.333333333333336,8.666666666666666,6.666666666666667,44.666666666666664,1.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0
59,30.0,35.0,71.0,10.0,4.666666666666667,54.666666666666664,0.6666666666666666,0.0,4.666666666666667,0.0,0.0,0.0
60,26.666666666666668,26.0,57.333333333333336,9.666666666666666,5.666666666666667,40.333333333333336,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
61,25.0,23.333333333333332,67.0,7.333333333333333,6.333333333333333,51.666666666666664,1.3333333333333333,0.0,2.0,0.0,0.0,0.0
62,26.333333333333332,31.333333333333332,67.0,9.666666666666666,7.0,47.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
63,25.333333333333332,32.333333333333336,72.0,16.333333333333332,4.333333333333333,53.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
64,24.666666666666668,25.333333333333332,71.33333333333333,17.333333333333332,5.666666666666667,56.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
65,31.666666666666668,35.0,79.66666666666667,14.333333333333334,6.0,55.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
66,26.666666666666668,32.666666666666664,63.333333333333336,16.666666666666668,5.666666666666667,55.333333333333336,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
67,24.0,24.0,61.666666666666664,11.666666666666666,6.333333333333333,50.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
68,25.333333333333332,28.333333333333332,64.0,14.666666666666666,6.666666666666667,51.666666666666664,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
69,23.0,30.0,62.333333333333336,10.666666666666666,6.0,47.0,0.6666666666666666,0.0,3.0,0.0,0.0,0.0
70,22.0,22.333333333333332,53.333333333333336,10.333333333333334,6.0,46.666666666666664,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
71,22.0,29.0,62.333333333333336,12.666666666666666,4.666666666666667,51.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
72,17.666666666666668,22.0,54.0,10.0,5.0,41.333333333333336,1.0,0.0,3.3333333333333335,0.0,0.0,0.0
73,15.333333333333334,19.666666666666668,43.666666666666664,9.0,5.666666666666667,32.666666666666664,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
74,16.666666666666668,20.0,44.333333333333336,6.666666666666667,6.0,35.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
75,15.666666666666666,20.666666666666668,40.666666666666664,8.666666666666666,4.666666666666667,26.333333333333332,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
76,15.333333333333334,18.333333333333332,37.333333333333336,5.333333333333333,5.333333333333333,27.333333333333332,0.0,0.0,1.0,0.0,0.0,0.0
77,15.333333333333334,18.0,36.0,6.0,5.0,24.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
78,13.0,15.666666666666666,26.666666666666668,4.333333333333333,6.666666666666667,18.333333333333332,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0
79,17.333333333333332,18.333333333333332,27.333333333333332,3.0,4.333333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0
80,9.666666666666666,14.666666666666666,24.666666666666668,3.6666666666666665,6.0,17.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
81,11.333333333333334,13.333333333333334,18.333333333333332,4.0,3.6666666666666665,11.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
82,10.0,10.0,19.0,3.0,4.333333333333333,12.666666666666666,0.0,0.0,1.0,0.0,0.0,0.0
83,8.333333333333334,11.0,18.0,3.0,2.6666666666666665,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
84,6.333333333333333,10.0,16.666666666666668,0.6666666666666666,4.666666666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.6666666666666665,6.333333333333333,11.0,2.0,1.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,6.333333333333333,14.0,1.3333333333333333,1.3333333333333333,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,5.666666666666667,7.333333333333333,11.333333333333334,1.6666666666666667,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
88,3.6666666666666665,6.333333333333333,10.0,0.0,4.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.3333333333333335,4.666666666666667,7.666666666666667,0.3333333333333333,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,4.666666666666667,9.0,1.3333333333333333,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.333333333333333,9.666666666666666,11.666666666666666,0.6666666666666666,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.3333333333333335,5.0,7.0,0.3333333333333333,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
93,1.3333333333333333,2.3333333333333335,2.6666666666666665,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,2.3333333333333335,2.3333333333333335,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
