,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,15.555555555555555,8.0,0.8888888888888888,11.666666666666666,5.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
1,15.0,7.777777777777778,1.5555555555555556,12.333333333333334,5.0,0.2222222222222222,0.0,0.0,0.0,0.0
2,12.222222222222221,7.555555555555555,0.8888888888888888,9.555555555555555,4.0,0.0,0.0,0.0,0.0,0.0
3,13.11111111111111,7.666666666666667,1.2222222222222223,13.0,4.222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0
4,12.0,7.0,0.8888888888888888,8.333333333333334,2.7777777777777777,0.1111111111111111,0.0,0.0,0.0,0.0
5,10.555555555555555,9.222222222222221,1.5555555555555556,11.333333333333334,3.5555555555555554,0.4444444444444444,0.0,0.0,0.0,0.0
6,8.666666666666666,5.888888888888889,0.6666666666666666,8.222222222222221,3.2222222222222223,0.4444444444444444,0.0,0.0,0.0,0.0
7,10.555555555555555,6.111111111111111,0.8888888888888888,8.222222222222221,4.0,0.1111111111111111,0.0,0.0,0.0,0.0
8,9.777777777777779,6.666666666666667,0.8888888888888888,7.888888888888889,2.4444444444444446,0.0,0.0,0.0,0.0,0.0
9,8.0,5.0,1.4444444444444444,7.666666666666667,3.5555555555555554,0.0,0.0,0.0,0.0,0.0
10,9.0,6.555555555555555,1.3333333333333333,9.222222222222221,2.6666666666666665,0.1111111111111111,0.0,0.0,0.0,0.0
11,5.0,3.7777777777777777,1.2222222222222223,5.777777777777778,3.4444444444444446,0.0,0.0,0.0,0.0,0.0
12,8.444444444444445,7.0,1.5555555555555556,6.555555555555555,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
13,6.111111111111111,5.666666666666667,1.7777777777777777,5.222222222222222,2.5555555555555554,0.0,0.0,0.0,0.0,0.0
14,5.888888888888889,4.555555555555555,0.7777777777777778,5.666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0,0.0
15,4.777777777777778,4.444444444444445,1.1111111111111112,6.222222222222222,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
16,6.777777777777778,5.777777777777778,1.5555555555555556,5.666666666666667,1.7777777777777777,0.0,0.0,0.0,0.0,0.0
17,5.333333333333333,4.555555555555555,1.0,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
18,4.222222222222222,4.333333333333333,0.7777777777777778,5.222222222222222,3.4444444444444446,0.0,0.0,0.0,0.0,0.0
19,5.666666666666667,4.222222222222222,1.2222222222222223,8.222222222222221,3.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
20,5.555555555555555,4.666666666666667,0.8888888888888888,10.333333333333334,3.2222222222222223,0.1111111111111111,0.0,0.0,0.0,0.0
21,10.222222222222221,6.222222222222222,1.1111111111111112,12.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0
22,10.666666666666666,6.222222222222222,1.2222222222222223,13.222222222222221,6.777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0
23,12.777777777777779,8.222222222222221,1.7777777777777777,9.777777777777779,4.222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0
24,11.11111111111111,6.0,3.5555555555555554,11.333333333333334,4.222222222222222,0.0,0.0,0.0,0.0,0.0
25,11.777777777777779,6.444444444444445,1.4444444444444444,13.0,3.5555555555555554,0.0,0.0,0.0,0.0,0.0
26,12.88888888888889,7.555555555555555,1.8888888888888888,11.777777777777779,5.666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0
27,13.444444444444445,8.0,0.4444444444444444,9.666666666666666,4.111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
28,18.666666666666668,8.0,2.111111111111111,13.777777777777779,7.0,0.6666666666666666,0.0,0.0,0.0,0.0
29,16.77777777777778,9.444444444444445,1.3333333333333333,14.333333333333334,7.666666666666667,0.5555555555555556,0.0,0.0,0.0,0.0
30,24.666666666666668,11.333333333333334,1.3333333333333333,19.77777777777778,13.0,0.5555555555555556,0.0,0.0,0.0,0.0
31,27.666666666666668,14.222222222222221,1.2222222222222223,22.88888888888889,11.555555555555555,1.7777777777777777,0.1111111111111111,0.0,0.0,0.0
32,19.666666666666668,12.333333333333334,0.8888888888888888,21.11111111111111,11.333333333333334,29.22222222222222,0.0,0.0,0.0,0.0
33,28.22222222222222,14.777777777777779,29.0,27.88888888888889,13.444444444444445,1.6666666666666667,0.0,0.0,0.0,0.0
34,27.88888888888889,14.88888888888889,0.7777777777777778,31.444444444444443,16.333333333333332,1.7777777777777777,0.0,0.0,0.0,0.0
35,32.44444444444444,15.777777777777779,0.0,68.66666666666667,21.666666666666668,1.7777777777777777,0.4444444444444444,0.0,0.0,0.0
36,35.0,21.333333333333332,0.7777777777777778,33.44444444444444,22.0,29.444444444444443,0.2222222222222222,0.0,0.0,0.0
37,42.22222222222222,22.444444444444443,1.3333333333333333,41.55555555555556,26.77777777777778,30.333333333333332,0.2222222222222222,0.0,0.0,0.0
38,45.111111111111114,29.77777777777778,1.1111111111111112,52.666666666666664,32.111111111111114,2.2222222222222223,0.7777777777777778,0.0,0.0,0.0
