,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.75,3.0,1.75,1.0,1.25,4.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,4.5,3.0,2.25,2.25,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,3.0,1.75,0.75,1.0,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,2.0,2.25,1.5,1.25,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,3.25,1.25,0.75,1.5,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,2.5,1.5,0.75,0.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.5,1.75,0.25,0.25,1.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,3.25,2.5,0.75,1.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.75,1.25,1.0,1.0,2.75,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,3.25,1.25,1.25,1.5,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,1.25,0.0,0.0,1.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,1.5,0.25,0.0,0.25,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,2.75,2.0,0.0,1.0,1.5,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.25,1.5,0.25,0.5,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,2.0,0.75,1.25,1.25,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,2.75,1.75,0.5,0.5,2.25,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,3.25,1.0,1.0,1.25,2.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,3.25,1.0,1.25,1.25,3.75,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.5,7.0,2.0,2.25,2.5,3.5,6.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,23.5,2.75,6.25,7.25,5.0,8.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,35.0,45.75,3.0,14.75,9.5,6.75,17.75,2.0,0.0,0.0,2.25,1.75,0.0,0.0,8.5,4.0,0.0,0.0
21,66.75,126.25,4.0,25.5,20.5,10.75,29.0,1.25,0.5,1.25,11.0,7.0,0.0,0.0,33.5,1.0,0.0,0.0
22,90.25,107.25,9.0,24.0,20.25,27.5,61.0,3.0,6.0,4.0,2.5,16.0,3.0,0.0,38.75,2.0,0.0,0.0
23,65.25,68.25,20.25,31.25,20.75,71.75,129.5,2.75,3.5,2.0,3.5,20.0,2.25,1.0,34.5,0.0,0.0,0.0
24,48.25,42.75,13.5,25.25,9.75,84.75,147.75,2.25,4.5,3.5,3.75,8.0,0.0,2.5,35.75,4.0,1.0,0.0
25,55.0,49.75,12.25,34.0,7.5,33.75,73.5,0.25,7.0,5.25,2.75,7.25,0.5,0.0,6.0,0.0,0.0,0.0
26,54.25,58.0,7.0,40.5,6.25,32.5,75.25,0.5,4.0,3.0,5.25,11.0,0.25,0.0,17.25,0.25,0.0,0.0
27,65.75,64.75,11.25,42.5,6.75,32.5,82.25,0.25,5.75,5.5,6.75,7.75,0.0,0.0,10.0,0.25,0.0,0.0
28,51.75,62.5,9.0,28.0,2.75,35.0,63.0,1.5,4.75,4.75,6.5,2.0,0.0,0.0,24.25,0.75,0.0,0.0
29,55.5,62.25,8.25,21.5,2.75,51.25,92.25,1.5,6.5,5.5,5.25,17.25,0.0,0.0,13.5,0.0,0.0,0.0
30,62.25,73.25,21.0,40.5,8.5,48.5,86.0,3.0,3.75,4.75,5.25,18.75,0.0,0.0,11.5,0.0,0.5,0.0
31,68.5,80.75,19.0,39.5,6.5,41.75,75.75,2.25,4.0,4.5,8.0,4.75,1.75,0.0,21.0,2.75,0.0,0.0
32,56.75,66.5,18.5,39.25,5.25,31.25,70.0,2.5,2.25,2.75,10.5,14.75,1.0,0.0,19.75,0.0,0.0,0.75
