,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,4.25,4.75,1.75,3.5,0.75,1.5,0.0,0.0,0.0,0.0
1,7.0,5.25,1.0,3.0,0.5,2.25,0.0,0.0,0.0,0.0
2,2.25,2.75,0.5,1.25,1.25,2.25,0.0,0.0,0.0,0.0
3,1.75,2.75,2.5,2.0,1.0,0.75,0.0,0.0,0.0,0.0
4,1.5,1.25,1.25,65.75,0.5,1.25,0.0,0.0,0.0,0.0
5,1.5,1.5,0.25,1.5,0.25,1.25,0.0,0.0,0.0,0.0
6,1.75,1.0,0.25,1.25,0.75,0.5,0.0,0.0,0.0,0.0
7,1.0,1.0,0.0,0.5,0.5,1.25,0.0,0.0,0.0,0.0
8,0.75,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
9,1.25,1.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,1.5,1.75,0.25,1.75,2.0,0.5,0.0,0.0,0.0,0.0
11,1.0,0.5,0.25,65.0,0.0,0.5,0.0,0.0,0.0,0.0
12,0.5,1.25,0.5,1.75,0.5,0.25,0.0,0.0,0.0,0.0
13,0.25,0.5,0.25,0.5,0.25,1.0,0.0,0.0,0.0,0.0
14,0.25,0.75,0.5,1.5,0.0,0.25,0.0,0.0,0.0,0.0
15,0.75,1.5,0.0,0.25,1.25,0.25,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,64.0,0.75,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.5,1.25,2.5,0.25,0.0,0.0,0.0,0.0
18,0.0,0.25,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0
19,1.75,1.25,0.5,1.75,2.25,1.5,0.0,0.0,0.0,0.0
20,1.5,2.5,0.75,0.75,3.75,2.5,0.0,0.0,0.0,0.0
21,2.0,2.75,1.5,2.0,4.0,5.25,0.0,0.0,0.0,0.0
22,5.5,7.5,3.0,67.0,4.75,8.75,0.0,0.0,0.0,0.0
23,8.5,12.5,11.25,9.25,4.5,13.0,0.0,0.0,0.0,0.0
24,13.75,14.5,8.5,5.25,10.0,19.25,0.0,0.0,0.0,0.0
25,10.5,18.0,12.75,7.5,12.5,21.25,0.0,0.0,0.0,0.0
26,13.75,79.75,15.75,10.0,19.5,30.25,0.0,0.0,0.0,0.0
27,12.25,20.25,23.5,12.5,25.75,36.5,0.0,0.0,0.0,0.0
28,13.25,23.0,26.5,14.25,26.75,33.25,0.0,0.0,0.0,0.0
29,15.25,24.75,25.0,19.0,31.5,42.75,0.0,0.0,0.0,0.0
30,16.0,27.5,38.75,17.75,31.75,53.25,0.0,0.0,0.0,0.0
31,19.0,34.5,31.5,22.25,36.75,53.75,0.0,0.0,0.0,0.0
32,19.5,28.25,26.75,21.0,29.5,47.0,0.0,0.0,0.0,0.0
33,17.5,25.5,27.0,28.75,25.5,44.25,0.0,0.0,0.0,0.0
34,21.25,24.5,20.5,32.25,29.25,39.5,0.0,0.0,0.0,0.0
35,25.5,32.75,31.25,32.75,27.75,40.25,0.0,0.0,0.0,0.0
36,25.0,30.25,26.5,33.0,23.75,35.75,0.0,0.0,0.0,0.0
37,18.0,25.25,19.75,34.0,26.5,30.0,0.0,0.0,0.0,0.0
38,25.0,32.25,27.0,38.75,24.0,33.0,0.0,0.0,0.0,0.0
39,27.75,30.25,28.25,44.0,26.25,36.25,0.0,0.0,0.0,0.0
40,33.25,31.25,26.25,42.75,34.0,27.75,0.0,0.0,0.0,0.0
41,25.25,30.5,27.0,34.75,29.0,32.75,0.0,0.0,0.0,0.0
42,31.5,27.75,36.25,46.25,33.5,34.75,0.0,0.0,0.0,0.0
43,26.25,37.0,37.25,43.25,32.75,42.75,0.0,0.0,0.0,0.0
44,30.75,42.25,29.75,51.0,25.0,38.75,0.0,0.0,0.0,0.0
45,30.25,38.0,30.5,52.25,26.0,34.0,0.0,0.0,0.0,0.0
46,31.25,29.5,30.0,50.5,31.5,31.75,0.0,0.0,0.0,0.0
47,31.75,32.75,32.25,47.25,25.25,32.0,0.0,0.0,0.0,0.0
48,36.75,42.75,28.5,55.25,25.5,26.0,0.0,0.0,0.0,0.0
49,31.5,40.75,32.0,59.75,23.0,25.75,0.0,0.0,0.0,0.0
50,44.5,39.75,28.75,40.5,24.75,28.5,0.0,0.0,0.0,0.0
51,35.25,35.25,28.0,45.25,22.75,24.5,0.0,0.0,0.0,0.0
52,33.5,35.75,23.5,38.5,21.75,20.5,0.0,0.0,0.0,0.0
53,36.0,47.5,25.75,42.25,27.5,26.5,0.0,0.0,0.0,0.0
54,36.5,33.25,25.25,41.0,29.25,35.0,0.0,0.0,0.0,0.0
55,35.75,34.0,32.75,50.25,24.25,38.75,0.0,0.0,0.0,0.0
56,41.25,42.0,24.75,52.75,24.0,25.75,0.0,0.0,0.0,0.0
57,37.75,43.25,30.5,51.5,26.0,29.25,0.0,0.0,0.0,0.0
58,38.0,49.0,28.0,51.25,25.75,34.5,0.0,0.0,0.0,0.0
59,37.5,49.5,34.25,48.25,26.5,32.5,0.0,0.0,0.0,0.0
60,42.25,42.25,27.5,54.5,25.75,30.75,0.0,0.0,0.0,0.0
61,41.75,45.5,31.25,52.0,24.75,28.75,0.0,0.0,0.0,0.0
62,55.5,50.25,34.0,53.75,20.75,34.25,0.0,0.0,0.0,0.0
63,62.5,63.5,39.0,62.0,27.0,33.75,0.0,0.0,0.0,0.0
