,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,1.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
22,2.5,0.75,3.75,0.0,0.0,0.5,0.75,0.0,0.0
23,1.75,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
24,1.25,0.75,2.75,0.0,0.0,0.25,0.0,0.0,0.25
25,0.25,0.75,5.25,0.5,0.25,0.75,0.0,0.75,0.25
26,1.5,1.0,7.0,0.25,0.0,0.25,0.0,1.5,0.0
27,3.5,6.75,10.0,1.5,0.5,0.25,0.25,0.5,0.0
28,6.5,3.75,7.5,0.25,0.5,1.0,0.75,0.75,1.0
29,8.0,2.5,7.5,2.0,0.75,0.25,0.75,0.5,0.0
30,14.0,2.75,6.25,5.0,0.25,0.25,0.5,2.25,2.5
31,13.0,6.5,8.0,4.5,1.25,1.75,0.5,0.25,3.25
32,16.0,4.75,8.25,3.5,2.75,1.25,0.5,2.25,1.5
33,21.0,5.0,11.25,5.25,1.5,1.5,1.5,0.5,0.25
34,25.5,5.0,9.25,6.25,3.5,1.0,0.75,1.25,0.75
35,32.25,5.25,9.5,3.75,5.0,1.25,0.25,1.0,1.5
36,31.0,9.0,10.5,6.0,3.25,1.25,1.0,0.0,0.0
37,40.0,8.0,18.0,3.75,6.0,0.75,1.75,3.5,0.0
38,40.0,10.25,11.5,4.0,6.5,0.5,1.25,0.0,3.0
39,52.75,9.5,13.75,5.5,4.5,1.0,2.75,1.25,1.25
40,49.5,9.75,10.75,6.75,4.5,1.0,2.0,2.75,1.25
41,61.75,10.5,17.75,4.5,3.25,2.0,2.75,0.0,0.0
42,62.5,12.5,17.75,2.5,4.75,1.75,0.75,0.25,3.5
43,65.25,12.0,19.0,3.75,5.5,1.75,1.5,0.5,1.25
44,83.0,10.25,21.0,5.75,3.5,0.5,1.75,1.0,0.75
45,65.5,11.5,18.25,5.25,3.5,1.0,1.25,1.5,0.5
46,68.25,8.25,15.25,3.75,3.25,0.75,3.5,1.0,1.25
47,68.5,12.0,20.25,5.75,6.0,0.75,1.75,1.0,0.0
48,72.5,13.25,17.75,2.25,4.5,1.0,2.75,3.5,1.25
49,62.75,9.25,17.25,2.75,2.75,0.5,2.25,0.5,0.75
50,62.5,10.5,14.25,2.75,4.25,1.0,3.75,0.75,6.5
51,59.25,9.25,13.25,5.25,5.5,0.5,1.25,0.75,0.0
52,58.25,8.5,16.0,5.25,3.5,1.0,2.25,1.75,2.0
53,59.75,8.0,13.5,5.25,2.25,0.75,2.25,1.5,1.5
54,54.5,7.75,15.25,5.25,2.5,0.75,2.25,1.25,1.0
55,58.0,8.75,12.75,5.5,2.5,0.0,1.25,5.0,0.5
56,61.0,7.0,11.25,4.0,3.0,1.0,1.25,0.5,5.5
57,57.25,8.75,12.0,3.5,2.75,1.25,1.0,1.75,2.5
58,66.25,7.5,13.75,3.5,3.25,1.5,1.25,0.25,9.75
