;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;8.586666666666666;5.86;1.2666666666666666;1.82;0.0;6.94;0.94;0.0;0.0;0.0;0.0
1;9.576666666666666;5.453333333333333;1.4666666666666666;1.5933333333333333;0.0;9.353333333333333;2.0633333333333335;0.0;0.0;0.0;0.0
2;7.963333333333334;5.023333333333333;1.7;2.3566666666666665;0.0;7.06;0.9033333333333333;0.0;0.05;0.0;0.0
3;7.133333333333334;4.006666666666667;1.14;1.9433333333333334;0.0;6.413333333333333;1.4633333333333334;0.0;0.0;0.0;0.0
4;7.086666666666666;3.993333333333333;0.69;1.1966666666666665;0.0;5.14;0.8433333333333333;0.0;0.0;0.0;0.0
5;6.483333333333333;2.9166666666666665;0.7966666666666666;0.9766666666666667;0.0;5.26;0.29333333333333333;0.0;0.1;0.0;0.0
6;6.14;2.9566666666666666;0.7866666666666666;0.9766666666666667;0.0;4.71;0.8933333333333333;0.0;0.2;0.0;0.0
7;6.626666666666666;2.2966666666666664;0.9033333333333333;1.0366666666666666;0.0;4.516666666666667;0.51;0.0;0.0;0.0;0.0
8;6.746666666666666;3.1366666666666667;0.6166666666666667;0.41000000000000003;0.0;5.136666666666667;0.58;0.0;0.0;0.0;0.0
9;6.53;3.04;0.59;0.48;0.0;3.4;0.3;0.0;0.0;0.0;0.0
10;6.4366666666666665;2.31;0.41333333333333333;1.2233333333333334;0.0;3.9166666666666665;0.44;0.0;0.0;0.0;0.0
11;6.1466666666666665;3.1166666666666667;0.81;0.7433333333333333;0.0;5.0200000000000005;0.33;0.0;0.05;0.0;0.0
12;4.556666666666667;2.67;0.8766666666666667;0.77;0.0;4.786666666666666;1.1;0.0;0.0;0.0;0.0
13;5.38;2.56;0.47333333333333333;1.0233333333333332;0.0;5.1033333333333335;0.3933333333333333;0.0;0.0;0.0;0.0
14;6.5200000000000005;2.993333333333333;0.2833333333333333;1.3133333333333332;0.0;5.9366666666666665;0.42;0.0;0.0;0.0;0.0
15;7.946666666666666;3.0766666666666667;0.27;0.66;0.0;6.26;0.41000000000000003;0.0;0.0;0.0;0.0
16;10.283333333333333;6.073333333333333;0.32666666666666666;0.8633333333333333;0.0;6.106666666666667;1.1533333333333333;0.0;0.0;0.0;0.0
17;12.266666666666667;7.43;0.6733333333333333;1.5266666666666666;0.0;6.76;2.3066666666666666;0.0;0.0;0.0;0.0
18;18.323333333333334;11.313333333333333;2.743333333333333;2.413333333333333;0.0;9.700000000000001;3.546666666666667;0.27999999999999997;0.0;0.0;0.0
19;17.766666666666666;8.353333333333333;3.3166666666666664;5.62;0.0;26.31;3.19;0.0;0.0;0.0;0.0
20;25.15666666666667;16.613333333333333;2.41;7.653333333333333;0.0;64.66333333333334;7.343333333333333;0.0;0.0;0.0;0.0
21;33.17;29.16;2.6166666666666667;15.516666666666666;0.0;124.02666666666667;11.346666666666668;0.0;0.0;0.0;0.0
22;48.33333333333333;44.28666666666667;6.716666666666667;23.696666666666665;0.0;141.02333333333334;12.62;0.2;0.0;0.0;0.0
23;79.31333333333333;86.61333333333334;14.963333333333333;24.38666666666667;0.0;131.62;11.88;0.0;0.0;0.0;0.0
24;88.78333333333333;91.49333333333333;20.46333333333333;24.673333333333332;0.0;132.30666666666667;12.333333333333334;1.31;1.6;0.33333333333333337;0.0
25;68.49666666666667;77.22;17.736666666666668;26.81;0.0;149.07;15.226666666666667;1.3033333333333332;0.0;0.2533333333333333;0.15
26;66.06333333333333;71.36666666666667;12.756666666666666;30.293333333333333;0.0;155.31333333333333;22.47;0.43;0.27999999999999997;0.0;0.0
27;65.17333333333333;80.13333333333333;13.036666666666667;30.47;0.0;137.62;17.883333333333333;0.2;0.26;0.2;0.0
28;58.343333333333334;66.05;14.356666666666667;33.193333333333335;0.0;138.89333333333335;22.766666666666666;5.13;0.39;0.0;0.0
29;66.57;72.82666666666667;14.11;47.71666666666667;0.0;121.43;22.02;0.98;0.44;0.4;0.0
30;73.98;76.52;15.47;57.19333333333333;0.0;117.50333333333333;29.263333333333335;1.63;0.66;0.0;0.0
31;79.08333333333333;80.45666666666666;19.96333333333333;58.68;0.0;112.89333333333333;41.02333333333333;0.25;0.52;0.73;0.0
32;74.12666666666667;73.13333333333334;21.10333333333333;56.449999999999996;0.0;119.43333333333334;34.38;0.43333333333333335;0.4666666666666666;0.42333333333333334;0.15
33;72.38;69.68666666666667;22.466666666666665;49.90333333333333;0.0;128.16333333333333;29.52;0.25;0.20666666666666667;0.0;0.2
34;74.76666666666667;70.26333333333334;19.163333333333334;45.39;0.04;126.96;28.046666666666667;0.3833333333333333;0.2833333333333333;0.0;0.08
35;81.29666666666667;75.89666666666668;22.246666666666666;40.906666666666666;0.0;136.13;24.63;1.33;0.48333333333333334;0.4666666666666666;0.04
36;80.14;72.48;20.573333333333334;42.99;0.0;124.25666666666666;28.886666666666667;1.8333333333333333;0.41000000000000003;0.0;0.0
37;76.20666666666666;67.6;19.406666666666666;38.14;0.0;120.49;20.796666666666667;4.533333333333333;1.0;0.0;0.0
38;78.49;68.80666666666667;22.946666666666665;40.82666666666667;0.0;118.17;21.52;1.0633333333333332;0.44333333333333336;0.25;0.05
39;83.2;76.21333333333334;25.15;44.11333333333333;0.0;115.40333333333334;23.043333333333333;0.53;0.28;0.1;0.1
40;87.95666666666666;79.76666666666667;26.996666666666666;41.48;0.0;105.41;23.943333333333335;0.0;0.08;0.0;0.09
41;87.8;78.79666666666667;25.803333333333335;42.406666666666666;0.0;105.4;24.986666666666665;0.09;0.05;0.08;0.0
42;89.88333333333334;79.92666666666666;31.286666666666665;42.97666666666667;0.0;106.43;29.413333333333334;0.35;1.1733333333333333;0.38;0.04
43;88.72;82.40333333333334;31.166666666666664;48.57;0.0;101.61666666666666;28.056666666666665;0.15;1.3333333333333333;0.0;0.4
44;91.58333333333334;82.09666666666666;29.466666666666665;47.28333333333333;0.0;97.92;24.173333333333336;0.12;0.45;0.05;0.0
45;95.93666666666667;90.76;32.74333333333333;47.16;0.0;100.42333333333333;26.696666666666665;0.87;0.6733333333333333;0.05;0.0
46;100.04333333333334;91.12666666666667;31.97;44.94333333333333;0.0;100.51;30.68;0.5966666666666667;1.24;1.9066666666666667;0.0
47;98.91666666666666;92.62;31.923333333333332;43.63666666666667;0.0;100.30666666666666;27.386666666666667;1.36;0.7833333333333333;0.1;0.4
48;105.35333333333334;100.22;38.03;47.20666666666667;0.0;103.54;30.21;1.8633333333333333;1.12;0.12;0.7
49;106.20666666666666;103.93666666666667;34.013333333333335;46.53666666666667;0.0;99.34666666666666;27.546666666666667;0.29;1.03;0.6666666666666666;0.0
50;103.91333333333334;98.03;34.35333333333333;44.196666666666665;0.0;101.51666666666667;27.76;1.28;0.69;0.34;0.0
51;109.77666666666666;102.25;28.463333333333335;46.67666666666667;0.0;106.57;27.003333333333334;0.3566666666666667;0.8266666666666667;0.11666666666666667;0.12
52;107.75;104.03;32.03;44.08;0.0;119.72666666666666;26.176666666666666;1.15;1.4033333333333333;0.65;0.14
53;109.56666666666666;107.33;32.733333333333334;41.23;0.0;144.34666666666666;30.956666666666667;1.3433333333333335;2.35;0.0;0.0
54;111.79666666666667;109.85333333333334;31.873333333333335;44.47;0.0;148.78333333333333;30.796666666666667;2.3966666666666665;2.5933333333333333;0.2;0.05
55;115.08;116.72333333333334;30.166666666666664;49.21666666666667;0.0;139.92;29.12;1.97;1.04;0.27;0.25
56;119.78;122.58666666666666;30.203333333333333;47.3;0.0;108.88333333333334;28.576666666666664;0.9333333333333333;0.34;0.36;0.0
57;160.18333333333334;169.13;34.49333333333333;50.55666666666667;0.0;110.42666666666666;25.886666666666667;4.743333333333333;8.0;0.15666666666666668;0.22
58;151.36333333333334;167.50666666666666;34.75666666666667;51.35;0.0;102.03333333333333;27.203333333333333;1.5;2.58;0.14;0.2
59;141.76333333333332;152.43666666666667;33.736666666666665;50.46666666666667;0.0;102.47333333333334;27.22;3.38;2.1;0.18333333333333332;0.69
60;135.86666666666667;145.68333333333334;30.96333333333333;50.63666666666667;0.0;102.33333333333334;27.22;1.47;1.5833333333333333;0.3;0.15
61;150.19666666666666;156.84333333333333;34.02333333333333;49.23666666666667;0.0;96.53666666666666;25.803333333333335;2.93;3.09;0.05;0.1
62;148.39;164.49333333333334;36.99333333333333;48.3;0.0;111.61;28.303333333333335;1.2233333333333334;1.2866666666666666;0.05;0.0
63;143.87;150.46666666666667;37.43666666666667;48.93333333333333;0.0;117.75;32.91;1.3533333333333333;1.8;0.1;0.1
64;148.49333333333334;154.95666666666668;36.67666666666667;50.093333333333334;0.0;107.84;34.21333333333333;1.66;7.523333333333333;0.48333333333333334;0.15
65;150.55;146.08666666666667;41.72;48.87;0.0;114.91333333333334;31.423333333333336;4.58;2.14;0.8233333333333334;0.25
66;147.32666666666668;145.11333333333334;40.39;53.21333333333333;0.0;113.74;32.35;3.973333333333333;5.086666666666667;0.7966666666666666;0.4
67;144.47;151.72666666666666;41.79;53.47;0.0;113.26333333333334;30.676666666666666;8.65;3.5766666666666667;0.6733333333333333;0.51
68;146.16666666666666;145.41333333333333;39.3;54.9;0.0;119.32;33.373333333333335;3.11;0.35;1.01;0.15
69;145.16333333333333;147.67333333333332;39.1;49.29333333333333;0.0;121.18666666666667;29.876666666666665;0.6966666666666667;2.0733333333333333;0.2533333333333333;0.18
70;141.17;142.22666666666666;38.44;51.39;0.0;118.46;29.48;1.4833333333333334;0.7733333333333333;0.26666666666666666;0.0
71;138.25666666666666;137.33;40.35666666666667;48.336666666666666;0.0;110.70333333333333;26.053333333333335;1.9066666666666665;1.58;0.2;0.0
72;131.04333333333332;131.15666666666667;36.11666666666667;48.89666666666667;0.0;106.26666666666667;25.426666666666666;5.82;0.6799999999999999;0.36666666666666664;0.0
73;124.78999999999999;128.04333333333335;37.64666666666667;46.05666666666667;0.0;100.96;25.516666666666666;1.9466666666666668;2.98;0.04;0.0
74;111.74;109.58333333333334;32.67;45.873333333333335;0.0;95.30666666666666;22.243333333333332;5.87;1.95;0.7966666666666666;0.1
75;98.11;104.19;33.56333333333333;40.33;0.0;84.35;22.066666666666666;5.796666666666667;4.833333333333333;0.48;0.0
76;88.28333333333333;83.55333333333333;30.84;37.32;0.0;80.47333333333333;20.39;1.2033333333333334;1.3066666666666666;0.51;0.25
77;84.15;79.07666666666667;28.166666666666664;33.75666666666667;0.0;68.16333333333333;17.68;4.5;2.2;0.7733333333333333;0.05
78;66.22666666666667;59.72666666666667;24.803333333333335;31.5;0.0;59.06;17.15;2.7133333333333334;0.59;1.2;0.0
79;64.60333333333332;60.35666666666667;20.506666666666664;28.81;0.0;58.156666666666666;16.206666666666667;2.12;1.22;0.04;0.19
80;65.61333333333333;62.22666666666667;21.386666666666667;29.176666666666666;0.0;51.48;13.506666666666668;1.15;0.77;0.08;0.0
81;60.07333333333333;56.29666666666667;19.413333333333334;24.376666666666665;0.0;53.57333333333333;12.213333333333333;1.1333333333333333;0.8166666666666667;0.0;0.0
