,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,13.0,8.285714285714286,1.1428571428571428,1.4285714285714286,0.0,0.0,0.0,0.0
1,11.571428571428571,9.285714285714286,1.7142857142857142,1.0,0.0,0.0,0.0,0.0
2,9.142857142857142,7.857142857142857,0.7142857142857143,0.8571428571428571,0.0,0.0,0.0,0.0
3,9.0,8.285714285714286,1.0,0.14285714285714285,0.0,0.0,0.0,0.0
4,7.428571428571429,8.142857142857142,0.5714285714285714,0.8571428571428571,0.0,0.0,0.0,0.0
5,11.0,8.428571428571429,2.4285714285714284,2.2857142857142856,0.0,0.0,0.0,0.0
6,8.857142857142858,4.857142857142857,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.0
7,4.571428571428571,7.428571428571429,1.7142857142857142,0.8571428571428571,0.0,0.0,0.2857142857142857,0.0
8,4.142857142857143,4.142857142857143,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0
9,6.857142857142857,4.285714285714286,1.2857142857142858,0.7142857142857143,0.0,0.0,0.0,0.0
10,4.285714285714286,8.571428571428571,2.4285714285714284,1.5714285714285714,0.0,0.0,0.0,0.0
11,3.2857142857142856,3.7142857142857144,1.5714285714285714,1.0,0.0,0.0,0.0,0.0
12,4.714285714285714,5.285714285714286,0.7142857142857143,2.2857142857142856,0.0,0.0,0.0,0.0
13,5.571428571428571,3.142857142857143,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0
14,4.0,3.857142857142857,1.2857142857142858,0.8571428571428571,0.0,0.0,0.0,0.0
15,4.428571428571429,4.428571428571429,1.2857142857142858,1.5714285714285714,0.0,0.0,0.0,0.0
16,4.285714285714286,5.0,1.8571428571428572,1.8571428571428572,0.0,0.0,0.0,0.0
17,3.857142857142857,4.142857142857143,0.5714285714285714,1.4285714285714286,0.0,0.0,0.0,0.0
18,4.0,4.428571428571429,0.8571428571428571,0.5714285714285714,0.0,0.0,0.0,0.0
19,4.142857142857143,5.571428571428571,1.4285714285714286,1.2857142857142858,0.0,0.0,0.0,0.0
20,5.857142857142857,5.142857142857143,2.142857142857143,1.5714285714285714,0.0,0.0,0.0,0.0
21,5.285714285714286,4.857142857142857,1.0,1.5714285714285714,0.0,0.0,0.0,0.0
22,9.571428571428571,8.428571428571429,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0
23,7.428571428571429,10.428571428571429,1.5714285714285714,1.4285714285714286,0.0,0.0,0.0,0.0
24,5.285714285714286,14.285714285714286,4.285714285714286,2.142857142857143,0.0,0.0,0.0,0.0
25,7.285714285714286,10.285714285714286,1.4285714285714286,2.142857142857143,0.0,0.0,0.0,0.0
26,9.571428571428571,13.0,1.0,1.1428571428571428,0.0,0.0,0.0,0.0
