,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.5,3.5,1.0,0.0,4.0,2.0,0.0,0.0
1,4.0,2.0,0.0,0.0,5.0,4.0,0.0,0.0
2,1.0,4.0,0.5,0.0,2.0,3.5,0.0,0.0
3,4.5,2.0,0.0,0.0,1.5,4.5,0.0,0.0
4,1.5,3.0,0.0,0.0,0.5,4.5,0.0,0.0
5,1.5,3.5,0.0,0.0,1.5,1.5,0.0,0.0
6,0.5,3.0,0.0,0.0,1.5,3.5,0.0,0.0
7,1.5,2.0,0.0,0.0,3.0,3.0,0.0,0.0
8,3.5,4.0,0.5,0.0,2.0,2.5,0.0,0.0
9,0.5,4.0,0.0,0.0,2.0,3.5,0.0,0.0
10,1.0,4.0,0.0,0.0,1.5,2.0,0.0,0.0
11,2.5,1.0,0.0,0.0,2.5,3.0,0.0,0.0
12,1.5,3.5,0.0,0.0,2.0,4.5,0.0,0.0
13,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
14,2.0,3.5,0.0,0.0,1.0,3.0,0.0,0.0
15,3.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
16,4.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0
17,5.5,2.5,0.0,0.0,6.0,4.5,0.0,0.0
18,7.5,3.0,0.0,0.0,4.5,8.5,0.0,0.0
19,4.5,3.0,0.0,0.0,11.0,16.0,0.0,0.0
20,12.0,15.0,1.5,0.0,36.0,53.0,15.0,0.5
21,15.0,23.5,1.5,0.0,87.5,137.5,23.0,3.0
22,32.0,43.0,3.0,0.0,99.0,116.5,10.5,8.0
23,86.0,133.5,4.0,0.0,65.5,87.5,13.0,11.5
24,82.0,117.0,3.0,0.0,40.0,51.5,10.5,13.0
25,32.5,63.0,3.0,0.0,60.5,52.5,15.0,13.5
26,29.0,75.5,1.0,0.0,67.0,65.5,16.0,1.0
27,37.0,58.5,2.0,0.0,64.0,72.5,20.5,0.0
28,32.0,65.0,4.5,0.0,56.5,77.0,20.0,1.0
29,40.5,62.5,6.0,0.0,62.5,82.0,14.5,1.0
30,43.5,73.0,7.5,0.0,70.0,75.0,19.0,0.0
31,44.5,69.0,6.0,0.0,62.0,71.0,16.5,0.5
32,42.0,63.0,9.0,0.0,52.5,75.0,23.0,2.0
33,54.0,69.5,6.0,0.0,46.0,56.5,17.5,0.5
34,25.0,58.0,8.5,0.0,40.0,46.5,7.5,3.0
35,30.0,67.0,10.5,0.0,31.5,32.0,16.0,2.0
36,25.5,48.0,10.5,0.0,31.0,33.5,4.0,1.0
37,33.0,48.5,13.0,0.0,32.5,35.5,8.5,2.0
38,30.5,45.0,12.5,0.0,35.0,28.0,2.5,1.0
39,31.5,58.0,10.5,0.0,32.0,37.0,6.5,3.0
40,35.5,55.0,12.0,0.0,36.5,29.5,6.5,6.0
41,28.0,45.0,11.0,0.0,44.0,41.0,6.0,2.0
42,28.5,53.0,8.0,0.0,30.0,54.5,3.0,2.5
43,36.5,54.0,11.5,0.0,29.5,53.0,11.0,5.5
44,38.5,51.5,9.0,0.0,29.5,43.5,10.5,1.5
45,33.0,47.5,14.5,0.0,25.0,56.0,6.5,6.5
46,36.0,53.5,11.0,0.0,29.5,59.0,0.5,10.5
47,33.5,59.5,11.5,0.0,34.5,53.5,8.0,8.0
48,40.5,57.5,11.0,0.0,37.5,44.0,3.5,13.0
49,35.5,57.0,9.5,0.0,40.5,38.0,3.5,12.5
50,39.5,64.0,11.5,0.0,41.0,38.5,1.5,13.5
51,40.0,58.5,10.0,0.0,49.0,49.5,10.5,8.0
52,49.0,61.0,10.5,0.0,59.0,49.5,7.5,11.0
53,40.0,53.0,11.5,0.0,77.5,86.0,13.0,8.5
54,54.0,64.0,11.0,0.0,88.5,91.5,21.0,11.5
55,59.5,74.5,12.0,0.0,86.5,109.0,16.0,7.5
56,102.5,142.0,15.0,0.0,69.0,79.0,13.0,15.5
57,136.0,186.5,14.0,0.0,56.5,57.5,20.0,19.0
58,99.5,115.0,9.5,0.0,43.5,46.5,3.0,18.0
59,61.0,81.0,12.0,0.0,49.0,37.0,5.5,34.5
