,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,9.0,3.0,5.0,4.0,8.0,15.0,12.0,10.0,7.0,14.0,6.0,1.0,4.0
1,16.0,5.0,6.0,2.0,3.0,23.0,19.0,10.0,6.0,14.0,9.0,4.0,6.0
2,16.0,3.0,4.0,6.0,5.0,20.0,24.0,6.0,4.0,13.0,10.0,3.0,4.0
3,8.0,3.0,1.0,1.0,7.0,13.0,10.0,7.0,5.0,10.0,11.0,3.0,1.0
4,11.0,4.0,3.0,3.0,3.0,13.0,16.0,5.0,2.0,9.0,8.0,9.0,3.0
5,8.0,2.0,3.0,4.0,2.0,9.0,11.0,4.0,1.0,7.0,4.0,1.0,2.0
6,6.0,3.0,1.0,5.0,2.0,9.0,18.0,4.0,2.0,4.0,4.0,1.0,1.0
7,10.0,4.0,2.0,7.0,1.0,6.0,7.0,4.0,4.0,4.0,3.0,4.0,2.0
8,10.0,2.0,1.0,1.0,1.0,6.0,11.0,2.0,2.0,3.0,1.0,0.0,1.0
9,5.0,5.0,3.0,1.0,0.0,11.0,10.0,3.0,2.0,5.0,3.0,0.0,3.0
10,8.0,0.0,1.0,6.0,2.0,5.0,7.0,1.0,1.0,1.0,0.0,0.0,1.0
11,12.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,7.0,6.0,2.0,1.0
12,4.0,0.0,2.0,0.0,2.0,6.0,7.0,1.0,0.0,3.0,2.0,0.0,2.0
13,2.0,0.0,1.0,0.0,1.0,8.0,7.0,2.0,2.0,3.0,2.0,1.0,1.0
14,11.0,1.0,0.0,0.0,0.0,5.0,5.0,1.0,2.0,3.0,4.0,1.0,0.0
15,7.0,2.0,1.0,1.0,3.0,3.0,6.0,4.0,2.0,5.0,2.0,0.0,1.0
16,8.0,2.0,0.0,0.0,3.0,2.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0
17,4.0,1.0,2.0,0.0,4.0,9.0,7.0,4.0,2.0,1.0,2.0,1.0,2.0
18,5.0,1.0,0.0,1.0,1.0,9.0,9.0,1.0,0.0,2.0,1.0,2.0,0.0
19,9.0,0.0,0.0,0.0,5.0,8.0,6.0,2.0,1.0,2.0,1.0,0.0,0.0
20,9.0,6.0,0.0,2.0,1.0,10.0,10.0,1.0,2.0,4.0,3.0,1.0,0.0
21,10.0,3.0,2.0,2.0,4.0,10.0,9.0,0.0,0.0,1.0,2.0,1.0,2.0
22,6.0,2.0,0.0,1.0,3.0,10.0,11.0,3.0,0.0,1.0,1.0,1.0,0.0
23,3.0,4.0,1.0,3.0,6.0,13.0,12.0,2.0,1.0,4.0,3.0,0.0,1.0
24,12.0,1.0,3.0,2.0,4.0,18.0,13.0,2.0,0.0,2.0,2.0,1.0,2.0
25,11.0,6.0,4.0,3.0,5.0,13.0,13.0,5.0,1.0,4.0,4.0,2.0,5.0
26,5.0,4.0,1.0,3.0,8.0,11.0,10.0,5.0,3.0,2.0,1.0,0.0,1.0
27,9.0,1.0,4.0,4.0,4.0,13.0,7.0,0.0,0.0,1.0,0.0,0.0,4.0
28,7.0,2.0,0.0,3.0,5.0,6.0,2.0,4.0,4.0,3.0,3.0,0.0,0.0
29,11.0,3.0,1.0,8.0,4.0,14.0,7.0,3.0,2.0,1.0,0.0,2.0,1.0
30,7.0,4.0,3.0,4.0,8.0,9.0,14.0,7.0,3.0,3.0,5.0,6.0,3.0
31,10.0,1.0,5.0,12.0,5.0,16.0,15.0,9.0,8.0,8.0,3.0,3.0,4.0
32,14.0,2.0,0.0,18.0,10.0,11.0,9.0,6.0,4.0,6.0,6.0,1.0,0.0
33,7.0,7.0,4.0,11.0,8.0,14.0,19.0,12.0,10.0,7.0,7.0,2.0,4.0
34,13.0,2.0,5.0,22.0,12.0,17.0,23.0,11.0,11.0,12.0,13.0,2.0,5.0
35,19.0,6.0,7.0,19.0,12.0,27.0,27.0,14.0,7.0,9.0,8.0,2.0,7.0
36,15.0,5.0,6.0,22.0,6.0,14.0,21.0,12.0,4.0,9.0,11.0,0.0,6.0
37,22.0,7.0,6.0,17.0,9.0,22.0,14.0,8.0,7.0,13.0,11.0,3.0,6.0
38,24.0,13.0,6.0,19.0,12.0,39.0,35.0,22.0,15.0,17.0,18.0,13.0,6.0
39,21.0,7.0,9.0,21.0,12.0,24.0,31.0,19.0,10.0,19.0,12.0,4.0,9.0
40,14.0,6.0,7.0,14.0,18.0,28.0,17.0,19.0,15.0,12.0,17.0,13.0,7.0
41,20.0,9.0,10.0,22.0,12.0,41.0,31.0,16.0,11.0,20.0,13.0,1.0,6.0
42,28.0,9.0,6.0,19.0,13.0,34.0,27.0,19.0,14.0,17.0,18.0,6.0,6.0
43,28.0,21.0,6.0,17.0,24.0,43.0,30.0,22.0,15.0,26.0,10.0,5.0,6.0
44,25.0,8.0,9.0,18.0,14.0,32.0,24.0,8.0,7.0,13.0,10.0,2.0,3.0
45,25.0,7.0,15.0,23.0,20.0,26.0,29.0,18.0,12.0,19.0,12.0,6.0,14.0
46,30.0,15.0,12.0,16.0,22.0,46.0,33.0,29.0,17.0,28.0,14.0,8.0,12.0
47,46.0,25.0,9.0,13.0,19.0,45.0,30.0,12.0,16.0,30.0,10.0,9.0,8.0
48,43.0,24.0,7.0,20.0,24.0,39.0,31.0,21.0,20.0,36.0,28.0,9.0,8.0
49,42.0,16.0,10.0,22.0,22.0,46.0,51.0,20.0,16.0,38.0,23.0,7.0,10.0
50,48.0,27.0,7.0,30.0,20.0,60.0,58.0,23.0,13.0,31.0,20.0,10.0,7.0
51,48.0,25.0,9.0,19.0,22.0,52.0,45.0,22.0,17.0,41.0,24.0,9.0,10.0
52,50.0,31.0,6.0,23.0,14.0,46.0,36.0,19.0,20.0,27.0,27.0,10.0,6.0
53,41.0,17.0,5.0,18.0,18.0,34.0,31.0,21.0,15.0,34.0,18.0,9.0,3.0
54,45.0,32.0,15.0,28.0,19.0,43.0,36.0,21.0,16.0,36.0,19.0,8.0,15.0
55,53.0,17.0,7.0,32.0,22.0,50.0,40.0,24.0,25.0,35.0,24.0,6.0,7.0
56,48.0,28.0,7.0,33.0,15.0,44.0,39.0,16.0,14.0,27.0,26.0,7.0,6.0
57,41.0,23.0,12.0,34.0,30.0,50.0,42.0,23.0,17.0,33.0,16.0,5.0,9.0
58,53.0,22.0,15.0,26.0,25.0,51.0,43.0,27.0,24.0,39.0,22.0,10.0,12.0
59,51.0,35.0,9.0,21.0,19.0,53.0,49.0,38.0,22.0,29.0,16.0,7.0,10.0
60,46.0,24.0,5.0,22.0,17.0,43.0,42.0,30.0,26.0,40.0,25.0,10.0,5.0
61,45.0,25.0,16.0,20.0,16.0,57.0,52.0,24.0,18.0,38.0,30.0,8.0,13.0
62,41.0,21.0,13.0,29.0,18.0,54.0,38.0,24.0,26.0,49.0,27.0,4.0,11.0
63,35.0,19.0,10.0,25.0,13.0,56.0,49.0,32.0,21.0,32.0,22.0,8.0,10.0
64,40.0,23.0,4.0,18.0,18.0,43.0,35.0,22.0,18.0,26.0,26.0,7.0,5.0
65,41.0,24.0,11.0,22.0,19.0,50.0,35.0,25.0,17.0,34.0,22.0,8.0,11.0
66,44.0,19.0,10.0,15.0,17.0,57.0,51.0,33.0,22.0,36.0,23.0,7.0,11.0
67,43.0,19.0,8.0,19.0,18.0,61.0,50.0,23.0,21.0,42.0,25.0,8.0,8.0
68,34.0,23.0,10.0,21.0,28.0,51.0,35.0,26.0,16.0,28.0,22.0,10.0,10.0
69,41.0,26.0,14.0,23.0,17.0,52.0,59.0,24.0,14.0,34.0,23.0,13.0,13.0
70,59.0,32.0,14.0,24.0,17.0,55.0,55.0,31.0,25.0,48.0,32.0,19.0,13.0
71,49.0,20.0,8.0,25.0,21.0,57.0,54.0,31.0,29.0,47.0,32.0,14.0,8.0
72,43.0,23.0,11.0,19.0,23.0,61.0,56.0,32.0,21.0,39.0,22.0,7.0,12.0
73,54.0,28.0,15.0,21.0,15.0,53.0,54.0,26.0,25.0,34.0,20.0,11.0,11.0
74,46.0,22.0,13.0,16.0,19.0,47.0,33.0,17.0,13.0,30.0,30.0,13.0,10.0
75,31.0,23.0,7.0,24.0,14.0,60.0,50.0,33.0,31.0,40.0,24.0,10.0,7.0
76,54.0,27.0,12.0,15.0,15.0,40.0,45.0,18.0,16.0,42.0,24.0,6.0,10.0
77,28.0,14.0,10.0,14.0,17.0,39.0,33.0,18.0,16.0,28.0,27.0,12.0,12.0
78,31.0,17.0,9.0,19.0,14.0,43.0,38.0,23.0,21.0,31.0,19.0,9.0,10.0
79,33.0,20.0,2.0,9.0,16.0,33.0,25.0,19.0,18.0,28.0,18.0,7.0,2.0
80,35.0,11.0,11.0,18.0,18.0,42.0,41.0,17.0,16.0,32.0,11.0,11.0,9.0
81,27.0,11.0,9.0,21.0,14.0,49.0,45.0,28.0,20.0,36.0,22.0,8.0,11.0
82,20.0,10.0,11.0,16.0,16.0,26.0,18.0,17.0,17.0,31.0,17.0,9.0,13.0
83,25.0,11.0,5.0,11.0,14.0,33.0,28.0,12.0,15.0,21.0,17.0,7.0,6.0
84,25.0,13.0,6.0,11.0,11.0,25.0,31.0,13.0,14.0,26.0,13.0,4.0,7.0
85,20.0,10.0,10.0,8.0,6.0,26.0,21.0,16.0,10.0,19.0,12.0,6.0,10.0
86,20.0,12.0,2.0,8.0,11.0,22.0,19.0,13.0,16.0,22.0,8.0,4.0,2.0
87,17.0,10.0,4.0,12.0,8.0,27.0,20.0,11.0,10.0,16.0,11.0,3.0,4.0
88,16.0,8.0,2.0,6.0,9.0,21.0,17.0,16.0,11.0,16.0,9.0,7.0,2.0
89,21.0,6.0,5.0,7.0,10.0,17.0,20.0,11.0,11.0,16.0,13.0,4.0,5.0
90,11.0,9.0,3.0,5.0,5.0,24.0,23.0,10.0,10.0,18.0,13.0,8.0,3.0
91,23.0,13.0,6.0,8.0,9.0,28.0,20.0,10.0,13.0,19.0,9.0,8.0,6.0
92,19.0,4.0,1.0,7.0,11.0,17.0,18.0,18.0,17.0,21.0,7.0,5.0,1.0
93,15.0,5.0,4.0,4.0,8.0,18.0,16.0,6.0,8.0,17.0,21.0,8.0,4.0
94,14.0,6.0,2.0,5.0,12.0,16.0,13.0,9.0,5.0,12.0,9.0,6.0,2.0
95,10.0,3.0,2.0,2.0,0.0,15.0,14.0,5.0,4.0,9.0,8.0,7.0,2.0
