,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.4,0.4,0.4,2.0,2.2
1,4.8,2.2,2.4,4.2,2.2
2,1.8,0.2,0.2,52.4,2.6
3,1.2,0.0,0.2,2.4,1.8
4,0.2,0.0,0.6,52.0,1.8
5,1.8,0.0,0.8,1.0,2.2
6,1.8,0.0,0.2,0.8,1.4
7,0.6,0.0,0.0,0.2,1.4
8,1.6,0.0,0.0,0.2,0.0
9,1.6,0.0,0.0,0.8,0.2
10,1.0,0.0,0.0,4.6,0.4
11,1.4,0.0,0.2,103.6,0.6
12,0.4,0.0,0.2,51.2,1.4
13,0.6,0.2,0.0,52.4,1.6
14,0.4,0.0,0.2,0.8,1.2
15,0.6,0.2,0.0,51.4,0.0
16,1.6,0.2,0.2,51.2,0.2
17,2.6,0.0,0.4,1.4,1.4
18,1.2,1.4,0.0,0.6,0.8
19,1.8,0.0,0.4,0.6,3.0
20,2.6,0.4,2.2,2.8,2.0
21,8.4,0.2,3.0,3.6,4.6
22,6.8,1.2,2.4,6.8,11.8
23,12.8,0.6,5.0,10.0,19.2
24,16.0,3.4,6.6,11.6,15.2
25,23.2,4.4,9.2,62.6,33.2
26,30.4,6.8,7.6,17.6,38.2
27,52.6,5.0,16.0,27.8,48.6
28,51.2,7.4,9.6,19.4,57.0
29,44.8,10.8,13.2,27.4,85.6
30,63.8,17.0,27.8,106.0,124.8
31,81.6,19.6,32.2,96.2,88.2
32,78.4,16.8,26.4,247.4,69.8
33,65.4,18.6,21.6,91.6,71.6
34,50.2,19.8,23.2,185.2,65.6
35,50.6,14.4,19.4,72.4,57.6
36,41.2,15.4,19.6,127.4,63.2
37,44.2,14.0,24.8,24.8,51.0
38,46.4,22.6,17.6,78.8,67.4
39,46.4,16.6,24.4,31.8,59.8
40,51.2,15.4,21.0,27.4,54.2
41,41.6,18.4,17.8,29.4,62.4
42,41.4,17.2,23.8,80.2,54.4
43,35.0,18.6,30.2,78.4,58.8
44,41.2,15.4,22.0,75.0,56.2
45,51.6,14.4,20.2,179.0,59.0
46,43.4,14.0,20.8,23.6,66.2
47,39.4,11.2,22.4,85.8,67.4
48,43.8,11.8,20.0,71.4,71.6
49,46.6,12.4,24.8,129.6,63.4
50,46.8,14.2,21.2,77.4,61.8
51,44.6,10.6,22.0,31.0,74.8
52,54.4,9.8,25.2,32.0,66.6
53,55.0,13.6,22.8,127.0,66.6
54,45.8,16.6,24.4,24.6,69.0
55,55.0,12.4,16.0,75.8,60.6
56,52.2,17.0,22.4,132.0,58.2
57,47.0,14.8,22.4,21.8,67.2
58,67.4,13.2,22.4,28.2,69.6
59,56.8,14.4,21.2,40.2,70.2
60,53.4,13.2,25.0,33.4,80.8
61,65.6,10.6,25.4,34.0,79.6
62,60.0,12.2,27.4,83.8,93.0
63,61.2,13.6,28.4,31.0,104.4
64,76.8,10.8,27.4,147.8,100.8
65,73.4,10.4,30.8,80.4,105.6
66,65.6,12.6,29.8,85.0,106.8
67,61.2,9.4,29.6,189.0,158.2
68,73.2,14.0,39.0,126.2,103.6
69,81.8,11.2,30.2,79.8,108.4
70,55.2,11.4,25.2,85.2,97.2
71,51.8,10.2,22.8,132.6,98.0
72,57.0,11.2,28.0,125.4,90.0
73,50.2,9.2,25.2,76.8,83.6
74,41.6,13.4,18.4,20.4,78.4
75,40.4,14.0,20.6,70.4,69.2
76,54.0,14.4,19.4,24.2,60.0
77,41.8,11.0,12.0,14.2,57.6
78,34.8,5.6,14.2,16.2,44.4
79,28.8,5.2,12.8,12.0,42.0
80,31.0,5.0,10.6,11.0,38.8
81,26.0,3.4,9.0,12.0,34.6
82,25.0,3.6,9.8,13.6,29.4
83,20.4,1.4,10.2,15.6,16.8
84,26.8,4.2,9.2,19.2,23.2
85,21.4,3.6,7.4,13.2,22.6
86,20.8,1.6,6.6,7.2,23.4
87,24.2,1.4,7.6,10.8,23.0
88,18.2,2.8,8.0,59.0,20.0
89,19.6,0.8,6.0,58.8,20.0
90,13.6,0.6,3.6,8.6,22.6
91,14.6,1.2,4.8,7.0,13.6
92,13.8,3.8,5.6,60.8,7.4
93,7.4,0.4,2.2,8.4,9.4
94,6.4,0.4,3.4,107.8,6.4
95,3.4,0.4,1.0,52.2,3.8
