,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,3.6,2.8,1.6,0.6,0.4,3.8,6.4,3.0
1,5.6,3.4,2.2,1.4,1.6,4.8,7.0,4.4
2,4.6,4.2,1.4,1.4,0.6,2.8,4.8,2.2
3,4.4,3.4,2.8,0.6,0.6,3.0,9.0,4.8
4,3.6,3.8,1.6,0.0,0.2,2.2,4.4,3.0
5,5.4,4.8,1.2,0.0,0.0,2.2,3.8,2.4
6,6.2,3.2,0.8,0.2,0.2,1.8,3.8,1.2
7,4.0,4.8,1.8,0.2,0.4,1.2,2.6,1.4
8,4.0,2.6,1.4,0.6,1.0,1.6,1.0,0.8
9,7.0,4.8,1.0,0.0,0.0,1.4,5.2,2.0
10,7.8,2.4,0.8,0.6,0.4,2.2,3.0,0.6
11,6.2,3.4,2.0,0.2,0.2,1.2,5.2,2.0
12,4.4,1.4,0.2,0.6,0.6,1.8,7.8,4.6
13,5.2,4.2,2.4,0.6,0.8,1.6,6.0,2.6
14,8.0,6.2,2.4,1.0,0.6,2.2,4.8,2.2
15,8.2,4.0,2.0,0.6,0.4,2.0,7.0,2.8
16,8.8,4.6,2.4,0.6,0.6,3.0,7.0,3.2
17,13.0,6.8,1.4,1.4,1.0,2.2,7.6,2.8
18,19.0,7.4,3.4,1.4,1.6,4.6,12.2,6.4
19,22.2,12.2,5.2,1.8,2.6,7.0,29.4,9.8
20,28.6,14.4,5.4,1.4,2.2,9.8,37.8,18.0
21,47.6,39.8,13.2,1.0,3.4,16.8,49.6,25.0
22,51.4,38.6,21.0,2.0,5.2,19.8,53.0,28.0
23,65.6,51.8,24.0,5.4,12.2,39.0,46.6,28.2
24,72.6,46.8,18.0,9.8,10.0,52.0,54.2,36.0
25,82.4,64.2,23.0,8.2,15.0,68.8,76.4,49.2
26,113.8,112.2,39.8,11.8,12.6,89.8,87.6,60.6
27,140.0,166.6,32.6,19.4,25.6,82.8,87.0,64.0
28,115.2,118.8,28.6,17.6,22.2,96.2,99.6,65.6
29,130.0,133.8,26.8,21.2,21.8,123.2,122.6,100.0
30,139.4,141.0,39.0,22.0,28.2,114.8,118.8,79.2
31,163.0,173.0,35.0,25.0,32.0,109.2,114.6,72.2
32,132.0,133.6,32.0,18.4,25.0,87.0,111.2,74.6
33,121.8,123.6,30.0,20.8,25.0,77.6,109.4,72.0
34,131.4,132.0,26.8,15.2,21.6,79.4,91.4,61.4
35,130.2,140.4,25.6,19.0,27.4,77.4,95.8,69.2
36,117.4,111.2,22.8,16.8,48.0,72.0,107.0,66.4
37,120.6,109.2,26.2,16.0,27.6,69.4,105.2,76.2
38,122.8,121.6,23.4,13.8,15.0,62.4,113.6,76.0
39,128.4,126.4,23.0,14.8,16.4,59.0,114.0,77.8
40,129.8,138.8,28.8,16.8,18.2,64.6,116.2,79.8
41,129.6,125.4,24.4,12.8,14.2,60.8,124.6,89.8
42,130.6,130.2,24.6,12.8,12.4,52.0,134.0,86.0
43,130.2,133.8,27.6,12.0,14.6,53.4,135.8,91.2
44,127.2,129.8,28.4,16.6,20.0,56.6,134.8,97.0
45,128.0,133.6,27.2,14.6,17.0,54.2,133.6,91.2
46,133.8,130.0,29.0,14.4,29.2,50.4,143.8,96.8
47,129.0,126.6,22.4,17.6,39.4,55.8,138.8,97.2
48,122.6,138.2,29.8,15.2,18.8,48.0,140.8,100.4
49,119.0,122.4,27.8,14.0,33.0,59.4,132.8,97.8
50,118.2,121.0,26.2,13.6,38.2,51.4,139.4,93.8
51,118.6,116.6,28.2,13.6,37.2,59.2,142.2,101.6
52,130.0,115.6,27.8,15.2,43.6,55.0,136.2,97.6
53,128.2,131.4,31.8,12.8,17.8,55.0,137.6,94.2
54,132.8,126.2,36.8,14.0,15.8,55.6,141.6,100.2
55,131.6,133.2,34.0,17.2,15.8,60.8,140.2,97.0
56,131.2,131.4,28.8,13.4,14.4,57.8,142.0,94.4
57,131.0,136.0,32.2,15.4,13.0,61.6,143.4,98.8
58,144.0,144.2,35.2,15.4,15.6,60.6,149.6,110.4
59,138.6,147.6,34.2,14.4,14.2,58.8,135.0,96.4
60,158.8,145.2,42.4,12.8,11.4,64.4,146.8,101.2
61,148.8,143.6,45.8,14.0,19.4,63.0,161.8,112.8
62,155.4,147.0,44.2,12.8,23.6,66.0,160.4,115.0
63,168.6,165.8,48.4,14.6,26.8,72.6,157.0,113.2
64,158.4,154.6,65.8,17.6,22.8,66.2,175.4,127.8
65,177.8,155.0,59.2,17.6,18.4,79.0,166.2,113.8
66,166.6,161.0,65.4,17.0,18.4,79.4,176.8,135.0
67,160.6,153.4,61.6,17.2,21.2,87.0,172.8,120.4
68,150.0,142.0,56.0,15.0,16.4,71.0,194.0,136.4
69,137.6,135.2,50.8,16.6,17.0,72.6,168.8,119.2
70,123.6,120.2,46.8,13.6,12.6,70.2,163.2,111.0
71,109.8,111.4,39.4,14.8,12.8,70.8,151.8,94.8
72,94.8,87.8,37.0,11.2,10.6,56.6,155.2,104.6
73,81.4,82.8,30.6,10.2,8.2,55.2,132.8,79.6
74,69.0,68.2,25.6,10.0,8.8,49.6,120.0,62.0
75,63.0,58.0,25.6,8.8,8.8,46.0,99.6,57.8
76,52.0,54.6,28.0,8.0,7.2,38.4,90.6,41.4
77,51.6,47.4,16.6,6.4,5.4,32.6,85.6,50.6
78,39.6,32.8,12.6,4.6,4.0,23.6,69.0,37.6
79,36.8,30.8,14.8,5.8,5.4,28.0,67.6,36.4
80,28.8,28.2,13.6,5.6,5.0,22.4,59.2,29.8
81,27.6,22.8,9.8,3.4,1.8,25.8,47.4,20.2
82,28.4,23.0,10.2,4.6,4.8,19.4,37.4,15.2
83,25.8,20.6,9.6,3.0,3.4,22.6,32.6,17.8
84,27.0,17.6,11.4,3.4,3.4,15.8,41.6,24.0
85,24.6,18.6,7.2,2.2,1.8,13.4,25.2,15.2
86,20.0,15.8,7.4,1.8,2.4,15.6,21.8,10.6
87,22.2,18.6,6.6,2.6,1.8,12.6,19.0,9.6
88,27.6,19.4,5.4,1.6,1.4,8.2,20.2,11.4
89,26.4,21.0,4.8,1.8,0.8,7.8,21.0,11.4
