,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,1.0,0.0,5.0,3.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,1.0,7.0,8.0,4.0,2.0,2.0,2.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.0,7.0,7.0,5.0,2.0,3.0,8.0,5.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,12.0,7.0,8.0,12.0,3.0,4.0,3.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,14.0,6.0,6.0,13.0,2.0,6.0,13.0,8.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.0,4.0,5.0,17.0,5.0,4.0,3.0,6.0,5.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
6,17.0,6.0,7.0,10.0,3.0,2.0,2.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,19.0,3.0,7.0,10.0,1.0,3.0,4.0,10.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,7.0,7.0,13.0,3.0,4.0,8.0,2.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.0,5.0,8.0,10.0,5.0,1.0,2.0,13.0,13.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10,9.0,6.0,7.0,12.0,1.0,4.0,5.0,8.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11.0,3.0,11.0,9.0,1.0,1.0,10.0,5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,8.0,5.0,4.0,8.0,1.0,3.0,4.0,6.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.0,4.0,6.0,3.0,1.0,0.0,3.0,4.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,5.0,3.0,5.0,1.0,2.0,7.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.0,1.0,5.0,11.0,5.0,1.0,0.0,8.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,4.0,4.0,6.0,1.0,1.0,2.0,2.0,7.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,5.0,1.0,5.0,5.0,1.0,2.0,5.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,2.0,5.0,6.0,0.0,4.0,6.0,3.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,3.0,4.0,3.0,2.0,2.0,2.0,7.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,3.0,1.0,2.0,2.0,1.0,2.0,5.0,55.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.0,2.0,7.0,8.0,3.0,2.0,1.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,3.0,4.0,1.0,1.0,0.0,3.0,5.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
