,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,11.0,11.5,9.5,3.25,2.75,7.0,6.5,1.25,3.25
1,9.25,11.25,10.75,5.75,3.0,8.75,7.5,1.75,3.0
2,11.0,11.25,9.25,4.5,4.0,11.0,7.0,0.75,1.75
3,9.25,9.25,6.75,3.75,3.0,6.75,2.0,0.5,1.0
4,8.75,8.25,7.0,2.75,3.0,7.0,6.25,0.75,1.75
5,4.0,5.0,5.75,3.75,2.5,7.75,5.75,1.25,2.0
6,5.75,4.5,3.5,0.75,0.75,9.0,5.25,0.25,1.0
7,7.5,3.75,5.25,2.0,1.25,8.0,4.5,0.5,1.0
8,3.75,3.25,3.25,1.0,1.0,10.5,5.5,0.0,0.25
9,2.25,3.25,5.25,2.5,2.5,10.25,6.25,0.25,0.5
10,3.3333333333333335,4.333333333333333,4.333333333333333,2.0,1.0,5.333333333333333,4.666666666666667,0.0,0.3333333333333333
11,4.5,4.25,5.5,2.0,2.25,6.75,2.25,0.0,0.25
12,5.5,5.5,6.5,2.5,2.25,6.5,5.0,0.25,0.25
13,4.0,4.5,3.75,3.0,1.75,3.5,2.5,0.0,0.0
14,4.25,3.75,4.5,2.25,1.75,6.5,4.0,0.0,0.5
15,6.5,5.25,4.75,2.25,1.75,6.5,3.5,0.0,0.0
16,3.5,3.0,5.25,2.25,0.75,5.75,5.5,0.0,0.0
17,6.5,6.0,6.75,3.5,3.0,11.0,6.75,0.0,0.0
18,7.25,7.5,6.75,3.75,3.0,15.75,6.0,1.0,1.0
19,10.25,8.25,8.25,4.5,2.0,15.25,5.5,0.75,1.0
20,20.25,9.0,7.25,1.5,0.5,26.25,10.75,0.75,0.75
21,24.5,13.0,14.25,2.75,0.25,29.5,14.25,2.0,1.75
22,36.0,18.5,24.25,6.25,3.5,37.0,26.0,3.25,5.75
23,42.75,20.0,36.25,10.5,4.5,55.5,45.25,3.25,7.5
24,32.25,24.75,37.75,9.5,3.5,45.0,39.5,2.5,6.75
25,48.25,41.75,54.0,13.0,7.75,64.25,48.75,4.75,10.5
26,57.0,45.5,50.75,12.25,8.0,73.25,62.25,14.5,11.5
27,64.75,62.5,60.0,11.0,9.75,72.25,63.25,6.25,12.0
28,81.0,85.5,70.0,16.25,9.75,63.0,53.0,5.25,10.5
29,91.0,100.5,76.5,15.75,10.5,62.75,70.75,7.25,14.75
30,78.75,91.25,62.5,14.75,13.0,76.25,71.75,9.5,14.5
31,82.25,78.5,58.5,17.0,13.5,83.75,68.25,13.25,37.75
32,77.25,83.25,63.0,15.75,12.25,80.75,68.5,10.75,18.75
33,78.5,68.0,62.5,15.0,11.75,77.5,55.5,8.75,15.75
34,74.5,76.5,60.75,16.75,12.75,74.25,55.75,10.5,15.25
35,85.75,74.5,74.0,20.5,12.75,82.5,68.75,11.0,19.0
36,69.33333333333333,63.0,52.333333333333336,15.0,13.0,85.66666666666667,57.666666666666664,7.666666666666667,11.0
37,83.0,79.0,83.0,16.5,11.0,81.0,69.75,11.0,17.25
38,87.5,80.25,73.0,18.25,12.5,93.0,72.0,9.5,23.25
39,88.0,84.0,76.75,22.75,12.75,97.75,79.75,9.75,14.75
40,75.33333333333333,77.66666666666667,71.33333333333333,17.0,12.0,105.33333333333333,68.66666666666667,11.333333333333334,15.666666666666666
41,84.5,82.5,78.5,17.75,13.0,103.25,82.5,13.5,22.0
42,93.25,87.5,83.25,20.5,14.5,104.25,87.0,16.0,22.0
43,109.25,100.25,82.5,19.75,11.0,109.0,85.75,14.5,39.25
44,95.75,103.25,85.75,22.0,13.5,106.25,83.75,18.5,23.25
45,109.66666666666667,98.0,81.66666666666667,22.666666666666668,13.0,109.0,93.66666666666667,14.333333333333334,19.333333333333332
46,96.0,111.0,92.5,29.0,12.0,105.5,91.5,13.0,23.0
47,104.5,100.0,79.5,20.75,12.5,115.75,94.75,12.0,18.75
48,97.25,107.25,92.25,29.25,12.25,106.75,93.75,25.25,43.25
49,105.5,109.75,96.75,28.0,13.25,110.5,103.5,16.75,49.25
50,92.75,109.25,83.25,26.25,13.0,114.75,109.25,13.75,20.75
51,97.33333333333333,106.0,84.33333333333333,27.0,14.0,117.0,99.33333333333333,16.666666666666668,23.333333333333332
52,99.25,114.0,96.0,23.5,13.75,109.5,100.25,13.5,24.0
53,91.75,107.75,86.75,25.75,12.0,115.25,97.25,11.0,19.0
54,89.25,113.0,76.75,22.25,13.0,114.0,101.75,12.25,18.75
