,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,3.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
21,1.25,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
22,1.75,0.25,2.0,0.25,0.0,0.25,0.5,0.0,0.0
23,5.5,0.25,2.0,0.25,0.0,0.0,0.5,0.0,0.0
24,4.5,0.5,1.75,0.75,0.0,0.0,0.0,0.5,0.0
25,2.0,1.0,2.25,0.75,0.0,0.25,0.5,0.0,0.0
26,5.0,11.5,5.75,1.0,0.0,1.0,0.75,1.0,0.0
27,6.5,6.0,5.0,1.75,0.5,0.75,0.25,0.5,0.25
28,6.5,3.5,4.5,2.5,0.25,0.25,1.5,0.5,1.5
29,10.5,3.5,9.75,3.0,0.5,1.0,1.25,0.25,0.0
30,14.75,3.25,8.0,3.25,0.0,1.5,1.25,1.75,0.0
31,18.5,5.0,7.5,6.5,0.75,1.25,1.25,1.25,0.0
32,20.75,7.0,8.0,5.0,2.25,1.75,0.75,6.25,0.0
33,24.75,3.5,6.25,4.75,2.5,3.0,1.75,0.75,0.25
34,29.75,5.0,5.0,4.75,2.75,1.5,1.0,0.75,1.25
35,35.75,4.5,8.25,5.75,3.0,1.5,3.25,0.5,0.75
36,49.25,5.25,9.0,7.25,5.75,1.5,0.5,0.0,0.0
37,46.0,4.75,9.25,8.5,4.5,1.0,1.75,3.5,0.0
38,59.25,18.5,13.0,8.75,7.0,1.0,2.75,5.25,0.0
39,60.25,5.75,11.75,4.25,6.5,1.0,2.0,2.25,0.25
40,65.75,7.0,9.0,4.5,7.25,0.25,2.0,0.75,0.25
41,63.25,8.25,12.5,5.5,6.25,0.75,1.75,2.5,1.25
42,65.5,9.0,8.0,5.25,6.5,0.25,3.0,2.75,0.25
43,66.0,8.75,11.0,7.0,5.0,1.25,3.0,3.5,0.25
44,77.0,6.75,13.0,6.75,5.25,0.75,3.25,2.0,0.75
45,74.25,8.75,16.75,5.25,7.75,1.0,3.25,0.0,0.0
46,86.75,11.75,11.75,4.75,6.0,3.25,2.25,2.25,1.25
47,72.25,14.25,11.75,4.0,6.75,2.75,1.5,6.25,2.75
48,90.0,12.75,17.0,4.5,10.0,1.0,2.75,0.25,1.5
49,81.25,13.5,13.5,5.75,5.25,0.75,4.75,1.75,5.5
50,79.0,15.5,12.0,6.75,6.25,0.75,1.5,1.25,0.0
51,75.25,9.25,10.5,5.75,8.25,1.75,1.75,6.75,13.0
52,75.25,7.5,13.25,7.0,8.5,0.75,1.5,4.5,4.5
53,73.0,10.0,19.25,3.25,9.25,1.5,2.0,4.75,1.25
