,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,6.25,1.5,0.25,4.0,0.0,9.25,0.5,0.0,0.0
1,14.0,1.75,0.25,9.25,0.0,14.0,1.0,0.0,0.0
2,9.75,1.5,0.25,6.25,0.0,12.0,0.5,0.0,0.0
3,6.75,2.25,0.25,8.5,0.0,12.75,1.0,0.0,0.0
4,7.5,2.75,0.75,4.75,0.25,12.0,0.5,0.0,0.0
5,6.5,2.0,0.0,7.25,0.0,14.0,1.0,0.0,0.0
6,4.5,0.25,0.0,3.0,0.0,12.0,0.75,0.0,0.0
7,8.25,2.75,0.0,4.0,0.0,13.5,0.75,0.0,0.0
8,4.75,1.0,0.0,3.25,0.0,11.75,0.75,0.0,0.0
9,4.75,0.0,0.0,3.75,0.0,14.0,1.0,0.0,0.0
10,3.75,0.0,0.0,5.25,0.0,12.0,0.5,0.0,0.0
11,7.0,1.25,0.0,5.0,0.0,12.75,1.0,0.0,0.0
12,5.0,1.5,0.75,5.25,0.0,12.0,0.5,0.0,0.0
13,8.0,1.5,0.0,3.5,0.0,14.0,1.0,0.0,0.0
14,5.5,2.25,0.0,7.5,0.0,12.0,0.75,0.0,0.0
15,5.0,1.75,0.25,8.0,0.0,13.5,0.75,0.0,0.0
16,6.0,1.0,0.75,7.75,0.0,12.0,1.0,0.0,0.0
17,6.5,2.0,0.75,12.25,0.0,13.0,0.5,0.0,0.0
18,13.25,4.25,0.0,10.5,0.0,12.25,1.0,0.0,0.0
19,38.0,6.25,0.75,16.5,0.0,13.25,0.75,0.0,0.0
20,60.75,5.75,1.0,22.75,0.0,10.0,0.5,0.0,0.0
21,124.5,8.0,0.75,60.0,0.0,10.0,0.5,0.0,0.0
22,119.5,19.5,2.5,128.5,0.0,10.0,0.5,0.0,0.0
23,123.75,26.5,1.75,190.75,0.0,9.75,0.75,0.0,0.0
24,107.75,21.75,2.25,124.5,0.0,10.0,0.75,0.0,0.0
25,105.5,21.5,4.0,137.25,0.0,10.0,0.5,0.0,0.0
26,98.5,12.0,3.5,149.75,2.0,10.0,0.5,0.0,0.0
27,93.75,18.0,4.0,145.0,1.75,9.75,0.75,0.0,0.0
28,95.0,16.25,8.0,162.75,0.0,10.0,0.5,0.0,0.0
29,97.0,19.5,8.25,200.0,0.0,10.0,0.5,0.0,0.0
