,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,3.6,2.8,2.4,2.0,6.8,3.4,0.0
1,4.6,4.2,2.6,0.8,7.2,4.0,0.0
2,4.2,2.6,1.8,2.4,5.6,3.8,0.0
3,3.4,2.8,2.2,1.4,5.4,2.2,0.0
4,3.0,3.0,1.6,1.6,4.6,4.2,0.0
5,5.2,5.0,3.2,1.4,5.0,3.0,0.0
6,4.0,3.8,2.2,1.8,4.4,3.2,0.0
7,3.2,2.6,1.4,0.6,6.4,3.0,0.0
8,3.8,3.0,1.6,1.8,5.0,3.2,0.0
9,4.0,5.0,4.4,0.6,7.2,3.0,0.0
10,2.4,2.0,2.0,0.8,6.4,6.0,0.0
11,1.8,5.6,4.0,1.8,7.0,3.8,0.0
12,2.8,1.6,1.2,2.0,5.0,1.6,0.0
13,5.2,3.4,2.6,3.2,5.2,3.2,0.0
14,2.4,2.2,1.6,1.6,2.4,2.2,0.0
15,6.0,7.2,4.0,1.0,5.4,2.6,0.0
16,4.2,3.0,1.6,2.6,5.6,2.8,0.0
17,6.2,5.8,4.6,1.8,7.8,5.4,0.0
18,6.2,4.4,2.6,2.6,8.8,2.2,0.0
19,16.6,8.6,4.8,4.8,11.8,7.4,0.0
20,21.0,13.8,8.6,7.2,15.8,8.0,0.0
21,28.4,16.2,11.6,9.0,26.8,10.8,0.0
22,40.2,25.8,19.8,6.2,35.2,12.4,0.0
23,50.2,33.2,28.2,8.6,52.4,22.4,0.0
24,45.4,28.0,22.2,12.6,43.6,19.6,0.0
25,70.8,41.8,33.4,17.2,62.0,30.6,0.2
26,55.6,41.4,34.4,15.6,69.6,27.4,0.0
27,84.0,48.0,46.0,67.8,90.0,37.8,0.8
28,92.0,53.8,53.0,27.2,71.2,22.4,1.0
29,100.0,60.4,58.0,25.0,90.4,31.8,0.6
30,94.6,54.0,50.4,42.2,77.8,21.4,0.4
31,82.8,54.6,53.2,60.0,78.0,33.8,2.2
32,80.2,53.2,52.4,38.6,79.6,32.2,2.0
33,71.4,49.8,47.4,39.8,71.0,30.8,0.8
34,65.8,46.6,43.4,77.2,68.2,28.8,0.6
35,64.0,45.4,40.4,29.6,67.2,32.0,0.0
36,64.6,42.0,35.6,30.2,60.6,31.8,0.2
37,60.6,41.2,36.0,28.6,62.0,34.2,1.2
38,65.6,40.0,37.0,28.2,63.8,33.8,0.2
39,66.0,39.6,35.2,32.4,60.6,35.6,0.8
40,72.2,47.2,40.2,29.8,74.0,38.8,1.2
41,75.8,45.2,38.2,31.4,71.8,40.8,0.8
42,70.6,41.6,36.6,29.0,71.2,38.8,2.0
43,54.2,37.0,32.0,32.2,63.2,41.2,1.4
44,72.0,43.0,36.25,32.0,71.5,42.0,2.0
45,74.5,49.0,44.0,34.0,72.25,43.0,3.25
46,82.25,45.75,38.0,39.5,77.25,42.0,3.0
47,66.0,43.2,37.6,78.2,79.6,48.6,2.6
48,69.8,48.6,39.2,49.8,84.6,56.0,4.0
49,70.2,47.0,38.8,64.0,85.6,49.6,3.2
50,78.6,53.8,41.4,35.8,86.8,46.6,3.4
51,70.2,49.8,44.4,51.8,85.0,44.0,2.0
52,74.4,49.6,41.4,37.6,85.0,46.0,1.8
53,78.4,45.2,38.4,34.8,94.0,52.0,1.2
54,78.0,49.8,43.0,32.4,93.4,43.6,2.0
55,74.6,51.4,42.4,28.8,85.6,48.2,0.8
56,72.2,48.4,41.8,36.8,86.4,54.6,1.4
57,79.6,47.2,42.2,44.8,93.8,58.2,1.2
58,85.8,49.0,42.4,46.0,91.6,51.6,0.6
59,79.4,50.0,45.4,37.2,95.6,50.0,1.4
60,86.6,51.6,46.2,74.2,93.6,52.4,0.6
61,87.2,54.4,47.4,44.0,96.4,50.8,1.2
62,84.2,52.0,46.8,96.2,97.0,53.0,2.8
63,87.8,58.0,50.6,53.4,97.8,46.4,1.0
64,83.2,55.4,49.2,63.8,104.2,50.4,1.4
65,86.4,55.4,49.8,79.6,105.8,56.0,1.0
66,98.6,57.0,52.4,84.2,108.2,49.4,3.0
67,82.2,54.2,47.6,48.0,104.6,49.2,2.2
68,91.0,49.0,45.8,80.8,111.6,47.2,1.0
69,71.6,44.0,39.8,41.2,101.2,47.6,1.0
70,69.8,44.4,38.8,38.8,90.8,49.0,2.6
71,63.2,38.8,35.2,33.2,81.6,35.8,1.4
72,61.0,41.4,37.4,33.0,85.2,36.4,0.2
73,59.4,39.6,34.2,23.8,70.8,28.8,0.2
74,45.4,26.8,22.4,17.8,67.6,30.4,0.6
75,43.4,29.0,23.8,13.0,56.6,21.8,0.0
76,44.2,25.8,22.8,15.8,54.0,20.0,0.0
77,37.6,23.6,18.6,10.2,50.0,15.8,0.4
78,30.2,17.2,13.8,10.8,46.8,11.8,0.4
79,24.8,14.4,11.2,7.4,42.2,12.6,0.0
80,24.0,13.8,9.6,7.2,40.6,12.2,0.2
81,24.4,12.8,9.4,10.2,46.8,14.0,0.0
82,21.6,11.0,6.8,7.0,30.6,12.4,0.4
83,21.0,11.8,7.8,6.6,29.6,10.8,0.0
84,23.4,13.6,9.6,8.0,27.2,8.6,0.0
85,23.0,13.4,8.6,9.4,34.6,11.6,0.0
86,16.0,8.0,6.0,4.4,24.6,6.6,0.0
87,16.0,10.6,7.8,4.0,33.6,13.0,0.0
88,17.2,13.2,9.4,3.4,27.4,10.6,0.0
89,18.6,13.2,9.6,9.0,33.0,10.6,0.0
90,15.4,7.0,5.4,3.0,21.8,10.6,0.0
91,15.0,9.2,6.2,4.6,25.0,8.2,0.0
92,13.0,6.2,4.4,3.6,20.0,6.8,0.0
93,11.6,5.6,3.8,6.2,12.2,6.2,0.0
94,6.2,5.0,3.4,1.8,11.8,6.8,0.0
95,11.0,5.4,4.0,3.2,12.2,5.4,0.0
