,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,2.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
22,2.25,0.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
23,5.5,1.0,2.5,0.75,0.0,0.0,0.0,0.75,0.0
24,2.25,1.75,6.5,1.0,0.25,0.0,0.0,0.0,0.0
25,2.5,1.0,3.75,0.5,0.0,0.0,0.5,0.0,0.0
26,1.25,3.25,10.25,0.75,0.25,0.75,0.25,0.0,0.0
27,4.5,5.0,8.5,1.75,0.5,0.75,0.0,1.75,0.25
28,6.25,5.75,7.5,2.75,0.0,0.75,0.25,1.0,0.0
29,12.5,3.0,11.0,1.25,0.25,0.25,1.25,0.0,0.0
30,12.0,6.0,14.0,4.0,1.0,1.0,0.75,0.5,0.5
31,14.75,6.75,13.75,5.0,0.75,1.75,0.25,1.75,0.25
32,15.5,6.75,15.25,3.25,2.25,1.5,1.0,0.75,0.75
33,16.5,4.75,11.5,6.0,2.0,1.5,0.75,11.75,0.0
34,20.25,9.0,10.75,5.0,3.0,2.0,0.75,0.25,0.25
35,23.75,8.0,9.25,5.25,4.25,1.0,1.0,0.75,1.75
36,32.25,8.75,18.5,5.75,5.25,0.75,1.75,0.5,11.0
37,41.0,5.75,16.5,7.75,4.75,1.75,1.25,0.5,5.0
38,32.25,12.0,13.25,6.25,5.75,0.5,2.0,2.0,0.25
39,43.5,8.5,11.5,6.0,4.75,0.5,1.0,2.75,0.5
40,42.75,8.0,14.25,4.25,4.0,1.5,2.25,0.5,3.5
41,46.75,7.0,12.0,6.25,3.75,1.0,2.25,2.0,0.0
42,46.75,8.75,18.0,5.0,4.5,0.25,1.0,1.25,8.25
43,51.25,7.25,13.5,5.5,4.0,0.5,0.0,3.75,0.0
44,57.75,10.5,17.25,6.25,2.75,1.0,0.75,0.25,1.5
45,58.75,8.25,16.5,4.0,3.25,1.25,2.25,0.75,1.75
46,56.0,9.25,14.25,3.0,5.0,0.75,3.25,4.5,1.0
47,59.5,12.25,15.0,3.25,5.0,1.0,1.75,7.5,1.25
48,57.0,7.75,18.0,3.5,4.25,0.75,2.25,11.0,1.25
49,59.25,10.75,15.5,3.75,5.25,1.0,1.0,2.0,3.25
50,52.25,11.0,16.0,3.75,3.75,2.25,1.5,1.25,1.75
51,50.25,15.5,16.0,3.25,2.75,1.25,1.75,1.25,1.75
52,59.0,16.5,17.5,4.75,3.75,2.5,2.5,1.5,0.0
