,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.25,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,2.75
1,2.75,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,2.5
2,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.25
3,3.5,0.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,1.0
4,2.75,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,2.0
5,2.25,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,1.75
6,0.5,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,1.5
7,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
8,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5
9,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
10,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
11,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
12,1.25,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,2.75
13,3.5,1.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,2.5
14,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
15,3.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.0
16,3.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.75
17,4.25,2.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.5
18,5.25,2.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.5,5.5
19,13.0,5.75,7.0,6.75,0.5,0.75,0.5,0.0,0.25,1.75,21.25
20,25.0,18.0,11.25,11.75,0.0,0.75,0.0,0.25,0.75,3.5,46.25
21,67.75,50.0,28.75,29.5,3.0,1.0,3.0,1.0,1.5,18.75,92.0
22,52.0,35.0,51.0,49.75,2.0,2.5,2.25,0.75,0.75,41.75,57.75
23,39.0,18.0,69.5,70.25,4.5,2.75,4.5,1.75,3.75,72.75,47.0
24,44.75,18.5,44.5,44.0,8.25,3.75,10.0,2.25,9.75,38.75,45.0
25,37.0,16.5,31.25,29.25,5.5,2.0,5.25,2.25,2.25,26.25,29.5
26,59.75,24.5,46.75,47.0,7.0,4.25,8.0,3.0,7.75,28.5,52.0
27,56.25,24.75,38.5,38.5,7.5,3.25,8.0,2.5,3.25,24.0,39.5
28,66.75,27.5,37.5,37.75,7.0,3.75,7.75,3.5,4.5,32.0,42.25
29,66.5,23.25,33.25,32.0,8.75,5.5,8.5,3.25,4.75,25.75,40.5
30,78.5,29.0,38.5,40.0,10.25,4.0,10.75,4.0,7.0,36.5,45.0
31,60.75,22.0,30.0,30.0,6.5,4.25,8.0,3.5,5.75,36.0,41.25
32,64.75,25.75,26.25,25.5,11.75,3.75,12.75,4.25,5.75,26.0,52.25
33,49.5,15.25,16.75,16.25,7.25,3.0,8.5,1.75,5.25,15.5,38.25
34,54.25,18.25,12.75,12.5,5.5,1.0,7.0,1.25,7.0,12.5,37.5
35,49.75,17.5,9.25,9.0,7.25,1.5,7.25,1.25,5.0,10.0,35.5
36,46.75,13.25,8.0,8.0,9.75,2.25,11.0,2.25,6.0,9.75,35.75
37,59.25,8.5,7.75,7.5,8.0,4.25,8.75,4.0,4.75,6.75,37.75
38,67.25,11.75,6.0,6.0,7.75,2.25,8.0,2.0,7.0,5.25,33.25
39,60.5,9.25,6.0,6.25,6.75,2.0,6.75,2.0,4.25,6.75,38.0
40,53.5,8.5,7.0,7.0,8.25,3.0,8.5,2.75,4.0,6.5,37.0
41,55.0,11.5,5.75,5.5,7.75,2.25,8.0,2.25,5.75,6.0,40.75
42,58.25,8.5,5.25,5.5,7.5,2.25,8.0,2.0,7.5,6.5,48.0
43,55.0,9.75,5.5,5.75,9.5,3.75,10.0,3.75,4.5,7.5,42.5
44,45.5,7.5,4.25,4.25,9.25,6.0,9.5,5.5,1.5,6.5,45.25
45,49.5,11.5,5.5,5.5,9.25,4.25,9.75,4.5,4.75,6.75,50.5
46,49.75,7.25,5.25,5.25,11.75,5.0,12.5,4.75,5.0,5.5,47.5
47,39.0,6.75,3.75,3.75,12.25,5.0,13.0,4.75,11.25,8.25,47.0
48,45.25,8.75,5.0,5.0,19.75,10.0,19.75,10.25,16.75,7.5,49.0
49,45.0,9.75,4.75,4.75,12.5,6.5,12.75,6.75,10.25,8.0,50.5
50,48.0,10.75,5.5,5.5,10.75,5.5,11.5,5.5,9.0,7.75,46.5
51,45.5,12.5,3.25,3.5,15.25,3.75,16.0,3.5,10.5,6.75,51.75
52,48.25,18.5,5.75,6.0,17.25,4.25,17.75,4.25,9.75,6.5,54.0
53,63.25,33.75,9.5,9.25,13.25,5.75,13.25,5.5,10.5,10.0,72.75
54,69.75,35.5,13.0,13.25,14.75,8.5,14.75,9.0,13.0,9.75,82.75
55,76.5,36.0,14.0,14.25,32.75,23.5,35.25,23.25,37.0,14.75,95.75
56,96.0,34.25,7.0,6.5,32.75,29.0,34.5,28.5,51.25,13.75,76.75
57,128.5,43.5,6.0,6.5,38.75,33.0,40.0,32.25,47.5,5.75,102.0
58,114.25,28.0,3.25,3.25,33.75,23.75,35.5,23.75,37.0,7.25,92.75
59,61.5,15.25,3.25,3.5,35.25,27.5,37.25,26.25,42.5,6.0,60.75
60,79.5,20.0,4.0,4.0,44.0,30.25,44.0,30.75,38.0,7.25,71.5
61,79.25,23.75,5.25,5.25,46.0,32.75,47.5,32.25,43.25,7.25,70.75
62,69.75,14.75,2.5,2.5,39.25,24.75,38.75,24.75,34.25,8.25,75.0
63,62.5,16.0,4.0,4.0,36.25,23.0,37.5,22.0,26.5,9.0,65.0
64,66.75,16.0,3.5,3.5,40.5,24.75,41.25,25.5,27.5,6.75,78.25
65,61.25,11.25,3.5,3.5,29.5,17.5,31.25,17.75,25.5,5.75,72.25
66,71.75,13.25,1.5,2.25,35.75,22.0,36.75,22.25,27.25,5.5,73.5
67,68.0,14.5,2.0,2.25,34.0,21.0,34.25,20.5,17.0,5.75,65.75
68,55.75,18.0,3.25,3.0,31.0,21.25,32.25,21.25,24.75,7.75,72.0
69,59.0,21.5,2.5,2.75,35.25,18.5,37.5,18.0,23.75,4.75,63.75
70,52.0,9.75,4.0,4.0,31.75,20.0,33.0,19.75,27.0,6.75,65.75
71,53.25,13.75,1.25,1.25,28.0,17.5,28.75,18.0,21.5,3.5,51.25
72,46.75,10.5,1.0,1.0,23.0,11.5,24.0,11.0,13.5,3.75,54.5
73,45.25,11.0,1.0,1.0,24.0,10.0,24.25,9.5,10.75,1.25,47.75
74,39.5,9.75,0.5,1.0,21.75,9.5,22.75,10.0,8.0,4.5,43.5
75,40.0,8.25,0.5,0.5,19.0,8.75,19.75,8.5,8.75,1.75,46.25
76,29.75,7.25,1.25,1.25,15.5,4.25,16.5,4.25,4.75,2.5,41.5
77,27.25,4.75,0.75,0.75,8.25,5.5,8.75,5.75,6.0,1.25,37.5
78,26.25,3.75,0.0,0.0,7.0,2.5,7.0,2.75,5.25,1.5,36.25
79,27.0,4.5,0.0,0.0,6.0,1.25,7.5,1.25,2.75,3.0,35.0
80,21.75,3.75,0.25,0.25,5.25,1.25,5.5,1.0,1.25,2.0,33.25
81,20.5,3.0,0.25,0.25,5.5,0.75,5.75,0.75,3.0,1.75,30.25
82,28.0,7.0,2.0,1.75,3.0,0.75,3.75,1.5,1.25,1.0,26.75
83,24.75,9.5,5.25,5.25,2.75,1.25,3.0,1.0,2.5,4.5,32.0
84,41.75,25.5,10.25,9.75,1.5,1.75,2.25,1.5,1.25,2.0,59.25
85,59.5,32.25,11.5,11.5,2.0,2.25,2.0,1.0,1.75,8.25,72.75
86,63.75,23.0,2.0,2.0,2.0,0.5,2.0,0.0,3.5,5.75,40.75
87,93.75,38.5,1.5,1.5,13.5,2.25,14.25,2.75,14.5,3.75,59.5
88,65.75,17.75,1.0,1.0,7.5,4.0,7.75,3.75,15.25,1.0,87.0
89,17.0,1.25,1.25,0.75,2.25,1.25,3.0,0.75,3.25,0.25,33.5
90,11.5,1.25,0.0,0.25,1.75,0.25,1.5,0.25,0.5,0.25,18.75
91,6.5,0.75,0.25,0.25,0.0,0.5,0.0,0.25,1.0,0.25,11.0
92,6.75,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.0,14.25
93,6.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,9.0
94,6.25,1.5,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.25,8.0
95,4.0,0.5,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,6.75
